# Differential regex corpus (ADR-003). GENERATED, then committed.
#
# Columns: pattern <TAB> verdict
#   verdict = the NORMALISED pattern, or "!" followed by the refusal
#             reason when the pattern is outside the subset.
#
# Both ports run their own normaliser over every pattern below and must
# reproduce the verdict byte for byte. That is what makes "the two
# normalisers are the same function" a checked claim rather than an
# assertion in a comment: this file was produced by running BOTH and
# diffing, and it fails in whichever port drifts.
#
# The patterns come from a seeded generator over the atom vocabulary
# (accepted and refused constructs mixed), not from random input at test
# time -- a fuzzer that reseeds in CI is a flaky test, and this
# repository pins determinism as a contract. To extend the corpus,
# regenerate with a new seed, re-run both ports, and commit the diff
# only if they still agree.
#
# Reasons are included deliberately: a port that refuses the same
# patterns for different stated reasons has still drifted.
[0-9x](?: (?:-[a\-z]\.|[^a-z])|[^])|(?:\d(?:\s_|\\)|[\dx])$	!an empty character class, which RE2 refuses
0(?:[^]\.|(?:\p{L}[a\-z]|[^\n]))|[^a-z]$	!an empty character class, which RE2 refuses
^\1\t|\Z$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\u0041(?:(?:9[^a-z]\*|\k<n>)*\+(?:\+|0)|(?:\t\x41|\[))|[a-z]	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:\B\b|\p{L}) \w|\q$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:(?:\1|[[:alpha:]])b|.)[a-z]|(?:(?:\B0|z)|-)$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\W_\x41|[\dx]	[^0-9A-Za-z_]_\x41|[0-9x]
\+\*(?:(?:\tz\W|[])-(?:[a\-z]|a)| )|(?:[\dx]|(?:\W|\())$	!an empty character class, which RE2 refuses
\d\k<n>|\x{41}$	!a named backreference (\k): RE2 has no equivalent
(?:\*|\d)(?:\x{41}(?:\t\t\s|\s)|(?:\1\k<n>_|\Z))\u0041|[0-9x]	!a \x{...} escape, which JavaScript spells \u: write the character itself
^(?:-\W |(?:\w|a))0|\W	^(?:-[^0-9A-Za-z_] |(?:[0-9A-Za-z_]|a))0|[^0-9A-Za-z_]
^(?:\u0041\z\(|(?:\t\p{L}|[a\-z]))\b|[0-9x]$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
\s[^a-z](?:\z\b|(?:\b[\dx]|\Z))|[^a-z]$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^(?:[^a-z](?:_\\|\W)-|.)|[]	!an empty character class, which RE2 refuses
^(?:_(?:z-\w|[^a-z])|\z)|z	^(?:_(?:z-[0-9A-Za-z_]|[^a-z])|$)|z
(?:\W\n(?:\p{L}|\B)|[[:alpha:]])|\.	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\*.|[0-9x]	\*[^\n]|[0-9x]
[a\-z](?:(?:z\d|[[:alpha:]])|[a-z])\n|(?:\.(?:\[_[[:alpha:]]|\B)\p{L}|[a\-z])$	!a POSIX class ([:...:]), which JavaScript does not have
(?:\+\k<n>|(?:\t[^]\x41|[^\n]))\.|\B	!a named backreference (\k): RE2 has no equivalent
(?:(?:\(|\[)|\t)[[:alpha:]](?:(?:9\k<n>\Z|[^a-z])(?:a|[])|(?:\z\(z|\A))|[]	!a POSIX class ([:...:]), which JavaScript does not have
\B(?:\\|(?:\x41|\w))\S|(?:(?:bz|\()-(?:\t\1|9)|\u0041)	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
b|(?:(?:\u0041\x41|\1)\p{L}|\Z)	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^(?:[a\-z]|(?:\z\p{L}|[a-z]))|(?:[^\n](?:\S|\t)|\z)	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
[^](?:\[(?:\b|\s)|\1)(?:\.\W[a-z]|\*)|(?:_(?:\x{41}|[0-9x])|(?:.\k<n>[^]|[a-z]))$	!an empty character class, which RE2 refuses
(?:\[|\+)[\dx]|(?:(?:z|\w)|(?:\B[]\*|\t))	!an empty character class, which RE2 refuses
^(?:(?:\p{L}\z\q|[])\u0041(?:\[z|a)|(?:\S|\u0041))|[\dx]	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:(?:.\Z\q|[0-9x])[0-9x]|\()[a\-z]\x41|(?:\d\\|\w)$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
z|(?:0\Z|(?:\z\s\t|[a-z]))	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^(?:[[:alpha:]](?:\W[[:alpha:]]\t|[\dx])|\*)\Z(?:(?:\[\Z\.|b)(?:[^]|z)(?:[^a-z][a\-z]0|_)|\+)|(?:(?:\x41\Za|\p{L})(?:\B\z\\|[^])|(?:[^]a|\b))	!a POSIX class ([:...:]), which JavaScript does not have
^\u0041|_	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^[^\n]|\+	^[^\n]|\+
(?:(?:\s|\[)(?:\S |\+)|z)\S(?:_\S(?:z-|\z)|(?:[]|\b))|(?:(?:\x{41}|\q)a(?:.\k<n>*|\D)|(?:0\B|\x{41}))$	!an empty character class, which RE2 refuses
\D |(?:0(?:[^]|\t)\[|(?:a[a\-z]|\z))	!an empty character class, which RE2 refuses
^\+(?:\.|\S)|z$	^\+(?:\.|[^ \t\n\r\f\v])|z$
\u0041(?:(?:\s|\S)\s(?:\z\\|\q)|\p{L})\D|\.	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\.|(?:[\dx]\p{L}[^\n]|(?:\+\Z|\A))	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
^(?:\p{L}|[\dx])|(?:(?:a|\s)|[0-9x])	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\Z\x{41}|\w$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
\t\p{L}|[]	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
^\b|(?:\n|(?:[a-z]|\s))	^\b|(?:\n|(?:[a-z]|[ \t\n\r\f\v]))
-\[\W|(?:a\x41|[\dx])	-\[[^0-9A-Za-z_]|(?:a\x41|[0-9x])
b(?:\[\B[a-z]|.)|[^\n]	b(?:\[\B[a-z]|[^\n])|[^\n]
\1|\S	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
^\x41|(?:\w(?:\\\Z|\w)\n|[[:alpha:]])	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
[a\-z]|a	[a\-z]|a
^\d|(?:(?:0\[\S|[^\n])|\k<n>)	!a named backreference (\k): RE2 has no equivalent
90|\\$	90|\\$
z|\[	z|\[
\W\W[\dx]|\d$	[^0-9A-Za-z_][^0-9A-Za-z_][0-9x]|[0-9]$
^(?:(?:[[:alpha:]]|\+)[]\+|(?:[a\-z]))|\u0041	!a POSIX class ([:...:]), which JavaScript does not have
^\b[^][^]|\\	!an empty character class, which RE2 refuses
^(?:[^]\q(?:\p{L}\D\t|\1)|\\)\d|\W	!an empty character class, which RE2 refuses
(?:(?:\(\b\[|[[:alpha:]]) (?:.|\q)|\b)(?:\*| *)|(?:\*|\z)$	!a POSIX class ([:...:]), which JavaScript does not have
(?:\u0041|(?:\x41\+.|\Z))|\\$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^(?:(?:[]|\B)[]\s|[a\-z])\+_|(?:\b\D\S|\W)$	!an empty character class, which RE2 refuses
^[a-z]|\k<n>	!a named backreference (\k): RE2 has no equivalent
\u0041(?:\t[^a-z]|(?:a|[[:alpha:]]))\k<n>|\s	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:\S\k<n>(?:\q|9)|\d)|(?:(?:\w\x{41}|\t)[a\-z]|\S)	!a named backreference (\k): RE2 has no equivalent
^[^a-z](?:(?:\[\w|a)[^](?:\[\u0041\x{41}|\w)|-)|(?:\k<n>[\dx]|\x{41})	!an empty character class, which RE2 refuses
(?:\p{L}(?:\s|\S)|\t).\W|\z$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
^\q\b|\z$	!\q, an escape whose meaning the two engines do not share
(?:\n|[^\n])(?:(?:[^]z|\())(?:(?:\Za| )|(?: |[^]))|(?:a|\Z)$	!an empty character class, which RE2 refuses
^[[:alpha:]].|(?:\D|(?:\x41[^\n]| ))$	!a POSIX class ([:...:]), which JavaScript does not have
\s(?:\d|(?:\n|\x{41}))|-$	!a \x{...} escape, which JavaScript spells \u: write the character itself
_\*\D|(?:[[:alpha:]]|\Z)	!a POSIX class ([:...:]), which JavaScript does not have
\z|\s$	$|[ \t\n\r\f\v]$
^(?:(?:[\dx]\t\*|\S)0(?:\\\W\S|[0-9x])|\k<n>)\s|\1	!a named backreference (\k): RE2 has no equivalent
\.|\($	\.|\($
(?:\+\z[\dx]|\W)|(?:(?:\z\[|\u0041)(?:\n[^a-z]-|\A)\A|(?:\.|9))$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
0|\D	0|[^0-9]
(?:[]|(?:\s-a|[^\n]))(?:[a-z](?:\1\B|\p{L})|-)(?:[^\n][][^]|z)|[a\-z]$	!an empty character class, which RE2 refuses
^[]\z*(?:\+[\dx]\1|(?:\1\B|\+))|(?:\s|\\)	!an empty character class, which RE2 refuses
(?:\S\D|(?:a\D\x{41}| ))|\d$	!a \x{...} escape, which JavaScript spells \u: write the character itself
 (?:\t\w(?:0|[^a-z])|(?:\q|[^\n]))(?:\B|\k<n>)|\*	!\q, an escape whose meaning the two engines do not share
\((?:(?:.\*|\(*)\w(?:\q|\q)|(?:[][a-z].|-))\B|\[	!\q, an escape whose meaning the two engines do not share
(?:\.|(?: [\dx][\dx]|\[))\A |(?:\t|(?:\w[^][0-9x]|b))$	!an empty character class, which RE2 refuses
\s|(?:(?:[][^\n]|0)\w_|(?:\(b[^\n]|\A))	!an empty character class, which RE2 refuses
b[^\n](?:(?:\D\B\D|\x{41})(?:[]\k<n>[a-z]|\n)|(?:[^a-z]|\.))|b	!a \x{...} escape, which JavaScript spells \u: write the character itself
[^a-z]|(?:(?:.|.)(?:[^]\x41|9)\(|\b)	!an empty character class, which RE2 refuses
[^][^a-z](?:(?:\*\W|\s)[a-z](?:_z\p{L}|\W)|(?:\S[\dx]\B|\W))|0	!an empty character class, which RE2 refuses
(?:(?:[\dx]\*|[\dx])(?:\*|\t)|\\)(?:(?:\s|b)\Z|(?:.9|\s))(?:(?:\n[[:alpha:]]|b)\w\u0041|[[:alpha:]])|[a-z]	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^\t|(?:[a\-z][^a-z](?:z\w\[|\u0041)|(?:\(\s\z|.))	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:(?:\\[]|[a\-z])\n(?:b|\u0041)|\d)\b\*|.$	!an empty character class, which RE2 refuses
^\s|9	^[ \t\n\r\f\v]|9
(?:(?:\x{41}\*\S|_)\z(?:\W\(|[a\-z])|\u0041)|(?:(?:\s\[\W|\s)(?:\t\k<n>\x41|\n)(?:\*|\t)|\.)	!a \x{...} escape, which JavaScript spells \u: write the character itself
^\[.*0|(?:\*(?:\u0041|[])(?:z[[:alpha:]]|\B)|\n)	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
[a-z]|(?:\S\*|(?:[[:alpha:]]|\p{L}))	!a POSIX class ([:...:]), which JavaScript does not have
^[^a-z]|a	^[^a-z]|a
\D\x{41}[a-z]| 	!a \x{...} escape, which JavaScript spells \u: write the character itself
.[]|(?:\x41_\k<n>|\z)$	!an empty character class, which RE2 refuses
^\.|[a-z]	^\.|[a-z]
^\D(?:(?:\Z|\k<n>) (?:\s|\x{41})|\1)\z|[0-9x]	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
z(?:(?:\*bz|9)(?:\x41_|b)|\z)|\p{L}$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\u0041|\[	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:\s|(?:[^]|-))|(?:(?:\*\q|\x{41})\S(?:[\dx].|\.)|\W)$	!an empty character class, which RE2 refuses
^(?:(?:\x41|\x{41})\u0041|(?:\W\s|\x{41}))|\n	!a \x{...} escape, which JavaScript spells \u: write the character itself
\+0|\x41	\+0|\x41
\\|(?:\(|a)	\\|(?:\(|a)
(?:[[:alpha:]]b(?:\+[]|\s)|\.)[a-z]|\t	!a POSIX class ([:...:]), which JavaScript does not have
\S\u0041\1|\\$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
_|\($	_|\($
^\1[^a-z]|(?:(?:[a-z]\Z|\b)(?:\1[a\-z]|[\dx])|(?: |\B))	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
(?:(?:\p{L}\Z[^a-z]|\D)9|\W)\*|b$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\\0|\p{L}	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:z|\x{41})|.	!a \x{...} escape, which JavaScript spells \u: write the character itself
^\p{L}|\q	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:\A|(?:b|\+))\+0|(?:[^]|\n)$	!an empty character class, which RE2 refuses
(?:\s[^a-z]|_)|(?:\W| )$	(?:[ \t\n\r\f\v][^a-z]|_)|(?:[^0-9A-Za-z_]| )$
\z(?:(?:\1[].|\k<n>)\s|\\)\u0041|(?:(?:a|\n)[a\-z]|(?:[0-9x][^\n]b|[\dx]))	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
(?:\+(?:_\.-|\x41)a|\\)|(?:\Z(?:\.|[^a-z])|\k<n>)	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:(?:[0-9x][^\n]\d|\x{41})|(?:\1\[|[\dx]))|(?:\((?:[a\-z]|\z)(?:\n|[0-9x])|\q)	!a \x{...} escape, which JavaScript spells \u: write the character itself
^(?:(?:\q\10|\B)\1|\d)[a-z]|\b$	!\q, an escape whose meaning the two engines do not share
\\(?:\A (?:z|\D)|(?:\x41\\\.|-))(?:\Z(?:\B\A|[a-z])|a)|(?:(?:\* |[\dx])\k<n>|(?:\D\1\.|\x{41}))	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:[^\n]|\k<n>)(?:(?:\q\t\x{41}|\x{41})(?:[a-z][^]\x41|_)|(?:[^\n]|[\dx]))|[a\-z]	!a named backreference (\k): RE2 has no equivalent
(?:(?:[\dx]bb|[0-9x])|\b)(?:\B-|\z)(?:-\s|.)|\B	(?:(?:[0-9x]bb|[0-9x])|\b)(?:\B-|$)(?:-[ \t\n\r\f\v]|[^\n])|\B
^\d|0	^[0-9]|0
(?:.|\t)\q|\+	!\q, an escape whose meaning the two engines do not share
\s|\x{41}	!a \x{...} escape, which JavaScript spells \u: write the character itself
^[a-z].a|\*	^[a-z][^\n]a|\*
\x{41}9(?:\Z \B|\b)|(?:\q(?:\\|\.)(?:\B|_)|\Z)$	!a \x{...} escape, which JavaScript spells \u: write the character itself
\A|(?:\S|(?:\Wb[0-9x]|\b))$	^|(?:[^ \t\n\r\f\v]|(?:[^0-9A-Za-z_]b[0-9x]|\b))$
(?:\u0041|(?:\+\k<n>\s|\x{41}))(?:\(|(?: \u0041|\D))\b|(?:(?:\t\z|\Z)|\\)	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
[](?:(?:\q|\\)\S(?:[^a-z]|\n)|(?:0[a-z]|b))|-$	!an empty character class, which RE2 refuses
^\b|_$	^\b|_$
^\1\Z\A|\t*	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
^[^]|(?:\n|(?:\p{L}\\.|\.))$	!an empty character class, which RE2 refuses
.(?:(?:\w\D|z)\s(?:[a-z]\x{41}.| )|(?:[a\-z]|z))|\B	!a \x{...} escape, which JavaScript spells \u: write the character itself
^(?:[^](?:\d-|.) |(?:b\t|a))\D|[a\-z]$	!an empty character class, which RE2 refuses
^(?:(?:\t\n|z)|_) |.	^(?:(?:\t\n|z)|_) |[^\n]
^[^]\n\x{41}|(?:\x{41}\n|(?:\+|[[:alpha:]]))$	!an empty character class, which RE2 refuses
(?:a\k<n>|(?:\x{41}\(0|-))(?:(?: \p{L}|[[:alpha:]])[a\-z]|[])[a\-z]|\A	!a named backreference (\k): RE2 has no equivalent
(?:(?:\qb|\S)\s\s|[a-z])z|(?:(?:\A|\Z)|\d)	!\q, an escape whose meaning the two engines do not share
z|(?:(?:\B[a\-z]|\()\B(?:\\\w|9)|(?:\x419[[:alpha:]]|0))$	!a POSIX class ([:...:]), which JavaScript does not have
^\([\dx](?:(?:\A|\d)|(?:[a\-z][a-z]|\x{41}))|(?:(?:\1\sz|[0-9x])|[0-9x])	!a \x{...} escape, which JavaScript spells \u: write the character itself
^\A|(?:9(?:\x{41}|\k<n>)|[^\n])	!a \x{...} escape, which JavaScript spells \u: write the character itself
.|(?:(?:b\s|_)|b)	[^\n]|(?:(?:b[ \t\n\r\f\v]|_)|b)
^b|(?:\x{41}9|(?:[^a-z]|[\dx]))	!a \x{...} escape, which JavaScript spells \u: write the character itself
(?:a|\x41)(?:(?:\t|z)(?:\.|\k<n>)[^]|\.)\B|\W	!a named backreference (\k): RE2 has no equivalent
(?:(?:-\W\Z|[[:alpha:]])\d|_)(?:[a\-z]|(?:\[z\x{41}|\[))|(?:\x41_|(?:\(\w.|\k<n>))	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:\w\*|\z)\*\[|\(	(?:[0-9A-Za-z_]\*|$)\*\[|\(
^\W(?:_|(?:\\[]|\d))|[\dx]$	!an empty character class, which RE2 refuses
^\A|\z	^^|$
^\.(?:b\p{L}|(?:\z\d\n|\p{L}))|\t	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\z(?:(?:\z\u0041|\+)|(?:\D\1|[a-z]))|\*	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:\D(?:\u0041\x{41}a|-)|\1)(?:\n[^a-z]|\()|[^]$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
((?:\\\[|\+)\u0041|(?:\w|\*))[a-z][^]|\w	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\Z|\d$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
z(?:(?:[a-z]|[^a-z])(?:z[^]|[^])|(?:[\dx]b\+|[^a-z]))\w|(?:\b(?:[0-9x]| )(?:\z\q|\[)|\x{41})$	!an empty character class, which RE2 refuses
(?:[\dx]\.(?:\k<n>\p{L}\*|\k<n>)|\q)|(?:(?:\z|.)\Z|[0-9x])	!a named backreference (\k): RE2 has no equivalent
[^]|\t	!an empty character class, which RE2 refuses
^_\s|\W	^_[ \t\n\r\f\v]|[^0-9A-Za-z_]
^[0-9x]\B(?:\p{L}|_)|(?:\+|\k<n>)$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\s\.|(?:\b(?:[^a-z]|\1)z|\()	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
^(?:(?:\s|\u0041)\D-|\*)|(?:\b|(?:\A[]|\x41))	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^(?:\x{41}\A|\B)|(?:(?:\[\Z|\[)|(?:[^a-z]z|\D))	!a \x{...} escape, which JavaScript spells \u: write the character itself
(?:(?:\k<n>\\[^]|9)|(?:[a\-z]0|\x41))|(?:\s\*|(?:\A\*|\x41))	!a named backreference (\k): RE2 has no equivalent
z(?:(?:\b\[|-)[a-z]|\D)|(?:\Z\s|-)	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
\Z\n\D|(?:\s|(?:\z\b\1|\b))	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
[^\n]|\s$	[^\n]|[ \t\n\r\f\v]$
[^a-z]| 	[^a-z]| 
(?:[^](?:\t|[^])0|0)|(?:\qb|\()$	!an empty character class, which RE2 refuses
(?:0(?:-[a-z]|[])|(?:[^]\(|\z))[0-9x]\S|(?:0(?:[a\-z]|\t)|\k<n>)	!an empty character class, which RE2 refuses
\u0041[^\n]\q|[^a-z]$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\S|(?:\x{41}(?:[][a\-z]z|\x41)\Z|_)$	!a \x{...} escape, which JavaScript spells \u: write the character itself
\x41|\[	\x41|\[
.[\dx][^]|(?:9|(?:\x41|_))	!an empty character class, which RE2 refuses
(?:\A(?:\z[\dx]\w*|b)|\z)\Z|9$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
[^\n]|\p{L}	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:(?:\.|\d)(?:\z|\w)-|\t)(?:\.(?:.\x{41}[a\-z]|\D)|-)|[]	!a \x{...} escape, which JavaScript spells \u: write the character itself
^\W(?:\A(?:\u0041\w\D|\Z)|b)\z|z	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:(?:\w\[\Z|\s))|\B$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^\u0041\+|(?:\*\s\s|(?:\n\n|\u0041))$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^(?:\k<n>\A|(?:\.-|\Z))|(?:\u0041|\()	!a named backreference (\k): RE2 has no equivalent
[a\-z]|(?:\A(?:\\\x{41}\u0041|\1)|.)	!a \x{...} escape, which JavaScript spells \u: write the character itself
(?:b|[a-z])\k<n>\s|_	!a named backreference (\k): RE2 has no equivalent
(?:(?:\+.|[])(?:\n\+|\A)(?:a\\|[a-z])|\\)|(?:\d|9)$	!an empty character class, which RE2 refuses
