# Validation tests - required fields, optional fields, spread constraints
# input	parse_canon	unify_canon	gen
# Spread required - concrete values satisfy the constraint
a:{&:{u:upper(hello)},b:{x:1}}	~	~	{"a":{"b":{"x":1,"u":"HELLO"}}}
a:{&:{l:lower(HELLO)},b:{x:1}}	~	~	{"a":{"b":{"x":1,"l":"hello"}}}
# copy from spread-constrained map via path ref
q:{x:*1|number},a:{&:$.q,b:{},c:{x:2}},d:copy($.a.b)	~	~	{"q":{"x":1},"a":{"b":{"x":1},"c":{"x":2}},"d":{"x":1}}
# hide inside spread - hides individual values
a:{&:{x:number},b:{x:hide(1)},c:{x:2}}	~	~	{"a":{"b":{},"c":{"x":2}}}
# optional key with pref - value provided
a:{b?:*1|number,b:2}	~	~	{"a":{"b":2}}
# optional key with pref - default used
a:{b?:*1|number}	~	~	{"a":{"b":1}}
# pref in spread combined with key()
a:{&:{k:*none|string,n:key()},b:{x:1},c:{x:2}}	~	~	{"a":{"b":{"x":1,"k":"none","n":"b"},"c":{"x":2,"k":"none","n":"c"}}}
# TODO: parse error - *1|number inside type({...}) confuses parser, | closes map early
# a:{&:type({x:*1|number}),b:{},c:{x:2}} should give {"a":{"b":{"x":1},"c":{"x":2}}}
# Optional key with type constraint - unsatisfied is dropped
a:{b?:{x:number},c:{x:1}}	~	~	{"a":{"c":{"x":1}}}
# type() in spread with pref defaults - pref applied through type constraint
a:{&:type(x:*1|number),b:{},c:{x:2}}	~	~	{"a":{"b":{"x":1},"c":{"x":2}}}
# Spread applies across outer conjunct fold
# When spread+child are in one conjunct term and more children in another,
# the spread must apply to ALL children from ALL conjunct terms.
{a:{&:{n:key()},b:{x:1}}}&{a:{c:{x:2}}}	~	~	{"a":{"b":{"x":1,"n":"b"},"c":{"x":2,"n":"c"}}}
# Spread with plain value across conjunct
{a:{&:{n:1},b:{x:1}}}&{a:{c:{x:2}}}	~	~	{"a":{"b":{"x":1,"n":1},"c":{"x":2,"n":1}}}
# Multiple children in second conjunct term
{a:{&:{n:key()},b:{x:1}}}&{a:{c:{x:2},d:{x:3}}}	~	~	{"a":{"b":{"x":1,"n":"b"},"c":{"x":2,"n":"c"},"d":{"x":3,"n":"d"}}}
# Spread in second conjunct term
{a:{b:{x:1}}}&{a:{&:{n:key()},c:{x:2}}}	~	~	{"a":{"b":{"x":1,"n":"b"},"c":{"x":2,"n":"c"}}}
# Spreads in both conjunct terms
{a:{&:{n:key()},b:{x:1}}}&{a:{&:{m:1},c:{x:2}}}	~	~	{"a":{"b":{"x":1,"n":"b","m":1},"c":{"x":2,"n":"c","m":1}}}
