# TRANSFORMATION: each(data, tmpl) (G9 §4; docs/design/RENDER.0.md D11
# and P6). The order-preserving MAP: one element per child of `data`,
# being `tmpl` instantiated at that position with `_` bound to the
# source child. It REPLACES; it does not meet -- the construction
# where `each` is the bound.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation below was obtained by running BOTH engines and
# diffing, error text included.
# THE ELEMENT IS THE TEMPLATE, with `_` the source child. `each` would
# have met the child into it; `each` writes the template and nothing
# else, which is what makes it a construction rather than a bound.
# (boundArgStart, PlaceVal.ts). That is BUGS.md 34's silent failure,
# and the bound spelling would be worthless without it.
#
# ONE THING DID NOT CARRY OVER, and could not: `each_data`. A non-bag
# argument now raises `each_data`, `each_data` being unraisable with
# nothing left to raise it. Its registry row stays -- errcodes.tsv is
# append-only -- and errcodes.tsv records that it is retired.
each-bound-list	gens	p:[1,2]\no:each($.p,_)\n	{"o":[1,2],"p":[1,2]}
each-bound-map-sorted	gens	m:{b:2,a:1}\no:each($.m,_)\n	{"m":{"a":1,"b":2},"o":[1,2]}
each-bound-map-sorted-canon	canon	m:{b:2,a:1}\no:each($.m,_)\n	{"m":{"a":1,"b":2},"o":[1,2]}
each-bound-list-strings	gens	n:[a,b]\no:each($.n,_)\n	{"n":["a","b"],"o":["a","b"]}
each-bound-list-kind	gens	p:[1,2]\no:each($.p,_ & integer)\n	{"o":[1,2],"p":[1,2]}
each-bound-map-kind	gens	m:{a:1,b:2}\no:each($.m,_ & integer)\n	{"m":{"a":1,"b":2},"o":[1,2]}
each-bound-map-template	gens	m:{a:{v:1},b:{v:2}}\no:each($.m,_ & {v:integer})\n	{"m":{"a":{"v":1},"b":{"v":2}},"o":[{"v":1},{"v":2}]}
each-bound-pref-template	gens	o:each([1,2],_ & (*3|integer))\n	{"o":[1,2]}
each-bound-constraint-template	gens	o:each([5,7],_ & min(3))\n	{"o":[5,7]}
each-bound-meets-not-replaces	gens	o:each([{a:1}],_ & {b:2})\n	{"o":[{"a":1,"b":2}]}
each-bound-empty-list	gens	o:each([],_)\n	{"o":[]}
each-bound-empty-map	gens	o:each({},_)\n	{"o":[]}
each-bound-of-pack	gens	n:[a,b]\no:each(pack($.n,{x:1}),_)\n	{"n":["a","b"],"o":[{"x":1},{"x":1}]}
each-bound-literal-canon	canon	o:each([1,2],_)\n	{"o":[1,2]}
each-bound-literal-kind-canon	canon	o:each([1,2],_ & integer)\n	{"o":[1,2]}
each-bound-unfired-canon	canon	n:[1+true]\no:each($.n,_)\n	{"n":[1+true],"o":each($.n,_)}
each-bound-unfired-template-canon	canon	n:{a:1+true}\no:each($.n,_ & integer)\n	{"n":{"a":1+true},"o":each($.n,_&integer)}
each-bound-astral-key-order	canon	m:{"😀":1,"￰":2} e:each($.m,_ & integer)	{"e":[2,1],"m":{"￰":2,"😀":1}}
each-bound-over-spread-augmented	gens	ports:{a:{containerPort:1}}\nports:&:{port:.containerPort}\nout:each($.ports,_)\n	{"out":[{"containerPort":1,"port":1}],"ports":{"a":{"containerPort":1,"port":1}}}
each-bound-place-data	gens	o:['a'] & each(_,_)\n	{"o":["a"]}
each-bound-hole-as-inner-data	gens	m:{a:{x:1,y:2},b:{z:3}}\nd:pack($.m,{inner:each(_,_)})\n	{"d":{"a":{"inner":[1,2]},"b":{"inner":[3]}},"m":{"a":{"x":1,"y":2},"b":{"z":3}}}
each-bound-skips-a-hidden-member	gens	m: {a: "keep", b: hide("SECRET")}\no: each($.m, _ & _)	{"m":{"a":"keep"},"o":["keep"]}
each-bound-skips-an-unfilled-optional	gens	m: {x: 1, y?: integer}\no: each($.m, _ & _)	{"m":{"x":1},"o":[1]}
each-bound-keeps-an-optional-null	gens	m: {x: 1, y?: null}\no: each($.m, _ & _)	{"m":{"x":1,"y":null},"o":[1,null]}
each-bound-skips-an-optional-subtree-that-cannot-generate	gens	m: {x: 1, y?: {z: string}}\no: each($.m, _ & _)	{"m":{"x":1},"o":[1]}
each-bound-sum-over	canon	x:sum(each({p:1,q:2},_))	{"x":3}
each-bound-join-of	gens	m:{x:1,y:2}\no:join(each($.m,_ & integer),"+")\n	{"m":{"x":1,"y":2},"o":"1+2"}
each-bound-template-conflict	errc	p:[1,x]\no:each($.p,_ & integer)\n	no_scalar_unify
each-bound-key-template-conflict	errc	n:[a,b]\no:each($.n,_ & {k:key()})\n	scalar_kind
each-bound-empty-template	errc	n:[a,b]\no:each($.n,_ & {})\n	scalar_kind
