# TRANSFORMATION: form(data, tmpl) (G9 §4; docs/design/RENDER.0.md D11
# and P6). The order-preserving MAP: one element per child of `data`,
# being `tmpl` instantiated at that position with `_` bound to the
# source child. It REPLACES; it does not meet -- the construction
# where `each` is the bound.
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation below was obtained by running BOTH engines and
# diffing, error text included.
# THE ELEMENT IS THE TEMPLATE, with `_` the source child. `each` would
# have met the child into it; `form` writes the template and nothing
# else, which is what makes it a construction rather than a bound.
form-in-emit-body	gens	o:emit([{l:[x,y]}],{match:{l:list()},body:[form(.l,{v:_})]})\n	{"o":[{"v":"x"},{"v":"y"}]}
form-of-form	gens	o:form([a,b],form([1,2],{v:_}))\n	{"o":[[{"v":1},{"v":2}],[{"v":1},{"v":2}]]}
form-of-a-bound-form	gens	o:form(form([1,2],_ & integer),{v:_})\n	{"o":[{"v":1},{"v":2}]}
form-of-filter	gens	o:form(filter([1,x,2],integer),{v:_})\n	{"o":[{"v":1},{"v":2}]}
# THE NAME-DERIVATION CHAIN closes: split a name into words, form each
# word, join them back.
form-chain	gens	o:join(form(split("a-b-c","-"),upper(_)),"")\n	{"o":"ABC"}
# STAGED: until the data settles the call stands, and canons as itself.
form-unfired-canon	canon	n:[1+true]\no:form($.n,{v:_})\n	{"n":[1+true],"o":form($.n,{"v":_})}
# form_data: the data is not a bag.
form-data-scalar	errc	o:form(1,_)\n	form_data
form-data-string	errc	o:form(x,{v:_})\n	form_data

# ==== THE BOUND SPELLING: form(d, _ & t) ====
#
# `form` REPLACES, but a meet is a template away: putting the source
# child back into what is built makes the element that child MET with
# `t` rather than `t` alone.
#
#   form(d, _)      every member of d, as a list
#   form(d, _ & t)  ... each of them also t
#
# That is what `each(d)` and `each(d, t)` spelled until `each` was
# retired (ADR-026). The rows below are `each`'s whole former surface
# under this spelling, carried over unchanged in expectation: both
# arities, kind/map/preference/constraint templates, empty bags,
# generation over a generator, the spread-augmented snapshot, a hole as
# the data argument, the member rule, code-point key order, staged
# canon, composition under `sum` and `join`, and the refusals. Every
# expectation was parity-probed, and every one of them is the value
# the `each` row it replaces asserted, which is what made the removal
# a spelling change rather than a behaviour change.
#
# The nesting row is the load-bearing one. `form(_,_)` inside a `pack`
# template gives the two holes different owners -- the first is the
# pack's source child (the data argument), the second is the form's own
# (boundArgStart, PlaceVal.ts). That is BUGS.md 34's silent failure,
# and the bound spelling would be worthless without it.
#
# ONE THING DID NOT CARRY OVER, and could not: `each_data`. A non-bag
# argument now raises `form_data`, `each_data` being unraisable with
# nothing left to raise it. Its registry row stays -- errcodes.tsv is
# append-only -- and errcodes.tsv records that it is retired.
form-bound-list	gens	p:[1,2]\no:form($.p,_)\n	{"o":[1,2],"p":[1,2]}
form-bound-map-sorted	gens	m:{b:2,a:1}\no:form($.m,_)\n	{"m":{"a":1,"b":2},"o":[1,2]}
form-bound-map-sorted-canon	canon	m:{b:2,a:1}\no:form($.m,_)\n	{"m":{"a":1,"b":2},"o":[1,2]}
form-bound-list-strings	gens	n:[a,b]\no:form($.n,_)\n	{"n":["a","b"],"o":["a","b"]}
form-bound-list-kind	gens	p:[1,2]\no:form($.p,_ & integer)\n	{"o":[1,2],"p":[1,2]}
form-bound-map-kind	gens	m:{a:1,b:2}\no:form($.m,_ & integer)\n	{"m":{"a":1,"b":2},"o":[1,2]}
form-bound-map-template	gens	m:{a:{v:1},b:{v:2}}\no:form($.m,_ & {v:integer})\n	{"m":{"a":{"v":1},"b":{"v":2}},"o":[{"v":1},{"v":2}]}
form-bound-pref-template	gens	o:form([1,2],_ & (*3|integer))\n	{"o":[1,2]}
form-bound-constraint-template	gens	o:form([5,7],_ & min(3))\n	{"o":[5,7]}
form-bound-meets-not-replaces	gens	o:form([{a:1}],_ & {b:2})\n	{"o":[{"a":1,"b":2}]}
form-bound-empty-list	gens	o:form([],_)\n	{"o":[]}
form-bound-empty-map	gens	o:form({},_)\n	{"o":[]}
form-bound-of-pack	gens	n:[a,b]\no:form(pack($.n,{x:1}),_)\n	{"n":["a","b"],"o":[{"x":1},{"x":1}]}
form-bound-literal-canon	canon	o:form([1,2],_)\n	{"o":[1,2]}
form-bound-literal-kind-canon	canon	o:form([1,2],_ & integer)\n	{"o":[1,2]}
form-bound-unfired-canon	canon	n:[1+true]\no:form($.n,_)\n	{"n":[1+true],"o":form($.n,_)}
form-bound-unfired-template-canon	canon	n:{a:1+true}\no:form($.n,_ & integer)\n	{"n":{"a":1+true},"o":form($.n,_&integer)}
form-bound-astral-key-order	canon	m:{"😀":1,"￰":2} e:form($.m,_ & integer)	{"e":[2,1],"m":{"￰":2,"😀":1}}
form-bound-over-spread-augmented	gens	ports:{a:{containerPort:1}}\nports:&:{port:.containerPort}\nout:form($.ports,_)\n	{"out":[{"containerPort":1,"port":1}],"ports":{"a":{"containerPort":1,"port":1}}}
form-bound-place-data	gens	o:['a'] & form(_,_)\n	{"o":["a"]}
form-bound-hole-as-inner-data	gens	m:{a:{x:1,y:2},b:{z:3}}\nd:pack($.m,{inner:form(_,_)})\n	{"d":{"a":{"inner":[1,2]},"b":{"inner":[3]}},"m":{"a":{"x":1,"y":2},"b":{"z":3}}}
form-bound-skips-a-hidden-member	gens	m: {a: "keep", b: hide("SECRET")}\no: form($.m, _ & _)	{"m":{"a":"keep"},"o":["keep"]}
form-bound-skips-an-unfilled-optional	gens	m: {x: 1, y?: integer}\no: form($.m, _ & _)	{"m":{"x":1},"o":[1]}
form-bound-keeps-an-optional-null	gens	m: {x: 1, y?: null}\no: form($.m, _ & _)	{"m":{"x":1,"y":null},"o":[1,null]}
form-bound-skips-an-optional-subtree-that-cannot-generate	gens	m: {x: 1, y?: {z: string}}\no: form($.m, _ & _)	{"m":{"x":1},"o":[1]}
form-bound-sum-over	canon	x:sum(form({p:1,q:2},_))	{"x":3}
form-bound-join-of	gens	m:{x:1,y:2}\no:join(form($.m,_ & integer),"+")\n	{"m":{"x":1,"y":2},"o":"1+2"}
form-bound-template-conflict	errc	p:[1,x]\no:form($.p,_ & integer)\n	no_scalar_unify
form-bound-key-template-conflict	errc	n:[a,b]\no:form($.n,_ & {k:key()})\n	scalar_kind
form-bound-empty-template	errc	n:[a,b]\no:form($.n,_ & {})\n	scalar_kind
