# G4 phase 1: id(name) -- the IDENTITY MARK
# (docs/capability-review/g4-identity-relations.md). `id(name)` declares
# that the enclosing value is an independent ENTITY named `name`, and
# EVERY node in one evaluation carrying that name is unified with every
# other. Declaring two nodes the same entity MEANS unifying them, so a
# contradiction between them is an ordinary located conflict -- the
# anti-`owl:sameAs`, where full-substitutability identity links with no
# conflict detection produced silent corruption at web scale.
#
# The tree stays a TREE. After merging, every declared position holds
# the merged value and generation emits it at each path -- duplication,
# exactly as references generate today. Identity adds a
# location-independent addressing scheme; it does not change the shape
# of the output, and no value is ever shared or aliased.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect

# --- The merge -------------------------------------------------------
#
# The design's own worked example is `merge-nested-paths`: two files
# describing one service at different tree paths used to evaluate
# together in silence, because unification is path-aligned and `tier:1`
# and `tier:2` were never brought into contact. With an id on both,
# they meet.
name-no-dots-msg	err	a: id("svc.auth") & {k:1}	Cannot id value at path $.a
name-no-spaces	errc	a: id("a b") & {k:1}	id_name

# --- Clearing rule 3: spread templates -------------------------------
#
# A CONSTANT id() inside an `&:` template would declare every child of
# the bag to be one entity, and the merge would then unify all of them
# together. Refused at parse, so the refusal reaches every child AND the
# bag itself -- which is what makes an empty bag with a bad template an
# error too. Canon renders the refusal as a nil in the tree, exactly as
# it renders a bad arity or an unknown function; generation reports it.
#
# The escape hatch is a PATH-DEPENDENT name, and for a map template
# applied at the child position that is `key(0)` -- the child's own key.
# Plain `key()` reads one level UP (func.tsv, `key-one`), so in a
# template it names the BAG, and every child collides on that one name.
# That is a defined result rather than a refusal: rule 3 is a syntactic
# guard on constants, and no parse-time check can know what a computed
# name will resolve to.
spread-constant-id-map	errc	a: {&: id(x) & {k:1}, b:{}, c:{}}	id_spread
spread-constant-id-map-msg	err	a: {&: id(x) & {k:1}, b:{}, c:{}}	Cannot resolve value at path $
spread-constant-id-list	errc	a: [&: id(x), 1, 2]	id_spread
spread-constant-id-empty-bag	errc	a: {&: id(x)}	id_spread
spread-constant-id-canon	canon	a: {&: id(x)}	{"a":nil}
spread-key0-id-per-child	gens	a: {&: id(key(0)) & {t:1}, b:{}, c:{}}	{"a":{"b":{"t":1},"c":{"t":1}}}
spread-key0-id-canon	canon	a: {&: id(key(0)), b:{k:1}, c:{j:2}}	{"a":{&:id(key(0)),"b":id("b")&{"k":1},"c":id("c")&{"j":2}}}
spread-key0-id-merges-outside	gens	a: {&: id(key(0)), b:{k:1}, c:{j:2}}\nd: id(b) & {m:3}	{"a":{"b":{"k":1,"m":3},"c":{"j":2}},"d":{"k":1,"m":3}}
spread-key-id-collides	gens	a: {&: id(key()), b:{k:1}, c:{j:2}}	{"a":{"b":{"j":2,"k":1},"c":{"j":2,"k":1}}}
spread-key-id-collides-list	gens	a: [&: id(key(1)), {k:1}, {j:2}]	{"a":[{"j":2,"k":1},{"j":2,"k":1}]}

# --- Clearing rules 1 and 2: references and copy() --------------------
#
# A reference's clone and a copy() are COPIES of an entity, not the
# entity. Without the clearing, `w:b:$.q.a & {y:2,z:3}` (row
# `ref-and-merge` in ref.tsv) would push `y:2` back into `q.a` through
# the merge, silently changing pinned behaviour, and copy() would be a
# no-op for exactly the values it exists to detach.
ref-clone-clears-id	gens	a: id(x) & {k:1}\nb: $.a & {j:2}	{"a":{"k":1},"b":{"j":2,"k":1}}
ref-and-merge-unchanged	gens	q: a: id(x) & {k:1}\nw: b: $.q.a & {y:2,z:3}	{"q":{"a":{"k":1}},"w":{"b":{"k":1,"y":2,"z":3}}}
copy-clears-id	gens	a: id(x) & {k:1}\nb: copy($.a) & {j:2}	{"a":{"k":1},"b":{"j":2,"k":1}}

# --- Canon and the hash form -----------------------------------------
#
# Canon renders the identity back as the conjunct an author writes, so
# it reparses to the same entity, and the merge is idempotent on
# re-read. This deliberately differs from the type/hide MARKS, which
# canon drops (marks.tsv, `type-canon`): identity is semantic content,
# and G6's canon-hash must see it -- two documents that disagree about
# which entity a node IS do not mean the same thing.
canon-renders-id	canon	a: id(x) & {k:1}	{"a":id("x")&{"k":1}}
canon-renders-quoted-name	canon	a: id("team-pay") & {k:1}	{"a":id("team-pay")&{"k":1}}
canon-renders-id-on-scalar	canon	a: id(x) & 1	{"a":id("x")&1}
canon-renders-id-in-list	canon	a: [id(x) & 1]	{"a":[id("x")&1]}
canon-renders-merged	canon	a: id(x) & {k:1}\nb: id(x) & {j:2}	{"a":id("x")&{"j":2,"k":1},"b":id("x")&{"j":2,"k":1}}
canon-no-id-unchanged	canon	a: {k:1}	{"a":{"k":1}}
hcanon-includes-id	hcanon	a: id(x) & {k:1}	{"a":id("x")&{"k":1}}
hcanon-distinguishes-ids	hcanon	a: id(y) & {k:1}	{"a":id("y")&{"k":1}}
hcanon-anonymous	hcanon	a: {k:1}	{"a":{"k":1}}
hcanon-id-inside-type	hcanon	a: type(id(x) & {k:1})	{"a":type(id("x")&{"k":1})}

# --- Riders together, and what the merge carries ---------------------
#
# The identity and the deprecation record are both riders on the value,
# and canon nests them in a fixed order. `merge-hide-covers-every-
# position` records a consequence worth knowing: a mark on ONE
# declaration of an entity reaches every position of it, because every
# position holds the one merged value. Hiding a declaration hides the
# entity.
deprecate-and-id	canon	a: deprecate(id(x) & {k:1})	{"a":deprecate(id("x")&{"k":1})}
merge-order-independent	gens	b: id(x) & {j:2}\na: id(x) & {k:1}	{"a":{"j":2,"k":1},"b":{"j":2,"k":1}}
merge-hide-covers-every-position	gens	a: hide(id(x) & {k:1})\nb: id(x) & {j:2}	{}
merge-optional-key	gens	a: id(x) & {k?:1}\nb: id(x) & {j:2}	{"a":{"j":2,"k":1},"b":{"j":2,"k":1}}
id-on-null	gens	a: id(x) & null\nb: id(x) & null	{"a":null,"b":null}
id-on-boolean	gens	a: id(x) & true\nb: id(x) & boolean	{"a":true,"b":true}
hash-differs-by-id	hash	a: id(x) & {k:1}	aon1-pV7CxISDpL8wPbz35dCcTn6Eqq8hl5RcAvCVMOW0-kE
hash-anonymous	hash	a: {k:1}	aon1-DsMzdxA3lFJo0LiXpNlwie2-s-g8kd1g3tCMPdoqU2M

# --- Provenance of a merged position (`why`) -------------------------
#
# Five columns, as why.tsv describes. The merge is a MEET like any
# other, so it is recorded like any other: a field a position picked up
# from ANOTHER declaration of the same entity names the site that wrote
# it, and a position that agrees with its twin names both. Aligning the
# two ports here moved the canonical implementation twice — a
# peer-only key is now met rather than carried under instrumentation,
# and the equal-pair fast path is skipped there — because the Go
# recorder wraps the whole dispatcher and TypeScript's sat at the tail
# of the slow path. Uninstrumented runs are untouched.
why-entity-merged-key	why	a: id(x) & {k:1}\nb: id(x) & {j:2}	$.b.k	{"conjuncts":[{"canon":"1","role":"literal","site":{"col":15,"file":"","row":1}}],"value":"1"}
why-entity-own-key	why	a: id(x) & {k:1}\nb: id(x) & {j:2}	$.a.k	{"conjuncts":[{"canon":"1","role":"literal","site":{"col":15,"file":"","row":1}}],"value":"1"}
why-entity-position	why	a: id(x) & {k:1}\nb: id(x) & {j:2}	$.b	{"conjuncts":[{"canon":"{\\"k\\":1}","role":"literal","site":{"col":12,"file":"","row":1}},{"canon":"id(\\"x\\")","role":"literal","site":{"col":4,"file":"","row":2}},{"canon":"{\\"j\\":2}","role":"literal","site":{"col":12,"file":"","row":2}}],"value":"{\\"j\\":2,\\"k\\":1}"}
why-entity-agreeing-key	why	a: id(x) & {k:1}\nb: id(x) & {k:1}	$.b.k	{"conjuncts":[{"canon":"1","role":"literal","site":{"col":15,"file":"","row":1}},{"canon":"1","role":"literal","site":{"col":15,"file":"","row":2}}],"value":"1"}
