# Absolute ref tests - basic resolution
# input	parse_canon	unify_canon	gen
x:$.a.b.c.m,a:{b:{c:{m:1}},b:{c:{n:2}}}&{b:{c:{p:3}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2,"p":3}}}}
x:$.a.b.c,a:{b:{c:1}&{d:2}}&{e:3}	~	~	{"x":1,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.b.d,a:{b:{c:1}&{d:2}}&{e:3}	~	~	{"x":2,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.b.c,a:{b:{c:1}&{d:2}&{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.c,a:{b:{c:1}&{d:2}}&{b:{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.e,a:{b:{c:1}&{d:2}}&{b:{e:3}}	~	~	{"x":3,"a":{"b":{"c":1,"d":2,"e":3}}}
# Deep nesting: conjunct inside conjunct inside conjunct
x:$.a.b.c.d,a:{b:{c:{d:1}&{e:2}}&{f:3}}	~	~	{"x":1,"a":{"b":{"c":{"d":1,"e":2},"f":3}}}
x:$.a.b.c.e,a:{b:{c:{d:1}&{e:2}}&{f:3}}	~	~	{"x":2,"a":{"b":{"c":{"d":1,"e":2},"f":3}}}
x:$.a.b.f,a:{b:{c:{d:1}&{e:2}}&{f:3}}	~	~	{"x":3,"a":{"b":{"c":{"d":1,"e":2},"f":3}}}
x:$.a.b.c.d.e,a:{b:{c:{d:{e:1}&{f:2}}&{g:3}}&{h:4}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
x:$.a.b.c.d.f,a:{b:{c:{d:{e:1}&{f:2}}&{g:3}}&{h:4}}	~	~	{"x":2,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
x:$.a.b.c.g,a:{b:{c:{d:{e:1}&{f:2}}&{g:3}}&{h:4}}	~	~	{"x":3,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
x:$.a.b.h,a:{b:{c:{d:{e:1}&{f:2}}&{g:3}}&{h:4}}	~	~	{"x":4,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
# Mixed: outer conjunct + inner conjuncts at different levels
x:$.a.b.c,a:{b:{c:1}&{d:2}}&{b:{e:3}&{f:4}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
x:$.a.b.f,a:{b:{c:1}&{d:2}}&{b:{e:3}&{f:4}}	~	~	{"x":4,"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
# Path ending at conjunct - result is unified conjunct
x:$.a.b,a:{b:{c:1}}&{b:{d:2}}	~	~	{"x":{"c":1,"d":2},"a":{"b":{"c":1,"d":2}}}
x:$.a.b,a:{b:{c:1}}&{b:{d:2}}&{b:{e:3}}	~	~	{"x":{"c":1,"d":2,"e":3},"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b,a:{b:{c:1}}&{b:{d:2}}&{b:{e:3}}&{b:{f:4}}	~	~	{"x":{"c":1,"d":2,"e":3,"f":4},"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
# Path ending at conjunct - inner conjuncts with multiple terms
x:$.a.b,a:{b:{c:1}&{d:2}}	~	~	{"x":{"c":1,"d":2},"a":{"b":{"c":1,"d":2}}}
x:$.a.b,a:{b:{c:1}&{d:2}&{e:3}}	~	~	{"x":{"c":1,"d":2,"e":3},"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b,a:{b:{c:1}&{d:2}}&{b:{e:3}&{f:4}}	~	~	{"x":{"c":1,"d":2,"e":3,"f":4},"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
# Deeper: path ending at nested conjunct
x:$.a.b.c,a:{b:{c:{m:1}}&{c:{n:2}}}&{b:{c:{p:3}}}	~	~	{"x":{"m":1,"n":2,"p":3},"a":{"b":{"c":{"m":1,"n":2,"p":3}}}}
x:$.a.b.c,a:{b:{c:{m:1}&{n:2}}}&{b:{c:{p:3}&{q:4}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c,a:{b:{c:{m:1}},b:{c:{n:2}}}&{b:{c:{p:3}},b:{c:{q:4}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
# 3 levels of conjuncts
x:$.a.b.c.d,a:{b:{c:{d:{m:1}&{n:2}}&{d:{p:3}}}}&{b:{c:{d:{q:4}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
# 4 levels of conjuncts
x:$.a.b.c.d.e,a:{b:{c:{d:{e:{m:1}&{n:2}}}&{d:{e:{p:3}}}}}&{b:{c:{d:{e:{q:4}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"m":1,"n":2,"p":3,"q":4}}}}}}
# 5 levels of conjuncts
x:$.a.b.c.d.e.f,a:{b:{c:{d:{e:{f:{m:1}&{n:2}}}&{e:{f:{p:3}}}}&{d:{e:{f:{q:4}}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"f":{"m":1,"n":2,"p":3,"q":4}}}}}}}
# 6 levels of conjuncts
x:$.a.b.c.d.e.f.g,a:{b:{c:{d:{e:{f:{g:{m:1}&{n:2}}}&{f:{g:{p:3}}}}}&{d:{e:{f:{g:{q:4}}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"f":{"g":{"m":1,"n":2,"p":3,"q":4}}}}}}}}
# 7 levels of conjuncts
x:$.a.b.c.d.e.f.g.h,a:{b:{c:{d:{e:{f:{g:{h:{m:1}&{n:2}}}&{g:{h:{p:3}}}}&{f:{g:{h:{q:4}}}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"f":{"g":{"h":{"m":1,"n":2,"p":3,"q":4}}}}}}}}}
# Path through disjunct
x:$.a.b,a:{b:1}|{c:2}	~	~	{"x":1,"a":{"b":1,"c":2}}
x:$.a.c,a:{b:1}|{c:2}	~	~	{"x":2,"a":{"b":1,"c":2}}
x:$.a.b.d,a:{b:{d:3}}|{c:2}	~	~	{"x":3,"a":{"b":{"d":3},"c":2}}
# Path through disjunct with multiple matching terms
x:$.a.b.m,a:{b:{m:1}}|{b:{n:2}}|{c:{p:3}}	~	~	{"x":1,"a":{"b":{"m":1,"n":2},"c":{"p":3}}}
x:$.a.b.n,a:{b:{m:1}}|{b:{n:2}}|{c:{p:3}}	~	~	{"x":2,"a":{"b":{"m":1,"n":2},"c":{"p":3}}}
x:$.a.b,a:{b:{m:1}}|{b:{n:2}}	~	~	{"x":{"m":1,"n":2},"a":{"b":{"m":1,"n":2}}}
# Multiple levels of disjuncts
x:$.a.b.c.m,a:{b:{c:{m:1}}}|{b:{c:{n:2}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2}}}}
x:$.a.b.c,a:{b:{c:{m:1}}}|{b:{c:{n:2}}}	~	~	{"x":{"m":1,"n":2},"a":{"b":{"c":{"m":1,"n":2}}}}
x:$.a.b.c.m,a:{b:{c:{m:1}}|{c:{n:2}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2}}}}
x:$.a.b.c.m,a:{b:{c:{m:1}}}|{b:{c:{n:2}}}|{b:{c:{p:3}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2,"p":3}}}}
x:$.a.b.c.d.m,a:{b:{c:{d:{m:1}}}}|{b:{c:{d:{n:2}}}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"m":1,"n":2}}}}}
# Disjuncts inside disjuncts (repeated keys create inner conjuncts, combined with outer disjunct)
x:$.a.b.c,a:{b:{c:1},b:{d:2}}|{b:{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.d,a:{b:{c:1},b:{d:2}}|{b:{e:3}}	~	~	{"x":2,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.e,a:{b:{c:1},b:{d:2}}|{b:{e:3}}	~	~	{"x":3,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.c.m,a:{b:{c:{m:1}},b:{c:{n:2}}}|{b:{c:{p:3}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2,"p":3}}}}
x:$.a.b.c,a:{b:{c:1}|{d:2}}|{e:3}	~	~	{"x":1,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.b.d,a:{b:{c:1}|{d:2}}|{e:3}	~	~	{"x":2,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.b.c,a:{b:{c:1}|{d:2}|{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.c,a:{b:{c:1}|{d:2}}|{b:{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.e,a:{b:{c:1}|{d:2}}|{b:{e:3}}	~	~	{"x":3,"a":{"b":{"c":1,"d":2,"e":3}}}
# Deep nesting: disjunct inside disjunct inside disjunct
x:$.a.b.c.d,a:{b:{c:{d:1}|{e:2}}|{f:3}}	~	~	{"x":1,"a":{"b":{"c":{"d":1,"e":2},"f":3}}}
x:$.a.b.c.e,a:{b:{c:{d:1}|{e:2}}|{f:3}}	~	~	{"x":2,"a":{"b":{"c":{"d":1,"e":2},"f":3}}}
x:$.a.b.f,a:{b:{c:{d:1}|{e:2}}|{f:3}}	~	~	{"x":3,"a":{"b":{"c":{"d":1,"e":2},"f":3}}}
x:$.a.b.c.d.e,a:{b:{c:{d:{e:1}|{f:2}}|{g:3}}|{h:4}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
x:$.a.b.c.d.f,a:{b:{c:{d:{e:1}|{f:2}}|{g:3}}|{h:4}}	~	~	{"x":2,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
x:$.a.b.c.g,a:{b:{c:{d:{e:1}|{f:2}}|{g:3}}|{h:4}}	~	~	{"x":3,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
x:$.a.b.h,a:{b:{c:{d:{e:1}|{f:2}}|{g:3}}|{h:4}}	~	~	{"x":4,"a":{"b":{"c":{"d":{"e":1,"f":2},"g":3},"h":4}}}
# Mixed: outer disjunct + inner disjuncts at different levels
x:$.a.b.c,a:{b:{c:1}|{d:2}}|{b:{e:3}|{f:4}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
x:$.a.b.f,a:{b:{c:1}|{d:2}}|{b:{e:3}|{f:4}}	~	~	{"x":4,"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
# Path ending at disjunct - result is unified disjunct
x:$.a.b,a:{b:{c:1}}|{b:{d:2}}	~	~	{"x":{"c":1,"d":2},"a":{"b":{"c":1,"d":2}}}
x:$.a.b,a:{b:{c:1}}|{b:{d:2}}|{b:{e:3}}	~	~	{"x":{"c":1,"d":2,"e":3},"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b,a:{b:{c:1}}|{b:{d:2}}|{b:{e:3}}|{b:{f:4}}	~	~	{"x":{"c":1,"d":2,"e":3,"f":4},"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
# Path ending at disjunct - inner disjuncts with multiple terms
x:$.a.b,a:{b:{c:1}|{d:2}}	~	~	{"x":{"c":1,"d":2},"a":{"b":{"c":1,"d":2}}}
x:$.a.b,a:{b:{c:1}|{d:2}|{e:3}}	~	~	{"x":{"c":1,"d":2,"e":3},"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b,a:{b:{c:1}|{d:2}}|{b:{e:3}|{f:4}}	~	~	{"x":{"c":1,"d":2,"e":3,"f":4},"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
# Deeper: path ending at nested disjunct
x:$.a.b.c,a:{b:{c:{m:1}}|{c:{n:2}}}|{b:{c:{p:3}}}	~	~	{"x":{"m":1,"n":2,"p":3},"a":{"b":{"c":{"m":1,"n":2,"p":3}}}}
x:$.a.b.c,a:{b:{c:{m:1}|{n:2}}}|{b:{c:{p:3}|{q:4}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c,a:{b:{c:{m:1}},b:{c:{n:2}}}|{b:{c:{p:3}},b:{c:{q:4}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
# 3 levels of disjuncts
x:$.a.b.c.d,a:{b:{c:{d:{m:1}|{n:2}}|{d:{p:3}}}}|{b:{c:{d:{q:4}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
# 4 levels of disjuncts
x:$.a.b.c.d.e,a:{b:{c:{d:{e:{m:1}|{n:2}}}|{d:{e:{p:3}}}}}|{b:{c:{d:{e:{q:4}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"m":1,"n":2,"p":3,"q":4}}}}}}
# 5 levels of disjuncts
x:$.a.b.c.d.e.f,a:{b:{c:{d:{e:{f:{m:1}|{n:2}}}|{e:{f:{p:3}}}}|{d:{e:{f:{q:4}}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"f":{"m":1,"n":2,"p":3,"q":4}}}}}}}
# 6 levels of disjuncts
x:$.a.b.c.d.e.f.g,a:{b:{c:{d:{e:{f:{g:{m:1}|{n:2}}}|{f:{g:{p:3}}}}}|{d:{e:{f:{g:{q:4}}}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"f":{"g":{"m":1,"n":2,"p":3,"q":4}}}}}}}}
# 7 levels of disjuncts
x:$.a.b.c.d.e.f.g.h,a:{b:{c:{d:{e:{f:{g:{h:{m:1}|{n:2}}}|{g:{h:{p:3}}}}|{f:{g:{h:{q:4}}}}}}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4},"a":{"b":{"c":{"d":{"e":{"f":{"g":{"h":{"m":1,"n":2,"p":3,"q":4}}}}}}}}}
# Interleaved conjuncts and disjuncts
# Conjunct containing disjunct
x:$.a.b.c,a:{b:{c:1}|{d:2}}&{e:3}	~	~	{"x":1,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.b.d,a:{b:{c:1}|{d:2}}&{e:3}	~	~	{"x":2,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.e,a:{b:{c:1}|{d:2}}&{e:3}	~	~	{"x":3,"a":{"b":{"c":1,"d":2},"e":3}}
# Disjunct containing conjunct
x:$.a.b.c,a:{b:{c:1}&{d:2}}|{e:3}	~	~	{"x":1,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.b.d,a:{b:{c:1}&{d:2}}|{e:3}	~	~	{"x":2,"a":{"b":{"c":1,"d":2},"e":3}}
x:$.a.e,a:{b:{c:1}&{d:2}}|{e:3}	~	~	{"x":3,"a":{"b":{"c":1,"d":2},"e":3}}
# Multiple matching terms across mixed junctions
x:$.a.b.c,a:{b:{c:1}}&{b:{d:2}}|{b:{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.d,a:{b:{c:1}}&{b:{d:2}}|{b:{e:3}}	~	~	{"x":2,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.e,a:{b:{c:1}}&{b:{d:2}}|{b:{e:3}}	~	~	{"x":3,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.c,a:{b:{c:1}}|{b:{d:2}}&{b:{e:3}}	~	~	{"x":1,"a":{"b":{"c":1,"d":2,"e":3}}}
x:$.a.b.e,a:{b:{c:1}}|{b:{d:2}}&{b:{e:3}}	~	~	{"x":3,"a":{"b":{"c":1,"d":2,"e":3}}}
# Two levels: outer conjunct, inner disjunct, inner conjunct
x:$.a.b.c.m,a:{b:{c:{m:1}|{n:2}}}&{b:{c:{p:3}&{q:4}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c.n,a:{b:{c:{m:1}|{n:2}}}&{b:{c:{p:3}&{q:4}}}	~	~	{"x":2,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c.p,a:{b:{c:{m:1}|{n:2}}}&{b:{c:{p:3}&{q:4}}}	~	~	{"x":3,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c.q,a:{b:{c:{m:1}|{n:2}}}&{b:{c:{p:3}&{q:4}}}	~	~	{"x":4,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
# Two levels: outer disjunct, inner conjunct, inner disjunct
x:$.a.b.c.m,a:{b:{c:{m:1}&{n:2}}}|{b:{c:{p:3}|{q:4}}}	~	~	{"x":1,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c.n,a:{b:{c:{m:1}&{n:2}}}|{b:{c:{p:3}|{q:4}}}	~	~	{"x":2,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c.p,a:{b:{c:{m:1}&{n:2}}}|{b:{c:{p:3}|{q:4}}}	~	~	{"x":3,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
x:$.a.b.c.q,a:{b:{c:{m:1}&{n:2}}}|{b:{c:{p:3}|{q:4}}}	~	~	{"x":4,"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4}}}}
# Three levels: alternating conjunct/disjunct/conjunct
x:$.a.b.c.d.m,a:{b:{c:{d:{m:1}&{n:2}}|{d:{p:3}}}}&{b:{c:{d:{q:4}}}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
x:$.a.b.c.d.p,a:{b:{c:{d:{m:1}&{n:2}}|{d:{p:3}}}}&{b:{c:{d:{q:4}}}}	~	~	{"x":3,"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
x:$.a.b.c.d.q,a:{b:{c:{d:{m:1}&{n:2}}|{d:{p:3}}}}&{b:{c:{d:{q:4}}}}	~	~	{"x":4,"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
# Three levels: alternating disjunct/conjunct/disjunct
x:$.a.b.c.d.m,a:{b:{c:{d:{m:1}|{n:2}}&{d:{p:3}}}}|{b:{c:{d:{q:4}}}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
x:$.a.b.c.d.n,a:{b:{c:{d:{m:1}|{n:2}}&{d:{p:3}}}}|{b:{c:{d:{q:4}}}}	~	~	{"x":2,"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
x:$.a.b.c.d.q,a:{b:{c:{d:{m:1}|{n:2}}&{d:{p:3}}}}|{b:{c:{d:{q:4}}}}	~	~	{"x":4,"a":{"b":{"c":{"d":{"m":1,"n":2,"p":3,"q":4}}}}}
# Four levels: conjunct/disjunct/conjunct/disjunct
x:$.a.b.c.d.e.m,a:{b:{c:{d:{e:{m:1}|{n:2}}&{e:{p:3}}}&{d:{e:{q:4}}}}}&{b:{c:{d:{e:{r:5}}}}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"e":{"m":1,"n":2,"p":3,"q":4,"r":5}}}}}}
x:$.a.b.c.d.e.q,a:{b:{c:{d:{e:{m:1}|{n:2}}&{e:{p:3}}}&{d:{e:{q:4}}}}}&{b:{c:{d:{e:{r:5}}}}}	~	~	{"x":4,"a":{"b":{"c":{"d":{"e":{"m":1,"n":2,"p":3,"q":4,"r":5}}}}}}
x:$.a.b.c.d.e.r,a:{b:{c:{d:{e:{m:1}|{n:2}}&{e:{p:3}}}&{d:{e:{q:4}}}}}&{b:{c:{d:{e:{r:5}}}}}	~	~	{"x":5,"a":{"b":{"c":{"d":{"e":{"m":1,"n":2,"p":3,"q":4,"r":5}}}}}}
# Path ending at interleaved junction
x:$.a.b,a:{b:{c:1}|{d:2}}&{b:{e:3}&{f:4}}	~	~	{"x":{"c":1,"d":2,"e":3,"f":4},"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
x:$.a.b,a:{b:{c:1}&{d:2}}|{b:{e:3}|{f:4}}	~	~	{"x":{"c":1,"d":2,"e":3,"f":4},"a":{"b":{"c":1,"d":2,"e":3,"f":4}}}
x:$.a.b.c,a:{b:{c:{m:1}|{n:2}}&{c:{p:3}}}|{b:{c:{q:4}&{r:5}}}	~	~	{"x":{"m":1,"n":2,"p":3,"q":4,"r":5},"a":{"b":{"c":{"m":1,"n":2,"p":3,"q":4,"r":5}}}}
# Spread in path traversal
# Basic: spread applies to any key
x:$.a.b.p,a:{&:{p:1},b:{c:2}}	~	~	{"x":1,"a":{"b":{"c":2,"p":1}}}
x:$.a.b.c,a:{&:{p:1},b:{c:2}}	~	~	{"x":2,"a":{"b":{"c":2,"p":1}}}
x:$.a.b,a:{&:{p:1},b:{c:2}}	~	~	{"x":{"c":2,"p":1},"a":{"b":{"c":2,"p":1}}}
# Spread with conjunct
x:$.a.b.p,a:{&:{p:1}}&{b:{c:2}}	~	~	{"x":1,"a":{"b":{"c":2,"p":1}}}
x:$.a.b.c,a:{&:{p:1}}&{b:{c:2}}	~	~	{"x":2,"a":{"b":{"c":2,"p":1}}}
# Spread with disjunct
x:$.a.b.p,a:{&:{p:1}}|{b:{c:2}}	~	~	{"x":1,"a":{"b":{"c":2,"p":1}}}
x:$.a.b.c,a:{&:{p:1}}|{b:{c:2}}	~	~	{"x":2,"a":{"b":{"c":2,"p":1}}}
# Multiple spreads
x:$.a.b.p,a:{&:{p:1},&:{q:2},b:{c:3}}	~	~	{"x":1,"a":{"b":{"c":3,"p":1,"q":2}}}
x:$.a.b.q,a:{&:{p:1},&:{q:2},b:{c:3}}	~	~	{"x":2,"a":{"b":{"c":3,"p":1,"q":2}}}
x:$.a.b.c,a:{&:{p:1},&:{q:2},b:{c:3}}	~	~	{"x":3,"a":{"b":{"c":3,"p":1,"q":2}}}
# Nested spread: spread inside a map key
x:$.a.b.c.p,a:{b:{&:{p:1},c:{d:2}}}	~	~	{"x":1,"a":{"b":{"c":{"d":2,"p":1}}}}
x:$.a.b.c.d,a:{b:{&:{p:1},c:{d:2}}}	~	~	{"x":2,"a":{"b":{"c":{"d":2,"p":1}}}}
# Spread at multiple levels
x:$.a.b.c.p,a:{&:{q:{v:1}},b:{&:{p:2},c:{d:3}}}	~	~	{"x":2,"a":{"b":{"c":{"d":3,"p":2},"q":{"v":1}}}}
x:$.a.b.q,a:{&:{q:1},b:{c:2}}	~	~	{"x":1,"a":{"b":{"c":2,"q":1}}}
# Spread with conjunct and disjunct interleaved
x:$.a.b.p,a:{&:{p:1}}&{b:{c:2}}|{b:{d:3}}	~	~	{"x":1,"a":{"b":{"c":2,"d":3,"p":1}}}
x:$.a.b.c,a:{&:{p:1}}&{b:{c:2}}|{b:{d:3}}	~	~	{"x":2,"a":{"b":{"c":2,"d":3,"p":1}}}
x:$.a.b.d,a:{&:{p:1}}&{b:{c:2}}|{b:{d:3}}	~	~	{"x":3,"a":{"b":{"c":2,"d":3,"p":1}}}
# Deep spread with conjuncts
