# G3: subsumption as a first-class query
# (docs/capability-review/g3-subsumption-evolution.md).
#
# Columns: name<TAB>subsume<TAB>general<TAB>specific<TAB>expect
#
# FIVE columns, the vet.tsv precedent: the query takes two documents,
# and no separator inside one cell is safe. `expect` is the report as a
# JSON object, compared through the serialiser pair the suite already
# holds to byte parity (exactJSON / json.Encoder); `message` text is
# EXCLUDED from the golden and asserted per port, exactly as vet.tsv
# carves it out — codes are contractual across the ports, prose is not.
# Options (`profile`, `at`) ride the expect object's `opts` key.
#
# The verdict is THREE-VALUED plus `error`: `subsumes`,
# `does_not_subsume` (with the failing path and both canons as the
# witness), `undecided` (with a `sub_*` reason code, never silently),
# and `error` for a source that does not stand up on its own. Findings
# carry class `compat`; the codes are registered in errcodes.tsv.
#
# Every expectation below was obtained by the parity probe (AGENTS.md):
# both engines' reports, byte-identical, before the row was written.

residual-over-map	subsume	a:min(3)	a:{x:1}	{"findings":[{"actual":"{\\"x\\":1}","class":"compat","code":"compat_narrowed","expected":"min(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"min(3)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"{\\"x\\":1}"}]}],"verdict":"does_not_subsume"}
map-over-scalar	subsume	a:{x:1}	a:1	{"findings":[{"actual":"1","class":"compat","code":"compat_narrowed","expected":"{\\"x\\":1}","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"{\\"x\\":1}"},{"col":3,"file":"specific","role":"specific","row":1,"value":"1"}]}],"verdict":"does_not_subsume"}
list-over-scalar	subsume	a:[1]	a:1	{"findings":[{"actual":"1","class":"compat","code":"compat_narrowed","expected":"[1]","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"[1]"},{"col":3,"file":"specific","role":"specific","row":1,"value":"1"}]}],"verdict":"does_not_subsume"}
agg-no-then-und	subsume	x:{j:1,a:{k:string},b:{k:string}}	x:j:2 x:a:{k:key()} x:b:move($.x.a)	{"findings":[{"actual":"2","class":"compat","code":"compat_narrowed","expected":"1","path":"$.x.j","severity":"error","sites":[{"col":6,"file":"general","role":"general","row":1,"value":"1"},{"col":5,"file":"specific","role":"specific","row":1,"value":"2"}]},{"actual":"key()","class":"compat","code":"sub_unresolved","expected":"string","path":"$.x.a.k","severity":"error","sites":[{"col":13,"file":"general","role":"general","row":1,"value":"string"},{"col":14,"file":"specific","role":"specific","row":1,"value":"key()"}]}],"opts":{"profile":"values"},"verdict":"does_not_subsume"}
agg-und-then-no	subsume	x:{a:{k:string},j:1,b:{k:string}}	x:j:2 x:a:{k:key()} x:b:move($.x.a)	{"findings":[{"actual":"key()","class":"compat","code":"sub_unresolved","expected":"string","path":"$.x.a.k","severity":"error","sites":[{"col":9,"file":"general","role":"general","row":1,"value":"string"},{"col":14,"file":"specific","role":"specific","row":1,"value":"key()"}]},{"actual":"2","class":"compat","code":"compat_narrowed","expected":"1","path":"$.x.j","severity":"error","sites":[{"col":19,"file":"general","role":"general","row":1,"value":"1"},{"col":5,"file":"specific","role":"specific","row":1,"value":"2"}]}],"opts":{"profile":"values"},"verdict":"does_not_subsume"}
optional-weakened	subsume	a:{x:integer}	a:{x?:integer}	{"findings":[{"actual":"integer","class":"compat","code":"compat_required_added","expected":"integer","path":"$.a.x","severity":"error","sites":[{"col":6,"file":"general","role":"general","row":1,"value":"integer"},{"col":7,"file":"specific","role":"specific","row":1,"value":"integer"}]}],"verdict":"does_not_subsume"}
closed-surplus	subsume	a:close({x:1})	a:close({x:1,y:2})	{"findings":[{"actual":"2","class":"compat","code":"compat_narrowed","expected":"{\\"x\\":1}","path":"$.a.y","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"{\\"x\\":1}"},{"col":16,"file":"specific","role":"specific","row":1,"value":"2"}]}],"verdict":"does_not_subsume"}
spread-general-only	subsume	a:{&:integer,x:1}	a:{x:1}	{"findings":[{"actual":"top","class":"compat","code":"compat_narrowed","expected":"integer","path":"$.a.&","severity":"error","sites":[{"col":6,"file":"general","role":"general","row":1,"value":"integer"},{"col":-1,"file":"specific","role":"specific","row":-1,"value":"top"}]}],"verdict":"does_not_subsume"}
spread-both	subsume	a:{&:number}	a:{&:integer}	{"findings":[],"verdict":"subsumes"}
spread-specific-only	subsume	a:{x:1}	a:{x:1,&:integer}	{"findings":[],"verdict":"subsumes"}
spread-surplus-admitted	subsume	a:{&:integer}	a:{&:integer,y:2}	{"findings":[],"verdict":"subsumes"}
spread-surplus-refused	subsume	a:{&:integer}	a:{&:string,y:hello}	{"findings":[{"actual":"\\"hello\\"","class":"compat","code":"compat_narrowed","expected":"integer","path":"$.a.y","severity":"error","sites":[{"col":6,"file":"general","role":"general","row":1,"value":"integer"},{"col":15,"file":"specific","role":"specific","row":1,"value":"\\"hello\\""}]},{"actual":"string","class":"compat","code":"compat_narrowed","expected":"integer","path":"$.a.&","severity":"error","sites":[{"col":6,"file":"general","role":"general","row":1,"value":"integer"},{"col":6,"file":"specific","role":"specific","row":1,"value":"string"}]}],"verdict":"does_not_subsume"}
spread-path-dependent	subsume	floor:3 a:{&:min($.floor)}	a:{x:5}	{"findings":[{"actual":"{\\"a\\":{\\"x\\":5}}","class":"compat","code":"compat_required_added","expected":"3","path":"$.floor","severity":"error","sites":[{"col":7,"file":"general","role":"general","row":1,"value":"3"},{"col":1,"file":"specific","role":"specific","row":1,"value":"{\\"a\\":{\\"x\\":5}}"}]},{"actual":"{\\"x\\":5}","class":"compat","code":"sub_path_dependent_spread","expected":"min($.floor)","path":"$.a","severity":"error","sites":[{"col":14,"file":"general","role":"general","row":1,"value":"min($.floor)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"{\\"x\\":5}"}]}],"verdict":"does_not_subsume"}
default-nested-changed	subsume	a:{p:*1|number}	a:{p:*2|number}	{"findings":[{"actual":"*2|number","class":"compat","code":"compat_default_changed","expected":"*1|number","path":"$.a.p","severity":"error","sites":[{"col":-1,"file":"general","role":"general","row":-1,"value":"*1|number"},{"col":-1,"file":"specific","role":"specific","row":-1,"value":"*2|number"}]}],"verdict":"does_not_subsume"}
default-indeterminate	subsume	a:top	a:*1|string|*x	{"findings":[{"actual":"*1|string|*\\"x\\"","class":"compat","code":"sub_default_indeterminate","expected":"top","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"top"},{"col":-1,"file":"specific","role":"specific","row":-1,"value":"*1|string|*\\"x\\""}]}],"verdict":"undecided"}
default-rank-min	subsume	a:(*2|number)|string	a:*2|string|**x	{"findings":[{"actual":"**\\"x\\"","class":"compat","code":"sub_disjunct_distribution","expected":"*2|number|string","path":"$.a","severity":"error","sites":[{"col":-1,"file":"general","role":"general","row":-1,"value":"*2|number|string"},{"col":3,"file":"specific","role":"specific","row":1,"value":"**\\"x\\""}]}],"verdict":"undecided"}
default-agree	subsume	a:(*1|number)|string	a:(*1|number)|(*1|string)	{"findings":[],"verdict":"subsumes"}
default-indeterminate-general	subsume	a:*1|string|*x	a:*2|string	{"findings":[{"actual":"*2|string","class":"compat","code":"sub_default_indeterminate","expected":"*1|string|*\\"x\\"","path":"$.a","severity":"error","sites":[{"col":-1,"file":"general","role":"general","row":-1,"value":"*1|string|*\\"x\\""},{"col":-1,"file":"specific","role":"specific","row":-1,"value":"*2|string"}]}],"verdict":"undecided"}
bare-pref-changed	subsume	a:*1	a:*2	{"findings":[{"actual":"*2","class":"compat","code":"compat_default_changed","expected":"*1","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"*1"},{"col":3,"file":"specific","role":"specific","row":1,"value":"*2"}]}],"verdict":"does_not_subsume"}
rank-pref-agree	subsume	a:**2|*1	a:*1|**2	{"findings":[],"verdict":"subsumes"}
at-anchor-hit	subsume	a:{x:integer} b:2	a:{x:1} b:xyz	{"findings":[],"opts":{"at":"$.a"},"verdict":"subsumes"}
at-anchor-miss	subsume	a:{x:1}	a:{x:1}	{"findings":[],"opts":{"at":"$.zz"},"verdict":"error"}
residual-domain-mismatch	subsume	a:min(3)	a:re("x")	{"findings":[{"actual":"re(\\"x\\")","class":"compat","code":"compat_narrowed","expected":"min(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"min(3)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"re(\\"x\\")"}]}],"verdict":"does_not_subsume"}
residual-kind-mismatch	subsume	a:integer&min(3)	a:min(3)	{"findings":[{"actual":"min(3)","class":"compat","code":"compat_narrowed","expected":"integer&min(3)","path":"$.a","severity":"error","sites":[{"col":11,"file":"general","role":"general","row":1,"value":"integer&min(3)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"min(3)"}]}],"verdict":"does_not_subsume"}
residual-lo-missing	subsume	a:min(3)	a:max(5)	{"findings":[{"actual":"max(5)","class":"compat","code":"compat_narrowed","expected":"min(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"min(3)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"max(5)"}]}],"verdict":"does_not_subsume"}
residual-open-endpoint	subsume	a:above(3)	a:min(3)	{"findings":[{"actual":"min(3)","class":"compat","code":"compat_narrowed","expected":"above(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"above(3)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"min(3)"}]}],"verdict":"does_not_subsume"}
residual-open-endpoint-ok	subsume	a:min(3)	a:above(3)	{"findings":[],"verdict":"subsumes"}
residual-hi-wider	subsume	a:max(5)	a:max(3)	{"findings":[],"verdict":"subsumes"}
residual-hi-narrower	subsume	a:max(3)	a:max(5)	{"findings":[{"actual":"max(5)","class":"compat","code":"compat_narrowed","expected":"max(3)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"max(3)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"max(5)"}]}],"verdict":"does_not_subsume"}
residual-hi-open	subsume	a:below(5)	a:max(5)	{"findings":[{"actual":"max(5)","class":"compat","code":"compat_narrowed","expected":"below(5)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"below(5)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"max(5)"}]}],"verdict":"does_not_subsume"}
residual-hi-missing	subsume	a:max(5)	a:min(3)	{"findings":[{"actual":"min(3)","class":"compat","code":"compat_narrowed","expected":"max(5)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"max(5)"},{"col":3,"file":"specific","role":"specific","row":1,"value":"min(3)"}]}],"verdict":"does_not_subsume"}
residual-uniq-both	subsume	a:unique()	a:unique()	{"findings":[],"verdict":"subsumes"}
residual-uniq-general	subsume	a:unique()	a:length(3)	{"findings":[{"actual":"length(integer&min(3)&max(3))","class":"compat","code":"compat_narrowed","expected":"unique()","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"unique()"},{"col":3,"file":"specific","role":"specific","row":1,"value":"length(integer&min(3)&max(3))"}]}],"verdict":"does_not_subsume"}
uniq-over-scalar	subsume	a:unique()	a:5	{"findings":[{"actual":"5","class":"compat","code":"compat_narrowed","expected":"unique()","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"unique()"},{"col":3,"file":"specific","role":"specific","row":1,"value":"5"}]}],"verdict":"does_not_subsume"}
count-over-count	subsume	a:length(min(2))	a:length(min(3))	{"findings":[],"verdict":"subsumes"}
count-over-count-no	subsume	a:length(min(3))	a:length(min(2))	{"findings":[{"actual":"length(integer&min(2))","class":"compat","code":"compat_narrowed","expected":"length(integer&min(3))","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"length(integer&min(3))"},{"col":3,"file":"specific","role":"specific","row":1,"value":"length(integer&min(2))"}]}],"verdict":"does_not_subsume"}
count-missing	subsume	a:length(min(2))	a:min(2)	{"findings":[{"actual":"min(2)","class":"compat","code":"compat_narrowed","expected":"length(integer&min(2))","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"length(integer&min(2))"},{"col":3,"file":"specific","role":"specific","row":1,"value":"min(2)"}]}],"verdict":"does_not_subsume"}
count-over-scalar	subsume	a:length(2)	a:xy	{"findings":[{"actual":"\\"xy\\"","class":"compat","code":"compat_narrowed","expected":"length(integer&min(2)&max(2))","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"length(integer&min(2)&max(2))"},{"col":3,"file":"specific","role":"specific","row":1,"value":"\\"xy\\""}]}],"verdict":"does_not_subsume"}
spread-path-dependent-specific	subsume	a:{&:integer}	floor:3 a:{&:min($.floor)}	{"findings":[{"actual":"min($.floor)","class":"compat","code":"sub_path_dependent_spread","expected":"integer","path":"$.a","severity":"error","sites":[{"col":6,"file":"general","role":"general","row":1,"value":"integer"},{"col":14,"file":"specific","role":"specific","row":1,"value":"min($.floor)"}]}],"verdict":"undecided"}
spread-path-dependent-vs-plain	subsume	a:{x:5}	floor:3 a:{x:5,&:min($.floor)}	{"findings":[{"actual":"min($.floor)","class":"compat","code":"sub_path_dependent_spread","expected":"{\\"x\\":5}","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","role":"general","row":1,"value":"{\\"x\\":5}"},{"col":18,"file":"specific","role":"specific","row":1,"value":"min($.floor)"}]}],"verdict":"undecided"}
default-rank-mixed	subsume	a:*x|string	a:**1|string|*x	{"findings":[{"actual":"**1","class":"compat","code":"sub_disjunct_distribution","expected":"*\\"x\\"|string","path":"$.a","severity":"error","sites":[{"col":-1,"file":"general","role":"general","row":-1,"value":"*\\"x\\"|string"},{"col":3,"file":"specific","role":"specific","row":1,"value":"**1"}]}],"verdict":"undecided"}
map-witness	subsume	a:{x:1}|{x:2}	a:{x:3}	{"findings":[{"actual":"{\\"x\\":3}","class":"compat","code":"compat_narrowed","expected":"{\\"x\\":1}|{\\"x\\":2}","path":"$.a","severity":"error","sites":[{"col":-1,"file":"general","role":"general","row":-1,"value":"{\\"x\\":1}|{\\"x\\":2}"},{"col":3,"file":"specific","role":"specific","row":1,"value":"{\\"x\\":3}"}]}],"verdict":"does_not_subsume"}
disj-list-nonconcrete	subsume	a:[1]|[2]	a:[integer]	{"findings":[{"actual":"[integer]","class":"compat","code":"sub_disjunct_distribution","expected":"[1]|[2]","path":"$.a","severity":"error","sites":[{"col":-1,"file":"general","role":"general","row":-1,"value":"[1]|[2]"},{"col":3,"file":"specific","role":"specific","row":1,"value":"[integer]"}]}],"verdict":"undecided"}

# The default-validity lint (G3 phase 5, `pref_not_instance`): a
# disjunction whose effective default no remaining alternative admits
# ships an invalid value to every consumer leaning on it. A vet
# WARNING for now: the engine still generates the bad default, and
