# G4 phase 2: refer(t?) -- the CHECKED, TYPED, LINK-SHAPED reference
# (docs/capability-review/g4-identity-relations.md). A constraint on a
# string-valued field: the string must be a TREE ADDRESS, the addressed
# node must exist in the evaluation, and -- when `t` is given -- `t` is
# unified INTO the target. The field's own value stays the address
# string.
#
# This is the piece a plain reference cannot be. `$.a.b` resolves by
# CLONING its target into place, so the row `link-vs-plain-ref` below
# generates a full copy of the auth node where the author meant a name;
# `link-not-embedding`, one line different, generates the address.
#
# An address is a PATH and nothing else (ADR-014): `$.a.b` from the
# document root, `.b` from the link's own sibling scope. There is no
# second namespace, so a model can be instantiated more than once and
# each instance resolves its own relative links -- the row
# `relative-per-instance` is the case that decided it.
#
# Every expectation was obtained by the parity probe (AGENTS.md): both
# engines were run over this corpus and diffed before any row was
# written.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
flow-from-a-discarded-alternative-does-not-land	gens	x: ({k:1, d?: refer({z:1})} | {k:2, d?: refer({w:2})}) & {k:1, d: path($.y)}\ny: {}	{"x":{"d":"$.y","k":1},"y":{"z":1}}
# The same, with the two alternatives asking for CONFLICTING types at
# one key: the surviving alternative's type lands and the discarded
# one's is not met against it (which used to leave the target's key
# nil, and the internal trial sentinel reached the user).
flow-discarded-alternative-does-not-conflict	gens	x: ({k:1, d?: refer({z:1})} | {k:2, d?: refer({z:2})}) & {k:1, d: path($.y)}\ny: {}	{"x":{"d":"$.y","k":1},"y":{"z":1}}
# The surviving alternative still flows when it is the SECOND one.
flow-from-the-second-alternative-lands	gens	x: ({k:1, d?: refer({z:1})} | {k:2, d?: refer({w:2})}) & {k:2, d: path($.y)}\ny: {}	{"x":{"d":"$.y","k":2},"y":{"w":2}}
# A SURVIVOR'S FLOW MEETS WHAT IS ALREADY RECORDED for the same
# target: one statement flows into `$.t` outside any trial, and the
# alternative that survives inside the disjunction adds to it. Both
# reach the target, which is the same rule two plain refers follow
# (flow-two-refers above) with one of them inside a disjunction.
flow-survivor-merges-with-an-existing-record	gens	a: refer({p:1}) & path($.t)\nb: ({k:1, d?: refer({q:2})} | {k:2, d?: refer({r:3})}) & {k:1, d: path($.t)}\nt: {}	{"a":"$.t","b":{"d":"$.t","k":1},"t":{"p":1,"q":2}}

# A FLOW NESTED INSIDE ANOTHER ONE STILL REACHES ITS TARGET. The meet
# is skipped where it would re-enter a target a flow is already inside
# -- that is what stops the evaluator running its own stack out -- and
# the skip used to take the RECORD with it, on the reasoning that the
# outer flow delivers the same information one frame up. That is true
# of the outer flow's TYPE and false of a nested flow carrying a
# different one, which was then lost for good: whichever link the
# evaluator happened to reach first decided what the model said, so
# the same document accepted or refused depending on the order its
# statements were written in (BUGS.md 69). The record is written
# whether or not the meet is skipped, so the flow lands through
# applyFlows instead.
#
# Here `a.r` flows {v:1} into `$.b`, whose own `v` is 2. Unsatisfiable,
# and refused whichever of `a` and `c` is written first.
flow-nested-in-another-flow-still-lands	errc	c: {r: rel({t:1}) & [path($.b)]}\na: {r: rel({v:1}) & [path($.b)]}\nb: {v: 2, u: rel({t:1}) & [path($.a)]}	scalar_value
flow-nested-in-another-flow-order-does-not-decide	errc	a: {r: rel({v:1}) & [path($.b)]}\nc: {r: rel({t:1}) & [path($.b)]}\nb: {v: 2, u: rel({t:1}) & [path($.a)]}	scalar_value
# The same shape where the nested flow is SATISFIABLE: it lands, and
# the target carries both types whichever order they are written in.
flow-nested-in-another-flow-lands-both-ways	gens	c: {r: rel({t:1}) & [path($.b)]}\na: {r: rel({v:1}) & [path($.b)]}\nb: {u: rel({t:1}) & [path($.a)]}	{"a":{"r":["$.b"],"t":1},"b":{"t":1,"u":["$.a"],"v":1},"c":{"r":["$.b"]}}

# --- Existence --------------------------------------------------------
#
# Integrity is a UNIFICATION-time property, not a vet-time one. Within
# one evaluation the document-set is fixed, so existence IS decidable:
# a refer residuates while a node might still be introduced -- by a
# later conjunct, include or spread, as `link-forward` shows -- and the
# LAST pass is where the question is answered. A relative address that
# climbs off the top of the tree is the one shape refused AT ONCE: no
# later pass can grow a tree upwards.
unresolved-node	errc	a: {port:8080}\nb: refer() & path($.nope)	refer_unresolved
unresolved-node-msg	err	a: {port:8080}\nb: refer() & path($.nope)	Cannot refer value at path $.b
unresolved-inside-a-node	errc	a: {port:8080}\nb: refer() & path($.a.nope)	refer_unresolved
unresolved-empty-document	errc	b: refer() & path($.nope)	refer_unresolved

# --- A SCHEMA MAY MENTION A LINK -------------------------------------
#
# An ADDRESS-LESS refer is DONE, as `string` and `min(1)` are, and as
# `rel()` has been since it was written. It has nothing to check yet
# and nothing to refuse; the meet re-activates it the moment a value
# arrives, because map merges build the conjunct regardless.
#
# It used to be not-done, which cost the whole SCHEMA idiom
# (aontu-lang/aontu#172): a type() body holding a link never settled,
# so its mark never transferred, so generation could not skip the
# marked subtree and raised `mapval_no_gen` naming the DEFINITION -- a
# path that mentions neither the link nor the field. `type({p:
# integer})`, `type({p: path()})` and `type({p: min(1)})` all settled;
# only a link did not. G4 phase 4 recorded the cost against
# `type({from: refer($.aontu.System.Port)})`, which the last three rows here are.
#
# Not-done still governs the OTHER pending state -- an address whose
# target has not appeared -- which the Existence rows above pin, and
# which is what keeps the pass loop reaching the pass that decides.
schema-type-body-holds-a-link	gens	T: type({ p: refer() })\nb: 1	{"b":1}
schema-type-body-link-canons	canon	T: type({ p: refer() })\nb: 1	{"T":{"p":refer()},"b":1}
schema-closed-type-body-holds-a-link	gens	T: type({ S: close({ p: refer() & path() }) })\nx: $.T.S & { p: path($.b) }\nb: 1	{"b":1,"x":{"p":"$.b"}}
unmet-link-is-still-not-generable	errc	p: refer()\nb: 1	mapval_no_gen
schema-type-body-holds-a-typed-link	gens	K: type({k: integer})\nT: type({ p: refer($.K) })\nb: 1	{"b":1}
schema-link-flows-into-the-target	gens	K: type({k: integer})\nT: type({ p: refer($.K) })\nsvc: {k: 1}\nx: $.T & { p: path($.svc) }	{"svc":{"k":1},"x":{"p":"$.svc"}}
schema-link-flow-refuses-a-bad-target	errc	K: type({k: integer})\nT: type({ p: refer($.K) })\nsvc: {k: "no"}\nx: $.T & { p: path($.svc) }	no_scalar_unify

# --- The address grammar ---------------------------------------------
#
# An address is a path: `$.` then dot-separated segments, or a leading
# `.` for the sibling scope. Only a STRING can be one, and a malformed
# address is refused at once rather than deferred: no later pass can
# repair it. `$` alone is refused too -- the whole document has no
# position to be written back into.
address-not-a-number	errc	a: {}\nb: refer() & 1	refer_address
address-not-a-boolean	errc	a: {}\nb: refer() & true	refer_address
address-not-a-map	errc	a: {}\nb: refer() & {q:1}	refer_address
address-needs-an-anchor	errc	a: {}\nb: refer() & "a"	refer_address
address-dotted-needs-an-anchor	errc	a: {}\nb: refer() & "a.b"	refer_address
address-trailing-dot	errc	a: {}\nb: refer() & path("$.a.")	path_address
address-empty-segment	errc	a: {}\nb: refer() & path("$.a..p")	path_address
address-root-alone	errc	a: {}\nb: refer() & "$"	refer_address
address-bad-char	errc	a: {}\nb: refer() & "$.a b"	refer_address
address-slash-refused	errc	a: {}\nb: refer() & "$.a/b"	refer_address
address-msg	err	a: {}\nb: refer() & 1	Cannot refer values at path $.b
# Segments are keys and list indices, so a leading digit is legitimate.
address-index-segment	gens	a: {p:[7,8]}\nb: refer() & path($.a.p.0)	{"a":{"p":[7,8]},"b":"$.a.p.0"}
address-hyphen-segment	gens	a: {"A_b-c1":1}\nb: refer() & path("$.a.A_b-c1")	{"a":{"A_b-c1":1},"b":"$.a.A_b-c1"}

# --- Constraints on the link itself ----------------------------------
#
# A kind or a regex conjoined with a refer is not an address, but it is
# a perfectly good constraint ON one. Those are HELD on the residual
# until the address arrives and then meet the link -- carried there
# rather than parked in a conjunct, because a conjunct rebuilt every
# pass grows a level every pass. `two-addresses-conflict` is the row
# that proves they are not simply dropped.
held-string-kind	gens	a: {k:1}\nb: refer() & string & path($.a)	{"a":{"k":1},"b":"$.a"}
held-regex-passes	gens	a: {k:1}\nb: refer() & re("a$") & path($.a)	{"a":{"k":1},"b":"$.a"}
held-regex-refuses	errc	a: {k:1}\nb: refer() & re("^y$") & path($.a)	constraint
held-wrong-kind	errc	a: {k:1}\nb: refer() & integer & path($.a)	no_scalar_unify
two-addresses-conflict	errc	a: {k:1}\nb: refer() & path($.a) & path($.b)	scalar_value

# --- The design's worked example -------------------------------------
#
# The list spread applies `refer` to every element, so a dependency
# list is a list of ADDRESSES that the engine checks. This is the shape
# the Problem section of the design could not produce: strings that
# check nothing, or references that embed everything.
spread-over-a-list	gens	services: {\n  auth: {port:8080}\n  billing: {\n    dependsOn: [&: refer(), path($.services.auth)]\n  }\n}	{"services":{"auth":{"port":8080},"billing":{"dependsOn":["$.services.auth"]}}}
spread-over-a-list-typed	gens	services: {\n  auth: {kind:service, port:8080}\n  billing: {\n    dependsOn: [&: refer({kind:service}), path($.services.auth)]\n  }\n}	{"services":{"auth":{"kind":"service","port":8080},"billing":{"dependsOn":["$.services.auth"]}}}
spread-over-a-list-miss	errc	services: {\n  auth: {port:8080}\n  billing: {\n    dependsOn: [&: refer(), path($.services.auth), path($.services.payments)]\n  }\n}	refer_unresolved
# A relative address inside a spread is resolved per ELEMENT, at the
# element's own position.
spread-over-a-list-relative	gens	services: {\n  auth: {port:8080}\n  billing: {dependsOn: [&: refer(), path(...auth)]}\n}	{"services":{"auth":{"port":8080},"billing":{"dependsOn":["...auth"]}}}

# --- Canon and the hash ----------------------------------------------
#
# The residual renders reparseably; a RESOLVED refer is just its
# string, so the hash form sees a link as the string it is.
canon-residual	canon	b: refer()	{"b":refer()}
canon-residual-typed	canon	b: refer({kind:service})	{"b":refer({"kind":"service"})}
canon-resolved	canon	a: {k:1}\nb: refer() & path($.a)	{"a":{"k":1},"b":path($.a)}
bare-refer-is-not-concrete	errc	b: refer()	mapval_no_gen
hcanon-link-is-a-path	hcanon	a: {k:1}\nb: refer() & path($.a)	{"a":{"k":1},"b":path($.a)}
canon-held-constraint	canon	b: refer() & string	{"b":refer()&string}

# --- Two refers at one position, and the shapes a template makes -----
#
# `refer(A) & refer(B)` is a target that must be both, in either
# written order and with either side holding the constraints. A spread
# clone carries the residual's own state -- the type to flow, the
# address it has met -- which is what makes `&: refer()` a template
# rather than one shared constraint.
merge-refer-untyped-first	gens	a: {k:1}\nb: refer() & refer({j:2}) & path($.a)	{"a":{"j":2,"k":1},"b":"$.a"}
merge-refer-typed-first	gens	a: {k:1}\nb: refer({j:2}) & refer() & path($.a)	{"a":{"j":2,"k":1},"b":"$.a"}
merge-refer-both-held	gens	a: {k:1}\nb: (refer() & string) & (refer() & re("a$")) & path($.a)	{"a":{"k":1},"b":"$.a"}
merge-refer-one-held	gens	a: {k:1}\nb: (refer() & string) & refer() & path($.a)	{"a":{"k":1},"b":"$.a"}
flow-into-a-list-element	gens	a: {p:[{},{}]}\nb: refer({k:1}) & path($.a.p.0)	{"a":{"p":[{"k":1},{}]},"b":"$.a.p.0"}
spread-over-a-map	gens	a: {&: refer(), b: path($.z), c: path($.z)}\nz: {}	{"a":{"b":"$.z","c":"$.z"},"z":{}}
type-through-a-reference	gens	a: {k:1}\nb: refer($.a) & path($.a)	{"a":{"k":1},"b":"$.a"}
# A PATH-DEPENDENT template is cloned per destination, so the residual
# it carries -- the type to flow, the address it has met -- has to
# travel with the clone. A constant template is SHARED, which is why
# only this shape reaches the clone path.
spread-path-dependent-template	gens	z: {}\na: {&: refer({k:key(0)}), p:path($.z)}	{"a":{"p":"$.z"},"z":{"k":"k"}}
# Two constraints held on ONE refer, accumulated into each other rather
# than replacing: both still meet the link when the address arrives.
held-two-constraints	gens	a: {k:1}\nb: refer() & string & re("a$") & path($.a)	{"a":{"k":1},"b":"$.a"}
held-two-constraints-refused	errc	a: {k:1}\nb: refer() & string & re("^y$") & path($.a)	constraint
# THE FLOWED TYPE IS CONCRETE AT THE TARGET. A schema flowing into a
# value must not make the value a schema -- the same reasoning as a
# reference's clone clearing marks: `refer(type(t))` says the target IS
# a t, not that it is the definition of one. Without the clearing the
# target silently stopped generating. The marks are cleared on a COPY,
# `t` being shared by every position that refers to the same thing --
# and only when there are marks to clear, because cloning an unmarked
# type would move the site an error names.
flow-type-mark-cleared	gens	a: {}\nb: refer(type({k:1})) & path($.a)	{"a":{"k":1},"b":"$.a"}
flow-hide-mark-cleared	gens	a: {}\nb: refer(hide({k:1})) & path($.a)	{"a":{"k":1},"b":"$.a"}

# A TYPED refer IN BOTH DIRECTIONS (use-cases/BUGS.md §19). The flow
# unifies `t` into the target, and uniting a target drives the target's
# own subtree -- so a pair that links back at each other used to flow
# into each other until the depth budget ended it, reporting
# unify_cycle on a model whose meet is a fixpoint on sight
# ({kind:service} meeting {kind:service}). Every inverse relation pair
# has this shape, so typing both ends was inexpressible and use case 01
# shipped the asymmetric workaround. A flow that would re-enter a node
# is now skipped -- the flow it is nested in is already uniting that
# node -- and what each contributes is unchanged, as the
# differs-each-way and cycle-of-three rows show. Parity-probed.
refer-typed-inverse-pair	gens	a: { kind: service, dependsOn:    [&: refer({kind: service}), path($.b)] }\nb: { kind: service, dependedOnBy: [&: refer({kind: service}), path($.a)] }\n	{"a":{"dependsOn":["$.b"],"kind":"service"},"b":{"dependedOnBy":["$.a"],"kind":"service"}}
refer-typed-flow-both-ways	gens	a: { to: [&: refer({k:1}), path($.b)] }\nb: { to: [&: refer({k:1}), path($.a)] }\n	{"a":{"k":1,"to":["$.b"]},"b":{"k":1,"to":["$.a"]}}
refer-typed-flow-differs-each-way	gens	a: { to: [&: refer({k:1}), path($.b)] }\nb: { to: [&: refer({k:9}), path($.a)] }\n	{"a":{"k":9,"to":["$.b"]},"b":{"k":1,"to":["$.a"]}}
refer-typed-cycle-of-three	gens	a: { to: [&: refer({k:1}), path($.b)] }\nb: { to: [&: refer({k:1}), path($.c)] }\nc: { to: [&: refer({k:1}), path($.a)] }\n	{"a":{"k":1,"to":["$.b"]},"b":{"k":1,"to":["$.c"]},"c":{"k":1,"to":["$.a"]}}
refer-typed-self-link	gens	a: { to: [&: refer({k:1}), path($.a)] }\n	{"a":{"k":1,"to":["$.a"]}}
# The RELATIVE arm validates its segments separately from the absolute
# one, so it is refused separately too.
address-relative-bad-char	errc	a: {}\nb: refer() & ".a b"	refer_address
address-relative-slash	errc	a: {}\nb: refer() & ".a/b"	refer_address
# A FORWARD link that also FLOWS: the recorded flow is replayed onto
# each pass, and on the pass that records it the target is not in the
# tree the replay walks yet.
flow-forward	gens	b: refer({k:1}) & path($.a)\na: {}	{"a":{"k":1},"b":"$.a"}
# A FLOW WHOSE TARGET GOES AWAY. The flow is recorded when the address
# resolves, and replayed onto every later pass; a `move` that takes the
# target out from under it leaves the record naming a position that is
# no longer there.
#
# The two shapes differ in WHEN the move lands. Moving the target
# itself takes it before the address ever resolves, so nothing is
# recorded and the link refuses -- the address, not the flow, is what
# the document got wrong. Moving the target's PARENT lets the flow
# resolve and land first, and the replay then finds nothing at the
# recorded path and skips it: the value went with the move, and the
# link keeps the address the author wrote.
flow-target-moved-away	errc	a: {t: {}}\nb: refer({k:1}) & path($.a.t)\na: move($.a.t)	refer_unresolved
flow-lands-then-its-parent-moves	gens	a: {t: {}}\nb: refer({k:1}) & path($.a.t)\nc: move($.a)	{"b":"$.a.t","c":{"t":{"k":1}}}
