# ALIASES -- P1 of docs/design/ALIASES.0.md: a file-local name for a
# value expression.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# `%name = value` at file level DECLARES; `%name` in value position
# REFERS. One lexeme, and its meaning is decided by position -- a
# binding before the declaration operator, a use in value position.
#
# THE DECLARATION OPERATOR IS `=` (docs/design/ALIASES.0.md X-1, as
# settled 2026-09-05). The lexer reads a lone `=` after an alias name as
# the pair's separator, so a declaration parses as a pair whose key is
# the name; `=` is special nowhere else. The colon form that declared
# until 0.57.0 is REFUSED, not read as a key -- see the block below.
#
# THE WHOLE IMPLEMENTATION IS THAT AN ALIAS REFERENCE *IS* A PATH
# REFERENCE. `%uint8` is `$.%uint8`: root-absolute, one segment, spelled
# with the sigil the declaration is spelled with. Everything the design
# asks for then comes from the reference machinery the language already
# had rather than from a second resolver beside it -- order
# independence, alias-of-alias, redeclaration unifying, and a cycle
# check that spans both namespaces at once. The rows below are as much
# a check on that claim as on the feature.
#
# Every expectation was obtained by running BOTH engines and diffing.
alias-in-spread-hash	hash	%u = integer\nt: {&: %u}\nl: [&: %u]	aon1-_LTA3VD7tuDFkvQ4W3ll0MKWWq6j8wVWW5U01baJlRU
alias-in-spread-hash-longhand-twin	hash	t: {&: integer}\nl: [&: integer]	aon1-_LTA3VD7tuDFkvQ4W3ll0MKWWq6j8wVWW5U01baJlRU
alias-in-spread-nested-canons-as-the-value	canon	%u = integer\n%row = {vals: [&: %u]}\nt: {&: %row}\nt: {a: {vals: [1, 2]}}	{"t":{&:{"vals":[&:integer]},"a":{"vals":[&:integer,1,2]}}}
alias-in-spread-child-canons-as-the-value	canon	%u = integer\nt: {&: {a: %u}}\nt: {x: {a: 1}}	{"t":{&:{"a":integer},"x":{"a":1}}}
alias-in-spread-alternative-canons-as-the-value	canon	%d = 1\nt: {&: *%d | integer}\nt: {a: 2}	{"t":{&:*1|integer,"a":2}}
alias-in-spread-conjunct-canons-as-the-value	canon	%a = integer\n%b = min(1)\nt: {&: %a & %b}	{"t":{&:integer&min(1)}}
# ...AND THE HASH FORM KEEPS WHAT THE DECLARATION CARRIED (use-cases/
# BUGS.md §60). The alias filter erases the declaration, so a close()
# or a mark on the aliased value has exactly one place left to be
# stated -- the expansion where the reference stands -- and the hash
# form renders it there. Before this, `%A = close({n:string})` and
# `%A = {n:string}` used as `box: [&: %A]` were ONE hash while REFUSING
# and ADMITTING the same document, and neither matched its own longhand
# twin: a change of meaning the pin reported as no change, which is the
# unsafe direction and the one the wrappers exist to shut. The last two
# rows are the meanings, so the pair below them cannot be read as a
# distinction without a difference.
alias-in-spread-hash-keeps-close	hash	%A = close({n: string})\nbox: [&: %A]	aon1-p1pejKOs3tEJLbpVHlFa2xXy67X-LwvGI3iK8r0tf74
alias-in-spread-hash-keeps-close-longhand-twin	hash	box: [&: close({n: string})]	aon1-p1pejKOs3tEJLbpVHlFa2xXy67X-LwvGI3iK8r0tf74
alias-in-spread-hash-open-is-not-closed	hash	%A = {n: string}\nbox: [&: %A]	aon1-64zxr-utAEwGas1trp5WnqDN76powkUWBKi9Jh1J6C4
alias-in-spread-hash-keeps-closed-list	hash	%L = close([integer])\nbox: [&: %L]	aon1-dWlHxBW7ieIVC6KDVwG8xGz8FUnGYjFMLfkYVlbwM_I
alias-in-spread-hash-keeps-closed-list-longhand-twin	hash	box: [&: close([integer])]	aon1-dWlHxBW7ieIVC6KDVwG8xGz8FUnGYjFMLfkYVlbwM_I
alias-in-spread-hash-keeps-type	hash	%T = type({n: string})\nbox: [&: %T]	aon1-aOUwyrtezeKGj9ERbadfJqsPH2-RH68bFAia52RQ4-4
alias-in-spread-hash-keeps-type-longhand-twin	hash	box: [&: type({n: string})]	aon1-aOUwyrtezeKGj9ERbadfJqsPH2-RH68bFAia52RQ4-4
alias-in-spread-hash-keeps-hide	hash	%H = hide({n: string})\nbox: [&: %H]	aon1-GTXFsQF3TmStuEgUUfuO28qI7yJRZcNGD91HW_icSRo
alias-in-spread-hash-keeps-hide-longhand-twin	hash	box: [&: hide({n: string})]	aon1-GTXFsQF3TmStuEgUUfuO28qI7yJRZcNGD91HW_icSRo
alias-in-spread-hash-keeps-a-nested-close	hash	%A = close({n: string})\n%R = {vals: [&: %A]}\nt: {&: %R}	aon1-74yzSbCrzF2t9-2RYxb67MGzX6irat8eDJQjLeAc_SI
alias-in-spread-hash-keeps-a-nested-close-longhand-twin	hash	t: {&: {vals: [&: close({n: string})]}}	aon1-74yzSbCrzF2t9-2RYxb67MGzX6irat8eDJQjLeAc_SI
alias-in-spread-close-refuses-an-extra-key	errc	%A = close({n: string})\nbox: [&: %A]\nbox: [{n: "x", z: 1}]	closed
alias-in-spread-open-admits-an-extra-key	gens	%A = {n: string}\nbox: [&: %A]\nbox: [{n: "x", z: 1}]	{"box":[{"n":"x","z":1}]}
# USER-FACING CANON IS UNCHANGED by the above: the close() lives in the
# hash form only, which is what makes hcanon a separate rendering
# rather than a second canon (ts/src/hcanon.ts).
alias-in-spread-close-canons-bare	canon	%A = close({n: string})\nbox: [&: %A]	{"box":[&:{"n":string}]}
# A PATH-DEPENDENT TEMPLATE EXPANDS TO THE TEMPLATE, not to the
# declaration's settled value: `%row` itself settles to `{name: "%row"}`
# (key() answering at the declaration), which is not what any child
# saw. The snapshot the spread took is what canon prints, and it
# reparses to the same document.
alias-in-spread-key-template-canons-as-the-template	canon	%row = {name: key()}\nt: {&: %row}\nt: {a: {}, b: {}}	{"t":{&:{"name":key()},"a":{"name":"a"},"b":{"name":"b"}}}
# THE KNOT. A recursive alias names itself inside its own template
# (recursion.tsv json-alias): the reference that closes the cycle keeps
# its name, since canon cannot spell the declaration it erased, and
# such a canon does not reparse on its own (use-cases/BUGS.md §82). It
# generates, which recursion.tsv pins; no canon row can pin the knot,
# because every canon row must reparse.
#
# THE DECLARATION OPERATOR. A lone `=` after the name, across horizontal
# space or none, is the separator of a declaration.
alias-eq-adjacent	gens	%foo=1\na: %foo	{"a":1}
alias-eq-spaced-wide	gens	%foo   =   1\na: %foo	{"a":1}
# `=` is syntax ONLY after an alias name. Everywhere else it is an
# error, as every punctuation character outside its syntax is
# (op-chars.tsv): `foo = 1` is not a declaration and not the list it
# once parsed as, and a quoted `"%a"` is a string, not a name, so no
# declaration follows it.
alias-eq-needs-an-alias-name	errc	foo = 1	bare_punct
alias-eq-inside-text	errc	a: x=y	bare_punct
alias-eq-after-quoted-key-is-refused	errc	"%a" = 1	bare_punct
# `==` is not the operator either: nothing is declared, so the name
# resolves to nothing (and the `==` itself is refused as punctuation,
# op-chars.tsv `double-equals-refused`).
alias-double-equals-is-not-a-declaration	errc	%foo == 1	no_path
#
# THE COLON FORM IS REFUSED. `%foo: value` declared until 0.57.0. It is
# not read as an ordinary key named `%foo` -- which is what the key text
# would otherwise become, and which would generate a "%foo" field and
# leave every `%foo` use resolving to nothing, neither of them saying
# why. Refused at the declaration, sited at the name, and nothing is
# recorded as an alias, so a use of the name is refused too.
alias-colon-declaration-refused	errc	%foo: 1\na: %foo	alias_colon
alias-colon-declaration-path	err	%foo: 1\na: %foo	at path $.%foo
alias-colon-declaration-alone	errc	%foo: 1	alias_colon
alias-colon-declaration-frame	err	%foo: 1	--> <no-file>:1:1
# A pair in list position is held to the same rules: the colon form is
# refused in an element too, and a declaration there is a declaration
# IN the element, which is not the top level.
alias-colon-in-list-refused	errc	[%foo: 1]	alias_colon
alias-colon-in-list-path	err	x: [%foo: 1, b: 2]	at path $.x.0.%foo
alias-declaration-in-list-refused	errc	[%foo = 1]	alias_not_toplevel
alias-declaration-in-list-path	err	x: [%foo = 1]	at path $.x.0.%foo
# The quoted key is unaffected: `"%a": 1` is a key, and stays one.
#
# CYCLES. Three shapes, and the third is the one the sigil creates: it
# runs through the TREE, so it exists in neither namespace's graph
# alone. It is caught here only because an alias reference IS a path
# reference and there is therefore only one graph.
# RE-PINNED (RECURSION.0.md): a self-referential alias is the same
# prefix reference (%a is $.%a by construction), so the unguarded
# direct cycle moves stage with it -- refused at generation as
# recursion_unexpanded. The pair and through-the-tree cycles are
# chase-detected VALUE cycles and keep path_cycle.
alias-cycle-direct	errc	%a = %a\nx: %a	recursion_unexpanded
alias-cycle-pair	errc	%a = %b\n%b = %a\nx: %a	path_cycle
alias-cycle-mixed-through-the-tree	errc	%a = $.x\nx: %a	path_cycle
#
# AN UNDECLARED ALIAS IS REFUSED, naming the name rather than silently
# becoming the bare string it used to be.
alias-undeclared-refused	errc	a: %nosuch	no_path
alias-undeclared-in-spread-refused	errc	t: {&: %nosuch}	no_path
#
# FILE-LOCAL MEANS DECLARED AT FILE LEVEL. A nested declaration is
# refused rather than accepted, because accepting it is the worse
# outcome: `%a` resolves from the ROOT, so a nested one would be erased
# from the output (it is a declaration) and still unreachable by any
# reference (it is not at the root) -- a name that silently exists
# nowhere. Pathed at the declaration, not at the enclosing map.
alias-nested-declaration-refused	errc	x: {%a = 1}	alias_not_toplevel
alias-nested-declaration-path	err	x: {%a = 1}	at path $.x.%a
#
# ALIASES ARE NOT PASSED TO CHILDREN: a spread template sees the
# EXPANSION, so children are constrained by the value and acquire no
# name. That is what keeps aliases erasable -- if a child could carry
# one, canon could not erase it.
alias-in-spread-template	gens	%row = {kind: string}\nt: {&: %row, a: {kind: user}}	{"t":{"a":{"kind":"user"}}}
#
# THE SIGIL CLAIMS A NAME AND NOTHING ELSE. A `%` that is not followed
# by an identifier is not an alias -- and, since 0.58.0, not text
# either: `%` outside a name is punctuation outside its syntax, refused
# by the bare-text rule (op-chars.tsv) rather than absorbed into a
# string. The reservation is as narrow as the corpus measurement said
# it was (0 of 345 files); what changed is that a stray sigil is now
# SAID, not silently kept.
alias-bare-sigil-is-refused	errc	a: %	bare_punct
alias-sigil-digit-is-refused	errc	a: %1	bare_punct
alias-trailing-sigil-is-refused	errc	a: 50%	bare_punct
alias-interior-sigil-is-refused	errc	a: b%c	bare_punct
#
# AN ALIAS IS NOT A PATH SEGMENT. The alias namespace and the path
# namespace are disjoint: an alias is reached by writing `%foo`, and
# only that. The engine spells the reference AS a root reference to the
# declaration -- which is what gives it order independence and a cycle
# check shared with paths -- but that is an IMPLEMENTATION of the name,
# not a second way to write it. Left writable, `$.%b` inside an included
# file would reach the INCLUDER's `%b` rather than its own.
alias-in-path-refused	errc	a: $.%foo	alias_in_path
alias-in-path-refused-when-declared	errc	%foo = 1\na: $.%foo	alias_in_path
alias-after-root-refused	errc	a: $%foo	alias_in_path
# The sigil is refused at ANY depth of the path, not only in the first
# segment. The two are separate arms in the Go port (`dot-prefix` and
# `dot-infix` are distinct rules), so a deeper row is what keeps the
# second from going unexercised.
alias-in-path-refused-deeper	errc	b: {c: 2}\na: $.b.%foo	alias_in_path
# The control: an ordinary path is untouched by the guard.
alias-ordinary-path-unaffected	gens	%foo = 1\nb: {c: 2}\na: $.b.c\nz: %foo	{"a":2,"b":{"c":2},"z":1}
# A NUMERIC segment reaches the guard too, and cannot be an alias
# name -- the arm that says so needs a row or it reads as dead code.
alias-numeric-path-segment	gens	%foo = 1\nb: [7,8]\na: $.b.1\nz: %foo	{"a":8,"b":[7,8],"z":1}
#
# WHERE A DECLARATION LANDS IS WHAT DECIDES IT, not where it was
# written. Both ports collect `%name` keys at the parse and refuse on
# the VALUE, because the parse cannot see the difference: an INCLUDED
# file's declarations are at the root of their OWN text, and only once
# the loaded map is placed does it become apparent that root is not the
# document's.
#
# Spliced at the root, an include IS the one document -- there is a
# single root map, so there is no second scope for a name to leak out
# of, and the declaration is a declaration of that document.
alias-include-at-root-declares	gens	@"__FIXTURES__/alias_sigil.aon"\nx: 1	{"q":7,"x":1}
# Placed under a key it is the same file and the same text, and it is
# refused: `%b` resolves from the ROOT, so the declaration would be
# erased from the output and still unreachable -- and, worse, a `%b`
# written in the INCLUDER would be what the included file's own `%b`
# reached. Pathed where it landed.
alias-include-under-key-refused	errc	a: @"__FIXTURES__/alias_sigil.aon"	alias_not_toplevel
alias-include-under-key-path	err	a: @"__FIXTURES__/alias_sigil.aon"	at path $.a.%b
#
# TWO DOCUMENTS UNIFIED ARE ONE DOCUMENT, and a name declared in either
# is declared in the result -- which is the same additive rule optional
# keys and spreads already follow. `vet` is where two SEPARATELY PARSED
# roots actually meet, so it is where the rule is observable: the
# schema's alias carries the constraint, the data's alias carries the
# value, and the check is against the meet of the two.
alias-vet-across-documents	vet	%p = integer & min(1) & max(65535)\nlisten: %p	%q = 8080\nlisten: %q	{"findings":[],"truncated":false,"verdict":"valid"}
alias-vet-across-documents-refuses	vet	%p = integer & min(1) & max(65535)\nlisten: %p	%q = 70000\nlisten: %q	{"findings":[{"actual":"70000","class":"conflict","code":"constraint","expected":"integer&min(1)&max(65535)","path":"$.listen","severity":"error","sites":[{"col":6,"file":"data","len":5,"role":"data","row":1,"src":"70000","value":"70000"},{"col":16,"file":"schema","len":-1,"role":"schema","row":1,"src":"","value":"integer&min(1)&max(65535)"}]}],"truncated":false,"verdict":"invalid"}
