# G7 phases 3-4: provenance -- WHY the value at a path holds
# (docs/capability-review/g7-machine-access.md). Columns:
# name<TAB>why<TAB>src<TAB>path<TAB>expect, where expect is the
# record as a JSON object: `value` and the ordered `conjuncts`
# (each {canon, role, site}), or `code` and `note` when the answer
# is a refusal. A finding's `message` is excluded, as every other
# verb's goldens exclude it: prose is per-port, codes are not.
#
# A CONTRIBUTION is a value the author WROTE that met something at
# this path. Values the engine mints on the way (a kind lifted while
# a disjunct trials its members, a fold's intermediate) are not
# contributions; nor are the members INSIDE one written value, which
# meet at the same path as that value resolves. A conjunct is the
# exception in the other direction: its terms are separately written
# and each has its own site, so it expands.
#
# Roles: literal, spread (a template applied to this key), ref (the
# reference itself, whose canon names its target) and pref.
# Contributions are in SOURCE order -- file, row, column -- not meet
# order, which is the fixpoint's business and a parity risk.
#
# Every expectation was obtained by the parity probe (AGENTS.md):
# both engines were run over this corpus and diffed field by field
# before any row was written.

why-dup-key-leaf	why	a:1\na:integer	$.a	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 3, "file": "", "row": 1}}, {"canon": "integer", "role": "literal", "site": {"col": 3, "file": "", "row": 2}}], "value": "1"}
why-root-spread-nested	why	&:{k:string}\nm:{k:"v"}	$.m.k	{"conjuncts": [{"canon": "string", "role": "spread", "site": {"col": 6, "file": "", "row": 1}}, {"canon": "\\"v\\"", "role": "literal", "site": {"col": 6, "file": "", "row": 2}}], "value": "\\"v\\""}
why-three-contributions	why	a:integer\na:min(2)\na:3	$.a	{"conjuncts": [{"canon": "integer", "role": "literal", "site": {"col": 3, "file": "", "row": 1}}, {"canon": "min(2)", "role": "literal", "site": {"col": 3, "file": "", "row": 2}}, {"canon": "3", "role": "literal", "site": {"col": 3, "file": "", "row": 3}}], "value": "3"}
why-list-spread-element	why	l:[&:integer,1,2]	$.l.0	{"conjuncts": [{"canon": "integer", "role": "spread", "site": {"col": 6, "file": "", "row": 1}}, {"canon": "1", "role": "literal", "site": {"col": 14, "file": "", "row": 1}}], "value": "1"}
why-list-spread	why	l:[&:integer,1,2]	$.l	{"conjuncts": [{"canon": "[&:integer,1,2]", "role": "literal", "site": {"col": 3, "file": "", "row": 1}}], "value": "[&:integer,1,2]"}
why-nested-leaf	why	a:{b:{c:1}}	$.a.b.c	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 9, "file": "", "row": 1}}], "value": "1"}
why-no-path	why	a:1	$.zz	{"code": "no_path"}
why-conflict	why	a:1 a:2	$.a	{"code": "scalar_value"}
why-unparseable	why	a:]	$	{"code": "syntax"}
why-plus-op	why	x: 1 y: $.x + 1	$.y	{"conjuncts": [{"canon": "$.x+1", "role": "literal", "site": {"col": 9, "file": "", "row": 1}}], "value": "2"}
why-type-and-literal	why	t: type({k:integer})\nu: t & {k:1}	$.u.k	{"code": "scalar_kind"}
why-func-call	why	a: upper("x")	$.a	{"conjuncts": [{"canon": "upper(\\"x\\")", "role": "literal", "site": {"col": 4, "file": "", "row": 1}}], "value": "\\"X\\""}
why-optional-key	why	a: {b?: 1}	$.a.b	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 9, "file": "", "row": 1}}], "value": "1"}
why-closed-map	why	a: close({b:1})	$.a.b	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 13, "file": "", "row": 1}}], "value": "1"}
why-hidden	why	a: hide(1)	$.a	{"conjuncts": [{"canon": "hide(1)", "role": "literal", "site": {"col": 4, "file": "", "row": 1}}], "value": "1"}
why-deprecated	why	a: deprecate(1,{msg:"m"})	$.a	{"conjuncts": [{"canon": "deprecate(1,{\\"msg\\":\\"m\\"})", "role": "literal", "site": {"col": 4, "file": "", "row": 1}}], "value": "1"}
why-spread-in-spread	why	&:{&:{z:1}}\np:{q:{}}	$.p.q.z	{"conjuncts": [{"canon": "1", "role": "spread", "site": {"col": 9, "file": "", "row": 1}}], "value": "1"}
why-nested-list	why	a:[1,[2,3]]	$.a.1.0	{"conjuncts": [{"canon": "2", "role": "literal", "site": {"col": 7, "file": "", "row": 1}}], "value": "2"}
why-ref-chain	why	s: "x"\nt: $.s\nu: $.t	$.u	{"conjuncts": [{"canon": "$.t", "role": "ref", "site": {"col": 4, "file": "", "row": 3}}], "value": "\\"x\\""}
why-exact-leaf	why	n: 0d9007199254740993	$.n	{"conjuncts": [{"canon": "0d9007199254740993", "role": "literal", "site": {"col": 4, "file": "", "row": 1}}], "value": "0d9007199254740993"}
why-constraint-re	why	a: string & re("^x")	$.a	{"conjuncts": [{"canon": "string", "role": "literal", "site": {"col": 4, "file": "", "row": 1}}, {"canon": "re(\\"^x\\")", "role": "literal", "site": {"col": 13, "file": "", "row": 1}}], "value": "re(\\"^x\\")"}
why-spread-sibling	why	m:{&:{n:integer},x:{n:1},y:{n:2}}	$.m.y.n	{"conjuncts": [{"canon": "integer", "role": "spread", "site": {"col": 9, "file": "", "row": 1}}, {"canon": "2", "role": "literal", "site": {"col": 31, "file": "", "row": 1}}], "value": "2"}
why-ref-into-copied-map	why	a:1\nb:{c:$.a}\nd:$.b	$.d.c	{"conjuncts": [], "value": "1"}
why-unbound-var	why	v: $x	$.v	{"code": "unknown_var"}
why-two-maps-one-key	why	a: {b: 1} & {b: integer}	$.a.b	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 8, "file": "", "row": 1}}, {"canon": "integer", "role": "literal", "site": {"col": 17, "file": "", "row": 1}}], "value": "1"}
why-pref-chain	why	a: *1 | *2 | 3	$.a	{"code": "scalar_value"}
why-same-row-contributions	why	a:1 a:integer	$.a	{"conjuncts": [{"canon": "1", "role": "literal", "site": {"col": 3, "file": "", "row": 1}}, {"canon": "integer", "role": "literal", "site": {"col": 7, "file": "", "row": 1}}], "value": "1"}
why-spread-list-element	why	&:{k:[integer]}\nx:{k:[2]}	$.x.k.0	{"conjuncts": [{"canon": "integer", "role": "spread", "site": {"col": 7, "file": "", "row": 1}}, {"canon": "2", "role": "literal", "site": {"col": 7, "file": "", "row": 2}}], "value": "2"}
why-spread-list	why	&:{k:[integer]}\nx:{k:[2]}	$.x.k	{"conjuncts": [{"canon": "[integer]", "role": "spread", "site": {"col": 6, "file": "", "row": 1}}, {"canon": "[2]", "role": "literal", "site": {"col": 6, "file": "", "row": 2}}], "value": "[2]"}
