# RELATION GRAPH VERDICTS (RELATIONS.0.md §3.3, replacing the G4
# phase 5 magic-key pass). Acyclicity and inverse consistency over the
# edge set, DECLARED by the graph atoms -- `acyclic()` and
# `inverse(name)` conjoined at the field whose key is the predicate --
# and decided at GENERATION, never by unification.
#
# Why not in the lattice. Both properties are GLOBAL and NON-MONOTONE:
# an acyclic graph becomes cyclic when one more edge unifies in, and an
# inverse that is present becomes absent when the far side is narrowed.
# The lattice guarantee is that more information never falsifies what
# has been observed, so a constraint that could be true and then false
# is not a constraint the lattice may hold. The atoms therefore only
# REGISTER during unification, and the verdict lands where no more
# information can arrive: generation refuses with a located
# relation_cycle / relation_inverse_missing, and the `relations` verb
# reports the same findings from the same declarations.
#
# The old declaration channel -- a `relations:` key at the document
# root -- is GONE, discharging ADR-010's grandfather clause; the row
# `relations-key-is-user-space` pins the discharge. The `target:` half
# of the old declaration is `rel(t)`'s flow at the site, pinned at the
# end of this file. Mode `relation`: `expect` is the whole verb report
# as JSON.
#
# Every expectation was obtained by the parity probe (AGENTS.md).
inverse-missing	relation	a: {dependsOn: rel() & inverse(usedBy) & [path($.b)]}\nb: {}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.b","usedBy"]}]}
inverse-missing-names-the-entry	relation	a: {dependsOn: rel() & inverse(usedBy) & [path($.b), path($.c)]}\nb: {usedBy: rel() & [path($.a)]}\nc: {}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.1","detail":["$.a","$.c","usedBy"]}]}
inverse-wrong-way-round	relation	a: {dependsOn: rel() & inverse(usedBy) & [path($.b)]}\nb: {usedBy: rel() & [path($.b)]}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.b","usedBy"]}]}
inverse-and-acyclic-together	relation	a: {dependsOn: rel() & inverse(usedBy) & acyclic() & [path($.b)]}\nb: {dependsOn: rel() & inverse(usedBy) & acyclic() & [path($.a)]}	{"verdict":"fail","findings":[{"code":"relation_cycle","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.b","$.a"]},{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.b","usedBy"]},{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.b.dependsOn.0","detail":["$.b","$.a","usedBy"]}]}
two-relations-declared	relation	a: {dependsOn: rel() & acyclic() & [path($.b)], seeAlso: rel() & inverse(seeAlso) & [path($.b)]}\nb: {}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"seeAlso","at":"$.a.seeAlso.0","detail":["$.a","$.b","seeAlso"]}]}

# --- What the verdict does not do -------------------------------------
#
# An edge outside every entity has no source to be a relation OF. A
# document that does not stand up is not a document with a bad graph:
# the errors it already has are the answer. And `relations` as a KEY
# is ordinary user data -- the magic key is retired (ADR-010's
# grandfather clause discharged).
edge-at-the-top-starts-at-the-root	relation	dependsOn: rel() & inverse(usedBy) & [path($.b)]\nb: {}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.dependsOn.0","detail":["$","$.b","usedBy"]}]}
broken-document-is-not-blamed-on-relations	relation	d: rel() & acyclic()\na: 1 & 2	{"verdict":"error","findings":[],"errors":[{"code":"scalar_value","class":"conflict","severity":"error","path":"$.a","sites":[{"file":"","row":2,"col":8,"len":1,"role":"data","src":"2","value":"2"},{"file":"","row":2,"col":4,"len":1,"role":"data","src":"1","value":"1"}]}]}
# ... AND NEITHER IS ONE THAT CANNOT BE GENERATED. Unification can
# succeed over a tree that still holds an unsettled disjunction, which
# `disjunct_no_gen` refuses at generation, and the graph walk cannot
# read inside one: the links in its alternatives are invisible, so a
# mirror the document writes can be missing from the edge set. The
# verdict is therefore asked of generation first, and what generation
# says is the answer -- the same order the engine itself refuses in.
ungenerable-document-is-not-blamed-on-relations	relation	a: {dependsOn: rel() & inverse(usedBy) & [path($.b)]}\nb: {}\nx: 1 | 2	{"verdict":"error","findings":[],"errors":[{"code":"disjunct_no_gen","class":"incomplete","severity":"error","path":"$.x","sites":[{"file":"","row":3,"col":4,"len":1,"role":"data","src":"1","value":"1|2"}]}]}
# A MIRROR WRITTEN BY A SECOND STATEMENT OF THE SAME ENTITY. The
# field's constraint is driven at the entity when the statements
# merge, and a conjunct member that took the entity's own path stamped
# a rel()-minted link with the ENTITY's key as its predicate: the
# mirror was then looked for under a relation nobody declared, and a
# written one was reported missing.
inverse-mirror-written-by-a-second-statement	relation	spec: hide({M: {kind: m, dependsOn?: rel($.spec.S) & inverse(usedBy), usedBy?: rel($.spec.S)}, S: {kind: m}})\nr: m: {a: $.spec.M & {dependsOn: [path($.r.m.b)]}, b: $.spec.M & {usedBy: [path($.r.m.a)]}}\nr: m: {b: {dependsOn: [path($.r.m.c)]}, c: $.spec.M & {usedBy: [path($.r.m.b)]}}	{"verdict":"pass","findings":[]}
relations-key-is-user-space	relation	relations: {dependsOn: 1}\na: {dependsOn: rel() & [path($.a)]}	{"verdict":"pass","findings":[]}
relations-key-generates-as-data	gens	relations: {dependsOn: 1}	{"relations":{"dependsOn":1}}
the-worked-example	relation	@"aontu:system"\n\nservices: {\n  auth: $.aontu.System.Service & {}\n  billing: $.aontu.System.Service & {dependsOn: rel($.aontu.System.Service) & inverse(dependedOnBy) & acyclic() & [path($.services.auth)]}\n}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"dependsOn","at":"$.services.billing.dependsOn.0","detail":["$.services.billing","$.services.auth","dependedOnBy"]}]}
non-map-root	relation	[1,2]	{"verdict":"pass","findings":[]}

# --- The verdict at generation ----------------------------------------
#
# The verb REPORTS; generation ENFORCES. The same findings become
# located evaluation errors at the offending edge, exactly as an unmet
# sizing atom refuses at generation -- and a document whose atoms hold
# generates the plain value, the atoms transparent.
generation-refuses-a-cycle	errc	a: {dependsOn: rel() & acyclic() & [path($.b)]}\nb: {dependsOn: rel() & acyclic() & [path($.a)]}	relation_cycle
generation-refuses-a-missing-inverse	errc	a: {dependsOn: rel() & inverse(usedBy) & [path($.b)]}\nb: {}	relation_inverse_missing
generation-passes-a-held-declaration	gens	a: {dependsOn: rel() & acyclic() & inverse(usedBy) & [path($.b)]}\nb: {usedBy: rel() & [path($.a)]}	{"a":{"dependsOn":["$.b"]},"b":{"usedBy":["$.a"]}}
atoms-are-transparent-at-generation	gens	a: {dependsOn: rel() & acyclic() & [path($.b)]}\nb: {}	{"a":{"dependsOn":["$.b"]},"b":{}}
bare-atom-is-silent	gens	s: {d?: acyclic()}	{"s":{}}
# The declarations survive canon and reach the hash: reparsing a canon
# re-registers what the document declared.
atom-canon	canon	a: {dependsOn: rel() & acyclic() & inverse(usedBy) & [path($.b)]}\nb: {usedBy: rel() & [path($.a)]}	{"a":{"dependsOn":[&:refer(),path($.b)]&acyclic()&inverse("usedBy")},"b":{"usedBy":[&:refer(),path($.a)]}}
inverse-name-refused	errc	d: rel() & inverse(1)	inverse_name
inverse-name-not-a-name	errc	d: rel() & inverse("a b")	inverse_name

# --- rel(t): the target half of the old declaration -------------------
#
# `target:` in the retired Relation schema said what the far end must
# satisfy, and said it to a report layer. `rel(t)` says it to the
# ENGINE: t flows into each addressed target, a conflict is an
# ordinary located error, and a hole the flow leaves is an ordinary
# generation refusal -- the site never repeats the declaration, the
# schema states it once.
target-holds	gens	a: {dependsOn: rel({kind: service}) & [path($.b)]}\nb: {kind: service}	{"a":{"dependsOn":["$.b"]},"b":{"kind":"service"}}
target-refused	errc	a: {dependsOn: rel({kind: service}) & [path($.b)]}\nb: {kind: database}	scalar_value
target-unsatisfied-key-is-not-satisfaction	errc	a: {dependsOn: rel({kind: service, port: integer}) & [path($.b)]}\nb: {kind: service}	mapval_spread_required
target-top-asks-nothing	gens	a: {dependsOn: rel(top) & [path($.b)]}\nb: {kind: database}	{"a":{"dependsOn":["$.b"]},"b":{"kind":"database"}}
target-is-per-edge-not-per-node	errc	a: {dependsOn: rel({kind: service}) & [path($.b)], usedBy: rel({kind: database}) & [path($.b)]}\nb: {kind: service}	scalar_value
target-checks-the-node-the-link-arrives-at	gens	a: {dependsOn: rel({n: 1}) & [path($.b.parts.one)]}\nb: {parts: {one: {n: 1}}}	{"a":{"dependsOn":["$.b.parts.one"]},"b":{"parts":{"one":{"n":1}}}}
target-refuses-the-node-the-link-arrives-at	errc	a: {dependsOn: rel({n: 1}) & [path($.b.parts.one)]}\nb: {parts: {one: {n: 2}}}	scalar_value
target-that-is-a-scalar-refuses-a-record	errc	a: {dependsOn: rel("x") & [path($.b)]}\nb: {k: 1}	map
target-reaches-into-a-list-element	gens	a: {dependsOn: rel({n: 1}) & [path($.b.items.0)]}\nb: {items: [{n: 1}]}	{"a":{"dependsOn":["$.b.items.0"]},"b":{"items":[{"n":1}]}}
target-refuses-a-list-element	errc	a: {dependsOn: rel({n: 1}) & [path($.b.items.0)]}\nb: {items: [{n: 2}]}	scalar_value
# The atom does not HIDE the value it carries from the bag's
# generability rules: an unmet required rel() refuses generation with
# or without the atom on it.
atom-does-not-hide-an-unmet-rel	errc	d: rel({kind: q}) & acyclic()	mapval_no_gen
# The located error steps through NESTED atoms (one carrying another)
# on its way to the offending edge.
generation-locates-through-nested-atoms	errc	a: {dependsOn: rel() & acyclic() & inverse(usedBy) & [path($.b)]}\nb: {dependsOn: rel() & acyclic() & inverse(usedBy) & [path($.a)]}\na: {dependsOn: rel()}\nb: {usedBy: rel() & [path($.a)]}\na: {usedBy: rel() & [path($.b)]}	relation_cycle

# The SAME declaration twice is one declaration -- restating an atom
# (a shared schema fragment meeting a local one) merges helds and
# renders once in canon; a reparse re-registers exactly one.
atom-dedup-acyclic	canon	p: acyclic() & acyclic() & ["x"]	{"p":["x"]&acyclic()}
atom-dedup-inverse	canon	p: inverse(q) & inverse(q) & ["x"]	{"p":["x"]&inverse("q")}

# A held constraint WITHOUT rel() applies to the value the atom rides
# on -- the container itself. Only rel()'s rewrite gives a constraint
# per-leaf address flow; a bare re() meeting a list is an ordinary
# refusal, in either fold order (the constraint hands the drive to the
# atom exactly as it hands it to a rel).
atom-held-constraint-without-rel	errc	p: re("^j") & acyclic() & ["job_a"]	constraint

# An atom at a LIST position: the last path segment is an index, not a
# D-1 name, so the atom declares nothing (register's name filter --
# the parity guard, an index being a number in TS and a string in Go)
# and simply rides its value.
atom-in-list-position	canon	x: [acyclic() & ["a"]]	{"x":[["a"]&acyclic()]}

# TWO inverse declarations on one predicate: both are registered, both
# are checked, and one unmirrored edge is flagged once per name --
# sorted by detail, the report's third tie-breaker.
two-inverses-one-predicate	relation	ent_a: {links: [path($.ent_b)] & rel() & inverse(back) & inverse(also), back: [], also: []}\nent_b: {back: [], also: []}	{"verdict":"fail","findings":[{"code":"relation_inverse_missing","relation":"links","at":"$.ent_a.links.0","detail":["$.ent_a","$.ent_b","also"]},{"code":"relation_inverse_missing","relation":"links","at":"$.ent_a.links.0","detail":["$.ent_a","$.ent_b","back"]}]}
# THE PREDICATE NAME is a D-1 name (docs/design/RELATIONS.0.md §3.2) --
# a relation is a vocabulary term, not an address, so it keeps the
# name grammar that entity names had before ADR-014 retired them: a
# letter or `_`, then letters, digits, `_` or `-`. The accepting rows
# reach generation (an unmet rel is not concrete) rather than a name
# refusal, which is exactly the distinction being pinned.
inverse-name-empty	errc	d: rel() & inverse("")	inverse_name
inverse-name-digit-lead	errc	d: rel() & inverse("9x")	inverse_name
inverse-name-hyphen-lead	errc	d: rel() & inverse("-x")	inverse_name
inverse-name-upper	errc	d: rel() & inverse(Abc)	mapval_no_gen
inverse-name-digits-and-hyphen-inside	errc	d: rel() & inverse("a_b-c1")	mapval_no_gen

# A GRAPH ATOM REFINES ITS HELD VALUE IN PLACE across passes. A chain
# of references takes several passes to settle, so the atom self-drives
# with a held value that is not done yet -- and it must refine the same
# object rather than mint a fresh atom per pass, or the enclosing bags
# re-open every pass and the model never converges.
atom-holds-a-chained-reference	canon	d: acyclic() & $.a\na: $.b\nb: $.c\nc: ["$.q"]\nq: {}	{"a":["$.q"],"b":["$.q"],"c":["$.q"],"d":["$.q"]&acyclic(),"q":{}}
