# Shared aontu unit tests: the `+` OPERAND CROSS-PRODUCT. Columns
# (tab-separated): name<TAB>mode<TAB>src<TAB>expect
# mode: canon = unify(src).canon == expect ; err = generate(src) errors,
# message contains expect
#
# THE WHOLE TABLE, IN ONE PLACE. `+` is aontu's only binary operator and
# the number tower (docs/design/number-tower.md, D6) gives it four
# numeric leaves to promote between, so the promotion surface is now a
# 6x6 table: integer, float, biginteger, bigdecimal, string and boolean,
# in BOTH operand orders. The tower's own risk register calls for pinning
# it exhaustively ("the promotion table is small and closed; pin the full
# operand-pair cross-product as spec rows"), with boru's
# lang/spec/numeric-cross-product.tsv as the template. This is that file.
#
# Every row below was derived by the parity probe: the source was run
# through BOTH engines and only a result they agreed on, byte for byte,
# was written down. A handful of pairs are also pinned as design-contract
# rows in number-tower.tsv; the duplication is deliberate. That file
# argues one decision at a time, this one is the closed table, and a
# table with holes in it is not a table.
#
# CANON IS THE MODE. The point of nearly every row here is which KIND the
# result has, and `gen` cannot see a kind (see docs/shared-spec.md). Where
# a pair is refused, the row is `err` on a substring both ports produce.
#
# THE OPERANDS, one per kind, chosen so every result below is distinct:
#
#   integer     1        float      2.0
#   biginteger  0d2      bigdecimal 0d0.5
#   string      q        boolean    true
#
# ---------------------------------------------------------------------
# ROW 1 -- INTEGER on the left. It is the one leaf on BOTH ladders: the
# exact ladder (integer < biginteger < bigdecimal) and float's classic
# contagion, which is why `1+2.0` is a float and `1+0d2` a biginteger.
bigint-plus-number-kind	err	x:0d1+number	Cannot resolve value
bigdec-plus-float-kind	err	x:0d0.5+float	Cannot resolve value
bigint-plus-null	err	x:0d1+null	Cannot resolve value
bigint-plus-list	err	x:0d1+[1]	Cannot resolve value
bigint-plus-map	err	x:0d1+{a:1}	Cannot resolve value
bigint-plus-top	err	x:0d1+top	Cannot resolve value
#
# ---------------------------------------------------------------------
# THE DIGITS RULE, IN FULL. String concatenation renders the number's
# digits and nothing else -- and the surprise is that "nothing else" is
# not the same string for a float and for a bigdecimal of the same value.
#
# A float drops an integral fraction (`1.0` concatenates as "1", the
# landed JS-parity rule), while a BIGDECIMAL keeps the one decimal place
# that IS its plain form: an integral bigdecimal has no other rendering,
# because `0d1000` would be a different lattice point (a biginteger).
# So the `.0` that never leaks out of a float does appear for a
# bigdecimal, and the two rows below sit next to each other so that the
# difference is a decision on the record rather than an accident.
str-plus-float-integral	canon	x:q+1.0	{"x":"q1"}
str-plus-bigdec-integral	canon	x:q+0d1e3	{"x":"q1000.0"}
bigdec-integral-plus-str	canon	x:0d1e3+q	{"x":"1000.0q"}
str-plus-bigdec-written-integral	canon	x:q+0d1000.0	{"x":"q1000.0"}
str-plus-bigint-zero	canon	x:q+0d0	{"x":"q0"}
str-plus-bigdec-zero	canon	x:q+0d0.0	{"x":"q0.0"}
str-plus-bigdec-negative	canon	x:q+-0d1.5	{"x":"q-1.5"}
str-plus-bigint-large	canon	x:q+0d100000000000000000000000000	{"x":"q100000000000000000000000000"}
quoted-str-plus-bigdec	canon	x:"q"+0d0.001	{"x":"q0.001"}
str-plus-bool-false	canon	x:q+false	{"x":"qfalse"}
bool-false-plus-str	canon	x:false+q	{"x":"falseq"}
#
# A chain that ends in a string: the numbers add on the exact ladder
# first and only the final value is rendered, so the marker never
# appears even though two exact leaves took part.
chain-exact-then-str	canon	x:0d5+0d0.5+q	{"x":"5.5q"}
