# The constraint algebra: the sizing atoms (G1 phase 3).
# Promoted from test/spec/draft/constraint-len.tsv; every expectation
# below was obtained by running BOTH engines and requiring byte-identical
# output, per the parity-probe rule in AGENTS.md. Normative design:
# docs/reference-language.md, "`length` semantics" and "`unique` semantics".
#
# length(c) constrains the SIZE: a string's length in code points, a list's
# element count, a map's entry count. Its argument is any integer-domain
# constraint, so the count atom reuses the numeric algebra recursively.
length-unique-canon-order	canon	a:unique()&length(3)	{"a":length(integer&min(3)&max(3))&unique()}
#
# The sizing atoms do not residuate on their ARGUMENT: a reference or an
# expression is refused, the same discipline min/max apply to theirs.
length-arg-string	errc	a:length("x") a:[1]	invalid-arg
length-arg-boolean	errc	a:length(true) a:[1]	invalid-arg
length-arg-ref	errc	a:length($.z) a:[1]\nz:3	invalid-arg
length-arity	errc	a:length()	func_arity
unique-arity	errc	a:unique(1)	func_arity
#
# length counts what GENERATES, so it mirrors generation's own skip rules:
# type and hide marks are not members.
length-skips-hidden	gen	a:length(1) a:{x:1,y:hide(2)}	{"a":{"x":1}}
length-skips-type	errc	a:length(2) a:{x:1,y:type(2)}	constraint
#
# An optional key that never resolves is dropped at generation and does
# not count, and that is knowable BEFORE generation runs: the map
# converges on the first pass with the optional child settled and simply
# not generable, so length decides eagerly here. A supplied optional DOES
# count. length residuates only while a child is still converging.
length-drops-unresolved-optional	gen	a:length(1) a:{x:1,y?:number}	{"a":{"x":1}}
length-optional-count-mismatch	errc	a:length(2) a:{x:1,y?:number}	constraint
length-counts-supplied-optional	gen	a:length(2) a:{x:1,y?:number} a:{y:2}	{"a":{"x":1,"y":2}}
length-optional-resolves-late	gen	a:length(2) a:{x:1,y?:$.z}\nz:9	{"a":{"x":1,"y":9},"z":9}
length-member-resolves-late	gen	a:length(3) a:[1,2,$.z]\nz:5	{"a":[1,2,5],"z":5}
#
# A sizing atom folds LAST in a conjunct (SIZING_CJO), so it counts the
# MERGED container rather than the first fragment. Layering fragments is
# the whole point of the language, and an atom that folded early would
# refuse it.
length-counts-merged-map	gen	a:length(2) a:{x:1} a:{y:2}	{"a":{"x":1,"y":2}}
length-atom-written-last	gen	a:{x:1} a:{y:2} a:length(2)	{"a":{"x":1,"y":2}}
length-unique-counts-merged	gen	a:length(2)&unique() a:{x:1} a:{y:2}	{"a":{"x":1,"y":2}}
unique-merged-list	gen	a:unique() a:[1] a:[1]	{"a":[1]}
#
# unique() takes no argument: it is a property of the container, not a
# comparison against a value. It applies to lists AND maps -- map ENTRY
# VALUES pairwise distinct, since keys are distinct by construction.
unique-ok	gen	a:unique() a:[1,2,3]	{"a":[1,2,3]}
unique-reject	errc	a:unique() a:[1,2,1]	constraint
unique-reject-msg	err	a:unique() a:[1,2,1]	Cannot unify
unique-map-ok	gen	a:unique() a:{x:1,y:2}	{"a":{"x":1,"y":2}}
unique-map-reject	errc	a:unique() a:{x:1,y:1}	constraint
unique-idempotent	gen	a:unique()&unique() a:[1,2]	{"a":[1,2]}
unique-canon	canon	a:unique()	{"a":unique()}
length-and-unique	gen	a:length(3)&unique() a:[1,2,3]	{"a":[1,2,3]}
#
# Any peer that is not a container is a domain conflict: no scalar has
# members.
unique-string-peer	errc	a:unique() a:abc	constraint
unique-scalar-peer	errc	a:unique() a:1	constraint
unique-boolean-peer	errc	a:unique() a:true	constraint
#
# Members compare by CANONICAL FORM, which reduces to scalar identity --
# leaf AND value -- for scalars, so [1, 1.0] IS pairwise distinct under
# the tower, and gives structural equality for CONTAINER members without
# a second rule. A generated value could not express the first: 1 and
# 1.0 generate the same JSON number.
unique-leafwise	gen	a:unique() a:[1,1.0]	{"a":[1,1]}
unique-leafwise-canon	canon	a:unique() a:[1,1.0]	{"a":[1,1.0]}
unique-map-members-distinct	gen	a:unique() a:[{x:1},{x:2}]	{"a":[{"x":1},{"x":2}]}
unique-map-members-same	errc	a:unique() a:[{x:1},{x:1}]	constraint
unique-list-members-same	errc	a:unique() a:[[1,2],[1,2]]	constraint
unique-nested-key-order	errc	a:unique() a:[{x:1,y:2},{y:2,x:1}]	constraint
unique-map-of-containers	errc	a:unique() a:{p:[1],q:[1]}	constraint
unique-mixed-shapes	gen	a:unique() a:[1,"1",[1]]	{"a":[1,"1",[1]]}
#
# The remaining shapes a sizing residual must refuse or count, each
# pinning one branch of the two ports' agreement.
length-scalar-not-string	errc	a:length(3) a:5	constraint
length-required-residue	errc	a:length(1) a:{x:1,y:number}	mapval_no_gen
length-conflict-no-peer	errc	a:length(2)&length(3)	constraint
length-meet-empty	errc	a:length(min(2))&length(max(1))	constraint
constraint-func-peer	errc	a:min(2) a:upper("x")	constraint
unique-op-peer	errc	a:unique() a:1+1	constraint
#
# A count argument must be an integer-domain constraint: a string bound,
# a pattern, a sizing atom or a non-numeric kind is not one.
length-arg-string-bound	errc	a:length(min("x")) a:[1]	invalid-arg
length-arg-pattern	errc	a:length(re("^a")) a:[1]	invalid-arg
length-arg-unique	errc	a:length(unique()) a:[1]	invalid-arg
length-arg-length	errc	a:length(length(2)) a:[1]	invalid-arg
length-arg-string-kind	errc	a:length(string) a:[1]	invalid-arg
length-arg-boolean-kind	errc	a:length(boolean) a:[1]	invalid-arg
length-arg-conjunct-bad	errc	a:length(integer&string) a:[1]	invalid-arg
#
# A JSON null is a member like any other: it generates, so it counts,
# and two of them are not distinct.
length-counts-null-member	gen	a:length(2) a:{x:1,y:null}	{"a":{"x":1,"y":null}}
length-counts-null-element	gen	a:length(1) a:[null]	{"a":[null]}
unique-null-members	errc	a:unique() a:[null,null]	constraint
#
# Residuation: while a member is still converging the count is not yet
# determined, so the atom defers rather than decides. A chained
# reference takes more than one pass to settle, which is what makes the
# deferral observable.
length-optional-resolves-late-chain	gen	a:length(2) a:{x:1,y?:$.z}\nz:$.w\nw:9	{"a":{"x":1,"y":9},"w":9,"z":9}
length-member-resolves-late-chain	gen	a:length(3) a:[1,$.z,3]\nz:$.w\nw:2	{"a":[1,2,3],"w":2,"z":2}
length-counts-late-optional	gen	a:length(2) a:{x:1,y?:number} a:{y:$.z}\nz:2	{"a":{"x":1,"y":2},"z":2}
# An optional child that generates an EMPTY container is dropped by
# generation, so it is not a member either.
length-drops-empty-optional	gen	a:length(1) a:{x:1,y?:{}}	{"a":{"x":1}}
length-drops-empty-optional-list	gen	a:length(1) a:{x:1,y?:[]}	{"a":{"x":1}}
