# THE FORMATTER (docs/design/FMT.0.md): source to its agreed form.
# Both runners assert three things per row: the text is what fmt(src)
# writes; fmt(expect) is expect again (a fixed point); and, where the
# source evaluates, the canon-hash of src and of expect agree -- the
# same document. Rows are written from the canonical port and held to
# the Go port. Escapes: \n newline, \t tab, \\ backslash.
#
# Columns: name<TAB>fmt<TAB>src<TAB>expect
#
# Mode `fmt-refuse` pins a source the formatter REFUSES: `expect` is
# the verdict and the finding codes, joined by a colon and commas.
# Nothing is written on a refusal, so the file is intact either way --
# what the row holds is that both ports refuse the same sources.
#
# Mode `fmt-template` pins the formatter over a GENERATOR (FMT.0.md
# §3.14; TEMPLATE.0.md): FIVE columns -- name, fmt-template, src, the
# marker, expect. The file is desugared, formatted and resugared, so
# `expect` is a template again: the marker at the left margin, the aontu
# indented after it, and every line of output where it was.
#
# Mode `fmt-template-lint` is `fmt-lint` over a generator, and pins the
# COLUMN: FIVE columns -- name, fmt-template-lint, src, the marker,
# expect. A finding's site is in the template, not in the document it
# carries, so the marker and its one space stand before the aontu.
#
# Mode `fmt-lint` pins the style findings of `--lint` (FMT.0.md §4):
# `expect` is one `line:col: rule: message` per finding -- the CLI's
# line without the file name -- joined by newlines, empty when there
# is none. The formatter never acts on a finding.

fmt-call-scalars-stay	fmt	a: f("xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx")\n	a: f("xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx", "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx")\n
fmt-expr-break-after-operator	fmt	a: 1 &\n   2\n	a: 1\n  & 2\n
fmt-expr-break-before-operator	fmt	a: 1\n& 2\n	a: 1\n  & 2\n
fmt-expr-break-blank-line	fmt	a: 1\n\n  | 2\n	a: 1\n  | 2\n
fmt-expr-breaks-chain	fmt	out: `a` + .b +\n     match(.t, "string", `TEXT`) +\n     `,`\n	out: `a` + .b\n  + match(.t, "string", `TEXT`)\n  + `,`\n
fmt-expr-dangling-operator	fmt	a: 1 &\n	a: 1\n  &\n
fmt-expr-break-in-block	fmt	q: {\n  index: filter($.a, {})\n    & filter($.b, {})\n}\n	q: index: filter($.a, {})\n  & filter($.b, {})\n
fmt-expr-operand-block	fmt	CatalogEntry: $.std.Service & {\n  owner: %Owner\n  tier: 1 | 2 | 3\n}\n	CatalogEntry: $.std.Service & { owner:%Owner tier:1 | 2 | 3 }\n
fmt-expr-operand-block-wide	fmt	a: {xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1} & {xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 2}\n	a: { xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx:1 } & {\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 2\n}\n
fmt-map-block-wide	fmt	server: {\n  host: "0.0.0.0", port: 8080,\n  tls: { enabled: true,\n         cert: "/etc/tls/cert.pem" },\n  more: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n}\n	server: {\n  host: "0.0.0.0"\n  port: 8080\n  tls: { enabled:true cert:"/etc/tls/cert.pem" }\n  more: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n}\n
fmt-list-block-wide	fmt	fields: [\n  { n:"id" t:"string" req:true go:"ID" sql:"id" }\n  { n:"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx" t:"string" req:false go:"Email" sql:"email" }\n]\n	fields: [\n  { n:"id" t:"string" req:true go:"ID" sql:"id" }\n  {\n    n: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n    t: "string"\n    req: false\n    go: "Email"\n    sql: "email"\n  }\n]\n
fmt-list-block-element-pair	fmt	routes: [\n  get: "/health"\n  post: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n]\n	routes: [\n  get: "/health"\n  post: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n]\n
fmt-wide-atom-unbreakable	fmt	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n
fmt-wide-empty-container	fmt	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: {}\n	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: {}\n
fmt-wide-key-inline-map	fmt	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: { a:1 }\n	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: a: 1\n
fmt-refs-verbatim	fmt	x: $.pricing.book."sku-seal-ring".eur\ny: .n\nz: $name\nw: %N\nv: $.a.0\n	x: $.pricing.book."sku-seal-ring".eur\ny: .n\nz: $name\nw: %N\nv: $.a.0\n
fmt-alias-declaration	fmt	%N = string & min(1)\na: %N\n	%N = string & min(1)\na: %N\n
fmt-include-root	fmt	@"x.aon"\na: 1\n	@"x.aon"\na: 1\n
fmt-include-value	fmt	a: @"y.aon" & {b:1}\nb: @'z.aon'\n	a: @"y.aon" & { b:1 }\nb: @"z.aon"\n
fmt-include-in-braces	fmt	a: { @"x.aon" b: 1 }\n	a: { @"x.aon" b:1 }\n
fmt-lenient-unclosed-map	fmt	a: {\n	a: {}\n
fmt-lenient-unclosed-list	fmt	a: [\n	a: []\n
fmt-lenient-stray-closer	fmt	a: 1 }\n	a: 1\n
fmt-empty-value	fmt	a:\nb: c:\n	a: b: c:\n
fmt-trailing-commas-statements	fmt	a: 1,\nb: 2,\n	a: 1\nb: 2\n
fmt-order-kept	fmt	b: 1\na: 2\n	b: 1\na: 2\n
fmt-bare-strings-kept	fmt	a: Mercury\nb: "Mercury"\n	a: Mercury\nb: "Mercury"\n
fmt-text-with-angle	fmt	a: <1\n	a: <1\n
fmt-spread-wide	fmt	a: { &: { xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1 } b: 2 }\n	a: {\n  &: {\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n  }\n  b: 2\n}\n
fmt-comment-only-block	fmt	a: { # only\n}\nb: [ # only\n]\n	a: { # only\n}\n\nb: [ # only\n]\n
fmt-comment-first-argument	fmt	a: f( # c\n  1)\n	a: f( # c\n  1\n)\n
fmt-comment-lines-in-arguments	fmt	a: f( # a\n  # b\n  1 # c\n  # d\n  , 2)\n	a: f( # a\n  # b\n  1, # c\n  # d\n  2\n)\n
fmt-blank-lines-around-comma	fmt	a: [1\n\n,\n\n2]\n	a: [\n  1\n\n  2\n]\n
fmt-call-empty-argument	fmt	a: min(1,,2)\n	a: min(1, nil, 2)\n
fmt-comment-chain-merge	fmt	a: [\n  {\n    b: 1 # inner\n  } # outer\n]\n	a: [\n  b: 1 # inner # outer\n]\n
fmt-comment-chain-takes-map-trail	fmt	a: [\n  { b: 1 } # outer\n]\n	a: [\n  b: 1 # outer\n]\n
fmt-prefix-block	fmt	a: *{ xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 2 }\n	a: *{\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 2\n}\n
fmt-parens-wide	fmt	a: (xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx | xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx)\n	a: (xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx | xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx)\n
fmt-parens-hug	fmt	a: ({ xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 2 })\n	a: ({\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 2\n})\n
fmt-merge-adjacent	fmt	s: a: 1\ns: b: 2\n	s: { a:1 b:2 }\n
fmt-merge-chain-and-map	fmt	s: a: 1\ns: { b: 2, c: 3 }\n	s: { a:1 b:2 c:3 }\n
fmt-merge-deep	fmt	a: b: c: 1\na: b: d: 2\na: e: 3\n	a: { b:{ c:1 d:2 } e:3 }\n
fmt-merge-not-adjacent	fmt	s: a: 1\nt: 1\ns: b: 2\n	s: a: 1\nt: 1\ns: b: 2\n
fmt-merge-not-scalars	fmt	s: 1\ns: 2\nt: 1\nt: a: 1\n	s: 1\ns: 2\nt: 1\nt: a: 1\n
fmt-merge-not-optional-mismatch	fmt	s: a: 1\ns?: b: 2\n	s: a: 1\ns?: b: 2\n
fmt-merge-optional	fmt	s?: a: 1\ns?: b: 2\n	s?: { a:1 b:2 }\n
fmt-merge-not-operands	fmt	s: { a: 1 } & { b: 2 }\ns: { c: 3 }\n	s: { a:1 } & { b:2 }\ns: c: 3\n
fmt-merge-not-include	fmt	s: { @"x.aon" a: 1 }\ns: b: 2\n	s: { @"x.aon" a:1 }\ns: b: 2\n
fmt-merge-not-opener-comment	fmt	s: { # open\n  a: 1\n}\ns: b: 2\n	s: { # open\n  a: 1\n}\n\ns: b: 2\n
fmt-merge-empty-maps	fmt	s: {}\ns: {}\n	s: {}\n
fmt-merge-spread-and-pair	fmt	s: { &: integer }\ns: a: 1\n	s: { &: integer a:1 }\n
fmt-merge-not-two-spreads	fmt	s: { &: integer }\ns: { &: string }\n	s: { &: integer }\ns: { &: string }\n
fmt-merge-then-repeat	fmt	s: a: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\ns: b: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n	s: a: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\ns: b: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n
fmt-merge-comment-between	fmt	s: a: 1\n# about b\ns: b: 2\n	s: a: 1\n# about b\ns: b: 2\n
fmt-merge-blank-between	fmt	s: a: 1\n\ns: b: 2\n	s: a: 1\n\ns: b: 2\n
fmt-merge-trailing-comments	fmt	s: a: 1 # x\ns: b: 2 # y\n	s: a: 1 # x\ns: b: 2 # y\n
fmt-merge-trail-sinks	fmt	s: { a: 1 } # x\ns: b: 2\n	s: a: 1 # x\ns: b: 2\n
fmt-merge-not-trail-without-entry	fmt	s: {} # x\ns: b: 2\n	s: {} # x\ns: b: 2\n
fmt-merge-not-trail-on-comment	fmt	s: {\n  a: 1\n  # end\n} # x\ns: b: 2\n	s: {\n  a: 1\n  # end\n} # x\n\ns: b: 2\n
fmt-merge-trails-join	fmt	s: { a: 1 # y\n} # x\ns: b: 2\n	s: a: 1 # y # x\ns: b: 2\n
fmt-repeat-nested-trail	fmt	a: {\n  b: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1, c: 2 } # t\n  d: 3\n}\n	a: b: yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\na: b: c: 2 # t\na: d: 3\n
fmt-call-no-hug-empty-call	fmt	a: f({ yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1 }, g())\n	a: f(\n  { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy:1 },\n  g()\n)\n
fmt-call-argument-paren	fmt	a: f(({ yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1 }))\n	a: f(\n  ({ yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy:1 })\n)\n
