# G7 phases 1-2: the query surface -- one node of an evaluated
# document, selected by path and rendered
# (docs/capability-review/g7-machine-access.md). Columns:
# name<TAB>query<TAB>src<TAB>path<TAB>expect, where expect is the
# report as a JSON object: `out` the rendered slice, `code` and
# `note` the finding when the answer is a refusal, and the run's
# options riding `opts` (`view`: canon | types | keys, default json;
# `depth`). A finding's `message` is excluded, as every other verb's
# goldens exclude it: prose is per-port, codes are not.
#
# The path is what a REFERENCE means by $.a.b -- map keys and
# canonical-decimal list indices, and nothing else -- so a key that
# CONTAINS a dot is unreachable here exactly as it is unreachable to
# a reference (query-esc-a-b-json). The spelling is deliberately not
# invented here; it is G4's to settle for both at once.
#
# Every canon-shaped view additionally asserts THE PROJECTION
# PROPERTY in both runners: the view SUBSUMES the truth it
# summarises, under the `values` profile -- a shape view erases
# defaults by design, which the `defaults` profile would rightly
# call a break.
#
# Every expectation was obtained by the parity probe (AGENTS.md):
# both engines were run over this corpus and diffed byte-for-byte
# before any row was written.

query-svc-auth-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth	{"opts": {"view": "types"}, "out": "{\\"image\\":string,\\"ports\\":[integer,integer],\\"replicas\\":integer}"}
query-svc-auth-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth	{"opts": {"view": "keys"}, "out": "image\\nports\\nreplicas"}
query-svc-auth-replicas-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.replicas	{"out": "3"}
query-svc-auth-replicas-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.replicas	{"opts": {"view": "canon"}, "out": "3"}
query-svc-auth-replicas-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.replicas	{"opts": {"view": "types"}, "out": "integer"}
query-svc-auth-replicas-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.replicas	{"opts": {"view": "keys"}}
query-svc-auth-ports-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports	{"out": "[\\n  80,\\n  443\\n]"}
query-svc-auth-ports-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports	{"opts": {"view": "canon"}, "out": "[80,443]"}
query-svc-auth-ports-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports	{"opts": {"view": "types"}, "out": "[integer,integer]"}
query-svc-auth-ports-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports	{"opts": {"view": "keys"}, "out": "0\\n1"}
query-svc-auth-ports-1-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports.1	{"out": "443"}
query-svc-auth-ports-1-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports.1	{"opts": {"view": "canon"}, "out": "443"}
query-svc-auth-ports-1-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports.1	{"opts": {"view": "types"}, "out": "integer"}
query-svc-auth-ports-1-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports.1	{"opts": {"view": "keys"}}
query-port-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.port	{"out": "8080"}
query-port-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.port	{"opts": {"view": "canon"}, "out": "*8080|integer"}
query-port-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.port	{"opts": {"view": "types"}, "out": "*integer|integer"}
query-port-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.port	{"opts": {"view": "keys"}}
query-k-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.k	{"code": "no_gen"}
query-k-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.k	{"opts": {"view": "canon"}, "out": "integer"}
query-k-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.k	{"opts": {"view": "types"}, "out": "integer"}
query-k-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.k	{"opts": {"view": "keys"}}
query-c-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.c	{"code": "no_gen"}
query-c-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.c	{"opts": {"view": "canon"}, "out": "integer&min(3)"}
query-c-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.c	{"opts": {"view": "types"}, "out": "integer&min(3)"}
query-c-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.c	{"opts": {"view": "keys"}}
query-l-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.l	{"out": "{\\n  \\"z\\": 1\\n}"}
query-l-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.l	{"opts": {"view": "canon"}, "out": "{\\"z\\":1}"}
query-l-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.l	{"opts": {"view": "types"}, "out": "{\\"z\\":integer}"}
query-l-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.l	{"opts": {"view": "keys"}, "out": "z"}
query-opt-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.opt	{"out": "{\\n  \\"q\\": 1\\n}"}
query-opt-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.opt	{"opts": {"view": "canon"}, "out": "{\\"q\\"?:1}"}
query-opt-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.opt	{"opts": {"view": "types"}, "out": "{\\"q\\"?:integer}"}
query-opt-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.opt	{"opts": {"view": "keys"}, "out": "q"}
query-sp-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.sp	{"out": "{\\n  \\"x\\": {\\n    \\"n\\": 1\\n  }\\n}"}
query-sp-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.sp	{"opts": {"view": "canon"}, "out": "{&:{\\"n\\":integer},\\"x\\":{\\"n\\":1}}"}
query-sp-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.sp	{"opts": {"view": "types"}, "out": "{&:{\\"n\\":integer},\\"x\\":{\\"n\\":integer}}"}
query-sp-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.sp	{"opts": {"view": "keys"}, "out": "x"}
query-esc-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.esc	{"out": "{\\n  \\"a.b\\": 1\\n}"}
query-esc-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.esc	{"opts": {"view": "canon"}, "out": "{\\"a.b\\":1}"}
query-esc-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.esc	{"opts": {"view": "types"}, "out": "{\\"a.b\\":integer}"}
query-esc-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.esc	{"opts": {"view": "keys"}, "out": "a.b"}
query-u-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.u	{"out": "{\\n  \\"A\\": 2,\\n  \\"é\\": 1\\n}"}
query-u-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.u	{"opts": {"view": "canon"}, "out": "{\\"A\\":2,\\"é\\":1}"}
query-u-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.u	{"opts": {"view": "types"}, "out": "{\\"A\\":integer,\\"é\\":integer}"}
query-u-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.u	{"opts": {"view": "keys"}, "out": "A\\né"}
query-root-canon-d1	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"depth": 1, "view": "canon"}, "out": "{\\"c\\":top,\\"esc\\":top,\\"k\\":top,\\"l\\":top,\\"opt\\":top,\\"port\\":top,\\"sp\\":top,\\"svc\\":top,\\"u\\":top}"}
query-root-types-d1	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"depth": 1, "view": "types"}, "out": "{\\"c\\":top,\\"esc\\":top,\\"k\\":top,\\"l\\":top,\\"opt\\":top,\\"port\\":top,\\"sp\\":top,\\"svc\\":top,\\"u\\":top}"}
query-root-canon-d2	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"depth": 2, "view": "canon"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":top},\\"k\\":integer,\\"l\\":{\\"z\\":top},\\"opt\\":{\\"q\\"?:top},\\"port\\":*8080|integer,\\"sp\\":{&:top,\\"x\\":top},\\"svc\\":{\\"auth\\":top,\\"db\\":top},\\"u\\":{\\"A\\":top,\\"é\\":top}}"}
query-root-types-d2	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"depth": 2, "view": "types"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":top},\\"k\\":integer,\\"l\\":{\\"z\\":top},\\"opt\\":{\\"q\\"?:top},\\"port\\":*integer|integer,\\"sp\\":{&:top,\\"x\\":top},\\"svc\\":{\\"auth\\":top,\\"db\\":top},\\"u\\":{\\"A\\":top,\\"é\\":top}}"}
query-root-canon-d3	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"depth": 3, "view": "canon"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":1},\\"k\\":integer,\\"l\\":{\\"z\\":1},\\"opt\\":{\\"q\\"?:1},\\"port\\":*8080|integer,\\"sp\\":{&:{\\"n\\":top},\\"x\\":{\\"n\\":top}},\\"svc\\":{\\"auth\\":{\\"image\\":top,\\"ports\\":top,\\"replicas\\":top},\\"db\\":{\\"host\\":top}},\\"u\\":{\\"A\\":2,\\"é\\":1}}"}
