# THE RENDERER -- aontu render (docs/design/RENDER.0.md; RENDER P3, the
# fragment fold). A document is evaluated, the value at `ask.at` (the
# root by default) is vetted against the bundled aontu:code vocabulary,
# and code.units is folded into bytes: one string per unit, the loss
# report, or the refusal.
# Columns: name<TAB>render<TAB>src<TAB>{"ask": {at?, profiles?, unit?, strict?}, "verdict", "units", "lossy"} -- or "errors" on error
#
# The options ride `expect.ask` as view's do: the same document renders
# differently under a caller-supplied profile, a unit filter, or strict.
# Newlines in a unit's text are written \n, which the runner's escape
# pass expands. Every expectation was obtained by running BOTH engines
# and diffing.
#
# THE FOLD (D2, D3, D6). A bare string piece is a line at depth 0; a
# line is pad(at) + text + LF, and an empty text emits no pad; a blank
# is its terminators alone; a raw block's lines each get the pad unless
# reindent is false; nothing is trimmed. The unit is fragment-only, so
# it renders under aontu:render/lang/text, whose indent is two spaces.
#
# RAW (D6): re-indented to its depth line by line, an empty interior
# line unpadded, a trailing terminator not doubled; reindent false emits
# at column 0 verbatim. Common leading indentation is never stripped.
# Tier 3: the renderer checks nothing in it.
render-raw-reindented	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["a", { k: "raw", at: 1, text: "b\\n\\n  c\\n" }] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"a\\n  b\\n\\n    c\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"},{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0.of.1","tier":3,"construct":"raw","reason":"verbatim text: the renderer re-indents it and checks nothing else"}]}
render-raw-verbatim	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: [{ k: "raw", at: 1, text: "b\\n  c", reindent: false }] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"b\\n  c\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"},{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0.of.0","tier":3,"construct":"raw","reason":"verbatim text: the renderer re-indents it and checks nothing else"}]}
#
# THE ACCEPTANCE CASE (the second amendment's Python class: two nesting
# levels, a ref inline, a blank, a raw at reindent false), byte for
# byte in both ports. Python has no bundled profile: the unit is
# fragment-only, so it renders under the text profile, with the unit's
# inline profile widening the indent to four.
render-python-class	render	aontu: Code: units: [{ path: "planet.py", lang: "python", profile: { indent: { width: 4 } }, decls: [{ k: "frag", of: ["class Planet:", { k: "line", at: 1, of: ["name = ", { k: "ref", name: "Name" }] }, { k: "blank" }, { k: "raw", at: 1, text: "def f():\\n    pass", reindent: false }] }] }]	{"verdict":"lossy","units":[{"path":"planet.py","lang":"python","text":"class Planet:\\n    name = Name\\n\\ndef f():\\n    pass\\n"}],"lossy":[{"unit":"planet.py","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about python syntax"},{"unit":"planet.py","path":"$.aontu.Code.units.0.decls.0.of.3","tier":3,"construct":"raw","reason":"verbatim text: the renderer re-indents it and checks nothing else"}]}
#
# A LINE ASSEMBLED BY join, AND A UNIT WRITTEN BY emit: the renderer
# reads generate() output, so the lines a transform computes are the
# lines it renders.
render-line-from-join	render	cols: [id, name]\naontu: Code: units: [{ path: "q.sql", lang: "sql", decls: [{ k: "frag", of: ["select " + join($.cols, ", ") + " from t"] }] }]	{"verdict":"lossy","units":[{"path":"q.sql","lang":"sql","text":"select id, name from t\\n"}],"lossy":[{"unit":"q.sql","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about sql syntax"}]}
render-lines-from-emit	render	svc: hide([{ n: a }, { n: b }])\naontu: Code: units: [{ path: "s.yaml", lang: "yaml", decls: [{ k: "frag", of: emit($.svc, [{ match: { n: string }, body: ["- " + .n] }]) }] }]	{"verdict":"lossy","units":[{"path":"s.yaml","lang":"yaml","text":"- a\\n- b\\n"}],"lossy":[{"unit":"s.yaml","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about yaml syntax"}]}
#
# UNITS, IN ORDER; the text escape, tier 3, verbatim.
render-two-units-in-order	render	aontu: Code: units: [{ path: "b.txt", lang: "text", decls: [{ k: "frag", of: ["b"] }] }, { path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["a"] }] }]	{"verdict":"lossy","units":[{"path":"b.txt","lang":"text","text":"b\\n"},{"path":"a.txt","lang":"text","text":"a\\n"}],"lossy":[{"unit":"b.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"},{"unit":"a.txt","path":"$.aontu.Code.units.1.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-text-escape	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "text", lang: "text", text: "verbatim\\n" }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"verbatim\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":3,"construct":"text","reason":"verbatim text: the renderer checks nothing in it"}]}
#
# THE OPTIONS. `at` renders the value at a path; `unit` renders one
# unit; `profiles` supplies a profile by lang, taken before the bundled
# set; `strict` refuses tier 3 and only tier 3.
render-at-path	render	gen: { aontu: { Code: { units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["x"] }] }] } } }	{"ask":{"at":"$.gen"},"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"x\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-unit-filter	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [] }, { path: "b.txt", lang: "text", decls: [] }]	{"ask":{"unit":"b.txt"},"verdict":"ok","units":[{"path":"b.txt","lang":"text","text":""}],"lossy":[]}
render-supplied-profile	render	aontu: Code: units: [{ path: "a.rb", lang: "ruby", decls: [{ k: "frag", of: [{ k: "line", at: 1, of: ["x"] }] }] }]	{"ask":{"profiles":[{"lang":"ruby","indent":{"unit":"\\t","width":1}}]},"verdict":"lossy","units":[{"path":"a.rb","lang":"ruby","text":"\\tx\\n"}],"lossy":[{"unit":"a.rb","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about ruby syntax"}]}
render-inline-profile-over-supplied	render	aontu: Code: units: [{ path: "a.rb", lang: "ruby", profile: { indent: { width: 2 }, banner: "x" }, decls: [{ k: "frag", of: [{ k: "line", at: 1, of: ["x"] }] }] }]	{"ask":{"profiles":[{"lang":"ruby","indent":{"unit":"\\t","width":1}}]},"verdict":"lossy","units":[{"path":"a.rb","lang":"ruby","text":"\\t\\tx\\n"}],"lossy":[{"unit":"a.rb","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about ruby syntax"}]}
render-strict-passes-fragments	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["x"] }] }]	{"ask":{"strict":true},"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"x\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-strict-refuses-text	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "text", lang: "text", text: "v\\n" }] }]	{"ask":{"strict":true},"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_strict","class":"conflict","severity":"error","path":"$.aontu.Code.units.0.decls.0","sites":[]}]}
#
#
# A UNIT'S DECLARATIONS RENDER IN ORDER, so two fragments concatenate,
# and a fragment's pieces may be what a rule set emits (P4, use case
# 15): the nested dispatch splices, so the list reaches the fold flat
# and each piece carries its own depth.
render-two-fragments-concatenate	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["x"] }, { k: "frag", of: [{ k: "blank" }, "y"] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"x\\n\\ny\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"},{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.1","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-pieces-from-emit	render	s: [{ n: "a", kids: [{ n: "b" }] }]\n%walk = emit(_, { match: { n: string }, body: [.n, emit(.kids, { match: { n: string }, body: [{ k: "line", at: 1, of: [.n] }] })] })\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.s, %walk) }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"a\\n  b\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
# THE REFUSALS (D7, D8). A unit path that is absolute, climbs, or
# repeats another's; a text escape of another language; a declaration
# with no lowering -- under a profile, and with no profile to be had; a
# unit filter that names nothing; a document that does not stand up,
# is nil outright, or does not parse; an instance the vocabulary
# refuses; an anchor that names nothing.
render-path-absolute	render	aontu: Code: units: [{ path: "/etc/a", lang: "text", decls: [] }]	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_path","class":"parse","severity":"error","path":"$.aontu.Code.units.0.path","sites":[]}]}
render-path-climbs	render	aontu: Code: units: [{ path: "a/../b", lang: "text", decls: [] }]	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_path","class":"parse","severity":"error","path":"$.aontu.Code.units.0.path","sites":[]}]}
render-path-repeats	render	aontu: Code: units: [{ path: "a", lang: "text", decls: [] }, { path: "a", lang: "text", decls: [] }]	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_path","class":"parse","severity":"error","path":"$.aontu.Code.units.1.path","sites":[]}]}
render-lang-conflict	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "text", lang: "sql", text: "v" }] }]	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_lang","class":"conflict","severity":"error","path":"$.aontu.Code.units.0.decls.0.lang","sites":[]}]}
render-profile-no-lowering	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "const", name: "x", value: 1 }] }]	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_profile","class":"parse","severity":"error","path":"$.aontu.Code.units.0.decls.0.k","sites":[]}]}
render-profile-no-profile	render	aontu: Code: units: [{ path: "a.py", lang: "python", decls: [{ k: "const", name: "x", value: 1 }] }]	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_profile","class":"parse","severity":"error","path":"$.aontu.Code.units.0.lang","sites":[]}]}
render-unit-unknown	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [] }]	{"ask":{"unit":"z.txt"},"verdict":"error","units":[],"lossy":[],"errors":[{"code":"render_unit","class":"reference","severity":"error","path":"$.aontu.Code.units","sites":[]}]}
render-document-does-not-stand-up	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [] }]\nx: 1 & "a"	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"scalar_kind","class":"conflict","severity":"error","path":"$.x","sites":[{"col":8,"file":"","len":3,"role":"data","row":2,"src":"\\"a\\"","value":"\\"a\\""},{"col":4,"file":"","len":1,"role":"data","row":2,"src":"1","value":"1"}]}]}
render-document-is-nil	render	nil	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"literal_nil","class":"conflict","severity":"error","path":"$","sites":[{"col":1,"file":"","len":3,"role":"data","row":1,"src":"nil","value":"nil"}]}]}
render-document-does-not-parse	render	a: ]	{"verdict":"error","units":[],"lossy":[],"errors":[{"code":"syntax","class":"parse","severity":"error","path":"$","sites":[{"col":4,"file":"","len":-1,"role":"data","row":1,"src":"","value":"nil"}]}]}
render-vet-refuses-the-shape	render	aontu: Code: units: 1	{"errors":[{"class":"conflict","code":"list","path":"$.aontu.Code.units","severity":"error","sites":[{"col":27,"file":"data","len":1,"role":"data","row":1,"src":"1","value":"1"},{"col":45,"file":"aontu:code","len":1,"role":"schema","row":140,"src":"[","value":"[&:%unit]"}]}],"lossy":[],"units":[],"verdict":"error"}
render-anchor-names-nothing	render	aontu: Code: units: []	{"ask":{"at":"$.nope"},"errors":[{"class":"reference","code":"no_path","path":"$","severity":"error","sites":[{"col":1,"file":"","len":5,"role":"data","row":1,"src":"aontu","value":"{\\"aontu\\":{\\"Code\\":{\\"units\\":[]}}}"}]}],"lossy":[],"units":[],"verdict":"error"}
#
# THE DECLARATION LOWERING (D5, D6, P5): a unit of a language with a
# lowering -- typescript and go, the two bundled -- lowers each
# declaration to pieces the fold takes: the record, the enum, the
# alias, the const, the func, and the unit's header of banner, package
# clause and imports. The identifier rules (the case style per role,
# the acronym set, the reserved words), the string escapes by decimal
# code point, the type forms and their precedences, and every tier-1
# loss a target's type system leaves on the table. Every expectation
# was obtained by running BOTH engines and diffing.
lower-ts-record	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "customer", fields: [{ name: "id", type: { k: "prim", prim: "string" } }, { name: "credit", type: { k: "prim", prim: "int" }, optional: true }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export interface Customer {\\n  id: string;\\n  credit?: number;\\n}\\n"}],"verdict":"ok"}
lower-go-record	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "customer", fields: [{ name: "id", type: { k: "prim", prim: "string" } }, { name: "credit", type: { k: "prim", prim: "int" }, optional: true }] }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype Customer struct {\\n\\tID string `json:\\"id\\"`\\n\\tCredit *int64 `json:\\"credit,omitempty\\"`\\n}\\n"}],"verdict":"ok"}
lower-ts-record-open	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "bag", open: true, fields: [{ name: "n", type: { k: "prim", prim: "int" } }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export interface Bag {\\n  n: number;\\n  [key: string]: unknown;\\n}\\n"}],"verdict":"ok"}
lower-go-record-open	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "bag", open: true, fields: [{ name: "n", type: { k: "prim", prim: "int" } }] }] }]	{"lossy":[{"construct":"open","path":"$.aontu.Code.units.0.decls.0.open","reason":"go has no open struct: extra keys are dropped","tier":1,"unit":"a.go"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype Bag struct {\\n\\tN int64 `json:\\"n\\"`\\n}\\n"}],"verdict":"lossy"}
lower-ts-enum-values	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "enum", name: "status", members: [{ name: "open", value: "open" }, { name: "closed", value: "closed" }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export enum Status {\\n  Open = \\"open\\",\\n  Closed = \\"closed\\",\\n}\\n"}],"verdict":"ok"}
lower-go-enum-values	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "enum", name: "status", members: [{ name: "open", value: "open" }, { name: "closed", value: "closed" }] }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype Status string\\n\\nconst (\\n\\tStatusOpen Status = \\"open\\"\\n\\tStatusClosed Status = \\"closed\\"\\n)\\n"}],"verdict":"ok"}
lower-go-enum-numeric	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "enum", name: "level", members: [{ name: "low", value: 1 }, { name: "high", value: 2 }] }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype Level int64\\n\\nconst (\\n\\tLevelLow Level = 1\\n\\tLevelHigh Level = 2\\n)\\n"}],"verdict":"ok"}
lower-ts-enum-bare	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "enum", name: "colour", members: [{ name: "red" }, { name: "sky_blue" }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export enum Colour {\\n  Red,\\n  SkyBlue,\\n}\\n"}],"verdict":"ok"}
lower-go-enum-bare	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "enum", name: "colour", members: [{ name: "red" }, { name: "sky_blue" }] }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype Colour string\\n\\nconst (\\n\\tColourRed Colour = \\"red\\"\\n\\tColourSkyBlue Colour = \\"sky_blue\\"\\n)\\n"}],"verdict":"ok"}
lower-ts-alias	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "alias", name: "id", type: { k: "prim", prim: "string" } }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export type Id = string;\\n"}],"verdict":"ok"}
lower-go-alias	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "alias", name: "id", type: { k: "prim", prim: "string" } }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype ID string\\n"}],"verdict":"ok"}
lower-ts-const	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "const", name: "max_retries", type: { k: "prim", prim: "int" }, value: 3 }, { k: "const", name: "greeting", value: "hi" }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export const maxRetries: number = 3;\\n\\nexport const greeting = \\"hi\\";\\n"}],"verdict":"ok"}
lower-go-const	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "const", name: "max_retries", type: { k: "prim", prim: "int" }, value: 3 }, { k: "const", name: "greeting", value: "hi" }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\nconst MaxRetries int64 = 3\\n\\nconst Greeting = \\"hi\\"\\n"}],"verdict":"ok"}
lower-ts-func	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "func", name: "greet", params: [{ name: "who", type: { k: "prim", prim: "string" } }, { name: "times", type: { k: "prim", prim: "int" }, default: 1 }], returns: { k: "prim", prim: "string" }, body: { k: "frag", of: ["return who;"] } }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export function greet(who: string, times: number = 1): string {\\n  return who;\\n}\\n"}],"verdict":"ok"}
lower-go-func	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "func", name: "greet", params: [{ name: "who", type: { k: "prim", prim: "string" } }, { name: "times", type: { k: "prim", prim: "int" }, default: 1 }], returns: { k: "prim", prim: "string" }, body: { k: "frag", of: ["return who"] } }] }]	{"lossy":[{"construct":"default","path":"$.aontu.Code.units.0.decls.0.params.1.default","reason":"go has no default parameter: the default of times is dropped","tier":1,"unit":"a.go"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\nfunc Greet(who string, times int64) string {\\n\\treturn who\\n}\\n"}],"verdict":"lossy"}
lower-ts-func-abstract	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "func", name: "greet", params: [{ name: "who", type: { k: "prim", prim: "string" } }], body: { k: "abstract" } }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export declare function greet(who: string): void;\\n"}],"verdict":"ok"}
lower-go-func-abstract	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "func", name: "greet", params: [{ name: "who", type: { k: "prim", prim: "string" } }], body: { k: "abstract" } }] }]	{"lossy":[{"construct":"abstract","path":"$.aontu.Code.units.0.decls.0.body","reason":"go has no abstract function: the body panics","tier":1,"unit":"a.go"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\nfunc Greet(who string) {\\n\\tpanic(\\"abstract\\")\\n}\\n"}],"verdict":"lossy"}
lower-ts-func-void-body	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "func", name: "run", params: [], body: { k: "frag", of: ["go();", { k: "line", at: 1, of: ["deeper();"] }, { k: "blank" }] } }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export function run(): void {\\n  go();\\n    deeper();\\n\\n}\\n"}],"verdict":"ok"}
lower-ts-imports	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", imports: [{ from: "node:fs", names: ["readFileSync"] }, { from: "./util", alias: "u" }, { from: "./side" }], decls: [{ k: "alias", name: "id", type: { k: "prim", prim: "string" } }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"import { readFileSync } from \\"node:fs\\";\\nimport * as u from \\"./util\\";\\nimport \\"./side\\";\\n\\nexport type Id = string;\\n"}],"verdict":"ok"}
lower-go-imports	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", imports: [{ from: "fmt" }, { from: "math/big", alias: "big" }], decls: [{ k: "alias", name: "id", type: { k: "prim", prim: "string" } }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\nimport (\\n\\t\\"fmt\\"\\n\\tbig \\"math/big\\"\\n)\\n\\ntype ID string\\n"}],"verdict":"ok"}
lower-go-import-one	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", imports: [{ from: "fmt" }], decls: [] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\nimport \\"fmt\\"\\n"}],"verdict":"ok"}
lower-ts-derived-imports	render	aontu: Code: units: [{ path: "ts/a.ts", lang: "typescript", decls: [{ k: "record", name: "order", fields: [{ name: "other", type: { k: "ref", name: "other", unit: "ts/b.ts" } }, { name: "things", type: { k: "list", of: { k: "ref", name: "shared_thing", unit: "shared/x.ts" } } }, { name: "again", type: { k: "ref", name: "other", unit: "ts/b.ts" } }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"ts/a.ts","text":"import { Other } from \\"./b\\";\\nimport { SharedThing } from \\"../shared/x\\";\\n\\nexport interface Order {\\n  other: Other;\\n  things: SharedThing[];\\n  again: Other;\\n}\\n"}],"verdict":"ok"}
lower-banner	render	aontu: Code: { source: { path: "model.aon" }, units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "alias", name: "id", type: { k: "prim", prim: "string" } }] }] }	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"// Code generated by aontu from model.aon. DO NOT EDIT.\\n\\nexport type Id = string;\\n"}],"verdict":"ok"}
lower-go-package-banner-hash	render	aontu: Code: { source: { path: "m.aon", hash: "aon1-abc" }, units: [{ path: "a.go", lang: "go", pkg: "p", profile: { banner: "from {path} at {hash}" }, decls: [{ k: "const", name: "x", value: 1 }] }] }	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"// from m.aon at aon1-abc\\n\\npackage p\\n\\nconst X = 1\\n"}],"verdict":"ok"}
lower-ts-doc	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "customer", doc: { text: "A customer.\\nTwo lines.", deprecated: { msg: "gone", use: "Client", since: "2.0" } }, fields: [{ name: "id", type: { k: "prim", prim: "string" }, doc: { text: "The id." } }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"/**\\n * A customer.\\n * Two lines.\\n * @deprecated gone; use Client; since 2.0\\n */\\nexport interface Customer {\\n  /**\\n   * The id.\\n   */\\n  id: string;\\n}\\n"}],"verdict":"ok"}
