# THE CONSTRAINT ALGEBRA CROSS-PRODUCT -- every ordered pair of the
# Band A atom vocabulary, met against every other, pinned in BOTH
# engines.
#
# WHY THIS FILE EXISTS. The algebra-law tests
# (ts/test/constraint-laws.test.ts, go/constraint_laws_test.go) check
# commutativity, idempotence, associativity and convergence, but each
# only compares an engine against ITSELF: two ports could normalise the
# same meet differently and still each be internally lawful. This file
# is the cross-port half -- the observable for every cell, run by both
# runners, so a normalisation that drifts in one port fails the shared
# suite (ADR-001).
#
# Every row's expectation was PROBED through both engines and compared
# byte-for-byte before being pinned; all 256 agreed. The atom
# vocabulary is shared, one entry per line, in
# test/spec/files/constraint-atoms.txt -- both law tests read it, so
# the lists cannot drift apart.
#
# Modes: `canon` where the meet has a residual or a value, `errc` where
# it is empty (code only -- message text is not in parity).
#
# Regenerating: extend constraint-atoms.txt, re-probe both engines, and
# pin only what agrees. A disagreement is a finding, not a row.
#
product-mina-neqa	canon	x: min("a") & neq("a")	{"x":min("a")&neq("a")}
product-mina-integer	errc	x: min("a") & integer	constraint
product-mina-number	errc	x: min("a") & number	constraint
product-mina-string	canon	x: min("a") & string	{"x":min("a")}
product-mina-5	errc	x: min("a") & 5	constraint
product-mina-m	canon	x: min("a") & "m"	{"x":"m"}
product-max3-min0	canon	x: max(3) & min(0)	{"x":min(0)&max(3)}
product-max3-min5	errc	x: max(3) & min(5)	constraint
product-max3-mina	errc	x: max(3) & min("a")	constraint
product-max3-max3	canon	x: max(3) & max(3)	{"x":max(3)}
product-max3-max10	canon	x: max(3) & max(10)	{"x":max(3)}
product-max3-maxz	errc	x: max(3) & max("z")	constraint
product-max3-above1	canon	x: max(3) & above(1)	{"x":above(1)&max(3)}
product-max3-below2	canon	x: max(3) & below(2)	{"x":below(2)}
product-max3-neq1	canon	x: max(3) & neq(1)	{"x":max(3)&neq(1)}
product-max3-neq12	canon	x: max(3) & neq(1,2)	{"x":max(3)&neq(1,2)}
product-max3-neqa	errc	x: max(3) & neq("a")	constraint
product-max3-integer	canon	x: max(3) & integer	{"x":integer&max(3)}
product-max3-number	canon	x: max(3) & number	{"x":max(3)}
product-max3-string	errc	x: max(3) & string	constraint
product-max3-5	errc	x: max(3) & 5	constraint
product-max3-m	errc	x: max(3) & "m"	constraint
product-max10-min0	canon	x: max(10) & min(0)	{"x":min(0)&max(10)}
product-max10-min5	canon	x: max(10) & min(5)	{"x":min(5)&max(10)}
product-max10-mina	errc	x: max(10) & min("a")	constraint
product-max10-max3	canon	x: max(10) & max(3)	{"x":max(3)}
product-max10-max10	canon	x: max(10) & max(10)	{"x":max(10)}
product-max10-maxz	errc	x: max(10) & max("z")	constraint
product-max10-above1	canon	x: max(10) & above(1)	{"x":above(1)&max(10)}
product-max10-below2	canon	x: max(10) & below(2)	{"x":below(2)}
product-max10-neq1	canon	x: max(10) & neq(1)	{"x":max(10)&neq(1)}
product-max10-neq12	canon	x: max(10) & neq(1,2)	{"x":max(10)&neq(1,2)}
product-max10-neqa	errc	x: max(10) & neq("a")	constraint
product-max10-integer	canon	x: max(10) & integer	{"x":integer&max(10)}
product-max10-number	canon	x: max(10) & number	{"x":max(10)}
product-max10-string	errc	x: max(10) & string	constraint
product-max10-5	canon	x: max(10) & 5	{"x":5}
product-max10-m	errc	x: max(10) & "m"	constraint
product-maxz-min0	errc	x: max("z") & min(0)	constraint
product-maxz-min5	errc	x: max("z") & min(5)	constraint
product-maxz-mina	canon	x: max("z") & min("a")	{"x":min("a")&max("z")}
product-maxz-max3	errc	x: max("z") & max(3)	constraint
product-maxz-max10	errc	x: max("z") & max(10)	constraint
product-maxz-maxz	canon	x: max("z") & max("z")	{"x":max("z")}
product-maxz-above1	errc	x: max("z") & above(1)	constraint
product-maxz-below2	errc	x: max("z") & below(2)	constraint
product-maxz-neq1	errc	x: max("z") & neq(1)	constraint
product-maxz-neq12	errc	x: max("z") & neq(1,2)	constraint
product-maxz-neqa	canon	x: max("z") & neq("a")	{"x":max("z")&neq("a")}
product-maxz-integer	errc	x: max("z") & integer	constraint
product-maxz-number	errc	x: max("z") & number	constraint
product-maxz-string	canon	x: max("z") & string	{"x":max("z")}
product-maxz-5	errc	x: max("z") & 5	constraint
product-maxz-m	canon	x: max("z") & "m"	{"x":"m"}
product-above1-min0	canon	x: above(1) & min(0)	{"x":above(1)}
product-above1-min5	canon	x: above(1) & min(5)	{"x":min(5)}
product-above1-mina	errc	x: above(1) & min("a")	constraint
product-above1-max3	canon	x: above(1) & max(3)	{"x":above(1)&max(3)}
product-above1-max10	canon	x: above(1) & max(10)	{"x":above(1)&max(10)}
product-above1-maxz	errc	x: above(1) & max("z")	constraint
product-above1-above1	canon	x: above(1) & above(1)	{"x":above(1)}
product-above1-below2	canon	x: above(1) & below(2)	{"x":above(1)&below(2)}
product-above1-neq1	canon	x: above(1) & neq(1)	{"x":above(1)&neq(1)}
product-above1-neq12	canon	x: above(1) & neq(1,2)	{"x":above(1)&neq(1,2)}
product-above1-neqa	errc	x: above(1) & neq("a")	constraint
product-above1-integer	canon	x: above(1) & integer	{"x":integer&above(1)}
product-above1-number	canon	x: above(1) & number	{"x":above(1)}
product-above1-string	errc	x: above(1) & string	constraint
product-above1-5	canon	x: above(1) & 5	{"x":5}
product-above1-m	errc	x: above(1) & "m"	constraint
product-below2-min0	canon	x: below(2) & min(0)	{"x":min(0)&below(2)}
product-below2-min5	errc	x: below(2) & min(5)	constraint
product-below2-mina	errc	x: below(2) & min("a")	constraint
product-below2-max3	canon	x: below(2) & max(3)	{"x":below(2)}
product-below2-max10	canon	x: below(2) & max(10)	{"x":below(2)}
product-below2-maxz	errc	x: below(2) & max("z")	constraint
product-below2-above1	canon	x: below(2) & above(1)	{"x":above(1)&below(2)}
product-below2-below2	canon	x: below(2) & below(2)	{"x":below(2)}
product-below2-neq1	canon	x: below(2) & neq(1)	{"x":below(2)&neq(1)}
product-below2-neq12	canon	x: below(2) & neq(1,2)	{"x":below(2)&neq(1,2)}
product-below2-neqa	errc	x: below(2) & neq("a")	constraint
product-below2-integer	canon	x: below(2) & integer	{"x":integer&below(2)}
product-below2-number	canon	x: below(2) & number	{"x":below(2)}
product-below2-string	errc	x: below(2) & string	constraint
product-below2-5	errc	x: below(2) & 5	constraint
product-below2-m	errc	x: below(2) & "m"	constraint
product-neq1-min0	canon	x: neq(1) & min(0)	{"x":min(0)&neq(1)}
product-neq1-min5	canon	x: neq(1) & min(5)	{"x":min(5)&neq(1)}
product-neq1-mina	errc	x: neq(1) & min("a")	constraint
product-neq1-max3	canon	x: neq(1) & max(3)	{"x":max(3)&neq(1)}
product-neq1-max10	canon	x: neq(1) & max(10)	{"x":max(10)&neq(1)}
product-neq1-maxz	errc	x: neq(1) & max("z")	constraint
product-neq1-above1	canon	x: neq(1) & above(1)	{"x":above(1)&neq(1)}
product-neq1-below2	canon	x: neq(1) & below(2)	{"x":below(2)&neq(1)}
product-neq1-neq1	canon	x: neq(1) & neq(1)	{"x":neq(1)}
product-neq1-neq12	canon	x: neq(1) & neq(1,2)	{"x":neq(1,2)}
product-neq1-neqa	errc	x: neq(1) & neq("a")	constraint
product-neq1-integer	canon	x: neq(1) & integer	{"x":integer&neq(1)}
product-neq1-number	canon	x: neq(1) & number	{"x":neq(1)}
product-neq1-string	errc	x: neq(1) & string	constraint
product-neq1-5	canon	x: neq(1) & 5	{"x":5}
product-neq1-m	errc	x: neq(1) & "m"	constraint
product-neq12-min0	canon	x: neq(1,2) & min(0)	{"x":min(0)&neq(1,2)}
product-neq12-min5	canon	x: neq(1,2) & min(5)	{"x":min(5)&neq(1,2)}
product-neq12-mina	errc	x: neq(1,2) & min("a")	constraint
product-neq12-max3	canon	x: neq(1,2) & max(3)	{"x":max(3)&neq(1,2)}
product-neq12-max10	canon	x: neq(1,2) & max(10)	{"x":max(10)&neq(1,2)}
product-neq12-maxz	errc	x: neq(1,2) & max("z")	constraint
product-neq12-above1	canon	x: neq(1,2) & above(1)	{"x":above(1)&neq(1,2)}
product-neq12-below2	canon	x: neq(1,2) & below(2)	{"x":below(2)&neq(1,2)}
product-neq12-neq1	canon	x: neq(1,2) & neq(1)	{"x":neq(1,2)}
product-neq12-neq12	canon	x: neq(1,2) & neq(1,2)	{"x":neq(1,2)}
product-neq12-neqa	errc	x: neq(1,2) & neq("a")	constraint
product-neq12-integer	canon	x: neq(1,2) & integer	{"x":integer&neq(1,2)}
product-neq12-number	canon	x: neq(1,2) & number	{"x":neq(1,2)}
product-neq12-string	errc	x: neq(1,2) & string	constraint
product-neq12-5	canon	x: neq(1,2) & 5	{"x":5}
product-neq12-m	errc	x: neq(1,2) & "m"	constraint
product-neqa-min0	errc	x: neq("a") & min(0)	constraint
product-neqa-min5	errc	x: neq("a") & min(5)	constraint
product-neqa-mina	canon	x: neq("a") & min("a")	{"x":min("a")&neq("a")}
product-neqa-max3	errc	x: neq("a") & max(3)	constraint
product-neqa-max10	errc	x: neq("a") & max(10)	constraint
product-neqa-maxz	canon	x: neq("a") & max("z")	{"x":max("z")&neq("a")}
product-neqa-above1	errc	x: neq("a") & above(1)	constraint
product-neqa-below2	errc	x: neq("a") & below(2)	constraint
product-neqa-neq1	errc	x: neq("a") & neq(1)	constraint
product-neqa-neq12	errc	x: neq("a") & neq(1,2)	constraint
product-neqa-neqa	canon	x: neq("a") & neq("a")	{"x":neq("a")}
product-neqa-integer	errc	x: neq("a") & integer	constraint
product-neqa-number	errc	x: neq("a") & number	constraint
product-neqa-string	canon	x: neq("a") & string	{"x":neq("a")}
product-neqa-5	errc	x: neq("a") & 5	constraint
product-neqa-m	canon	x: neq("a") & "m"	{"x":"m"}
product-integer-min0	canon	x: integer & min(0)	{"x":integer&min(0)}
product-integer-min5	canon	x: integer & min(5)	{"x":integer&min(5)}
product-integer-mina	errc	x: integer & min("a")	constraint
product-integer-max3	canon	x: integer & max(3)	{"x":integer&max(3)}
product-integer-max10	canon	x: integer & max(10)	{"x":integer&max(10)}
product-integer-maxz	errc	x: integer & max("z")	constraint
product-integer-above1	canon	x: integer & above(1)	{"x":integer&above(1)}
product-integer-below2	canon	x: integer & below(2)	{"x":integer&below(2)}
product-integer-neq1	canon	x: integer & neq(1)	{"x":integer&neq(1)}
product-integer-neq12	canon	x: integer & neq(1,2)	{"x":integer&neq(1,2)}
product-integer-neqa	errc	x: integer & neq("a")	constraint
product-integer-integer	canon	x: integer & integer	{"x":integer}
product-integer-number	canon	x: integer & number	{"x":integer}
product-integer-string	errc	x: integer & string	scalar-type
product-integer-5	canon	x: integer & 5	{"x":5}
product-integer-m	errc	x: integer & "m"	no_scalar_unify
product-number-min0	canon	x: number & min(0)	{"x":min(0)}
product-number-min5	canon	x: number & min(5)	{"x":min(5)}
product-number-mina	errc	x: number & min("a")	constraint
product-number-max3	canon	x: number & max(3)	{"x":max(3)}
product-number-max10	canon	x: number & max(10)	{"x":max(10)}
product-number-maxz	errc	x: number & max("z")	constraint
product-number-above1	canon	x: number & above(1)	{"x":above(1)}
product-number-below2	canon	x: number & below(2)	{"x":below(2)}
product-number-neq1	canon	x: number & neq(1)	{"x":neq(1)}
product-number-neq12	canon	x: number & neq(1,2)	{"x":neq(1,2)}
product-number-neqa	errc	x: number & neq("a")	constraint
product-number-integer	canon	x: number & integer	{"x":integer}
product-number-number	canon	x: number & number	{"x":number}
product-number-string	errc	x: number & string	scalar-type
product-number-5	canon	x: number & 5	{"x":5}
product-number-m	errc	x: number & "m"	no_scalar_unify
product-string-min0	errc	x: string & min(0)	constraint
product-string-min5	errc	x: string & min(5)	constraint
product-string-mina	canon	x: string & min("a")	{"x":min("a")}
product-string-max3	errc	x: string & max(3)	constraint
product-string-max10	errc	x: string & max(10)	constraint
product-string-maxz	canon	x: string & max("z")	{"x":max("z")}
product-string-above1	errc	x: string & above(1)	constraint
product-string-below2	errc	x: string & below(2)	constraint
product-string-neq1	errc	x: string & neq(1)	constraint
product-string-neq12	errc	x: string & neq(1,2)	constraint
product-string-neqa	canon	x: string & neq("a")	{"x":neq("a")}
product-string-integer	errc	x: string & integer	scalar-type
product-string-number	errc	x: string & number	scalar-type
product-string-string	canon	x: string & string	{"x":string}
product-string-5	errc	x: string & 5	no_scalar_unify
product-string-m	canon	x: string & "m"	{"x":"m"}
product-5-min0	canon	x: 5 & min(0)	{"x":5}
product-5-min5	canon	x: 5 & min(5)	{"x":5}
product-5-mina	errc	x: 5 & min("a")	constraint
product-5-max3	errc	x: 5 & max(3)	constraint
product-5-max10	canon	x: 5 & max(10)	{"x":5}
product-5-maxz	errc	x: 5 & max("z")	constraint
product-5-above1	canon	x: 5 & above(1)	{"x":5}
product-5-below2	errc	x: 5 & below(2)	constraint
product-5-neq1	canon	x: 5 & neq(1)	{"x":5}
product-5-neq12	canon	x: 5 & neq(1,2)	{"x":5}
product-5-neqa	errc	x: 5 & neq("a")	constraint
product-5-integer	canon	x: 5 & integer	{"x":5}
product-5-number	canon	x: 5 & number	{"x":5}
product-5-string	errc	x: 5 & string	no_scalar_unify
product-5-5	canon	x: 5 & 5	{"x":5}
product-5-m	errc	x: 5 & "m"	scalar_kind
product-m-min0	errc	x: "m" & min(0)	constraint
product-m-min5	errc	x: "m" & min(5)	constraint
product-m-mina	canon	x: "m" & min("a")	{"x":"m"}
product-m-max3	errc	x: "m" & max(3)	constraint
product-m-max10	errc	x: "m" & max(10)	constraint
product-m-maxz	canon	x: "m" & max("z")	{"x":"m"}
product-m-above1	errc	x: "m" & above(1)	constraint
product-m-below2	errc	x: "m" & below(2)	constraint
product-m-neq1	errc	x: "m" & neq(1)	constraint
product-m-neq12	errc	x: "m" & neq(1,2)	constraint
product-m-neqa	canon	x: "m" & neq("a")	{"x":"m"}
product-m-integer	errc	x: "m" & integer	no_scalar_unify
product-m-number	errc	x: "m" & number	no_scalar_unify
product-m-string	canon	x: "m" & string	{"x":"m"}
product-m-5	errc	x: "m" & 5	scalar_kind
product-m-m	canon	x: "m" & "m"	{"x":"m"}
